Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2015-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.074100000000268,17.349599999999562,-39.42369999999983,7.929225331853861,9.653467718735875,-1.07683310730284,-0.6474092795791725,-0.0840825216783791,0.086083,-0.022753,0.0,0.0,-0.022753,0.108836,0.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.085164,0.0011982472664728,0.0,0.0013526352430484,-0.0001543879765756,2.8457673725597346,0.0,0.0,0.0,5.3112071000023136,-2.4871266000000034,0.0,0.0,0.0216868725574244,-11.295908569998574
2015-02-06,0.24841926,0.0,0.0,0.0,0.0,0.24841926,0.24841926,0.0,0.0,0.7128000000005024,8.184600000000305,-7.471799999999804,-18.4249882875108,-11.171243578679164,0.5129207249414376,-7.766665433773067,-0.0291912217975588,16.26953241,0.0,0.0,0.0,0.0,16.26953241,0.0,0.0,-0.24841926,16.553271,0.0,0.0,0.0,-0.03531933,0.2952772552547639,0.0,0.2946004743600229,0.0006767808947411,-25.73221798594981,0.0,0.0,0.0,-2.669537990000244,-22.74079738331233,0.0,0.0,-0.3218826126372321,-26.660368570002905
2015-02-09,0.77360571,0.0,0.0,0.0403368,0.0,0.73326891,0.73326891,0.0,0.0,-7.387400000000138,3.6746999999999614,-11.0621000000001,-2.7220778366826943,-6.614155262400856,0.3258135042945796,3.566263921423581,-1.9093256072001,-0.27756658,-0.02621298,0.0,0.0,-0.02621298,-0.2513536,1.143,-0.1689725,-0.73326891,0.0,0.0,-0.123919,0.0,-0.36819319,0.3081145399624459,0.0,0.3066923830516777,0.0014221569107681,-2.0742082360802083,0.0,0.0,0.0,-0.947546720003018,-1.0716011759425312,0.0,0.0,-0.0550603401346592,-13.288858010000697
2015-02-10,0.02536656,0.0,0.0,0.0,0.0,0.02536656,0.02536656,0.0,0.0,48.65219999999933,10.20299999999976,38.44919999999957,-4.874444581432623,-3.7807557637775866,-1.0551333579912054,-0.038555459663831,-0.4470032466198168,-0.91094774,0.0,0.0,0.0,0.0,-0.91094774,1.27,0.01320606,-0.02536656,0.0,0.0,-2.1311310000000003,0.0,-0.03765624,-0.7558400130203036,0.0,0.0618936403954917,-0.8177336534157953,-8.919707308927164,0.0,0.0,0.0,-4.4922326300000135,-4.502012722138992,0.119761229605885,0.0,-0.0452231863940415,32.769623669999426
2015-02-11,0.18916829,0.0,0.0,0.0,0.0,0.18916829,0.18916829,0.0,0.0,-73.91329999999925,-59.33419999999979,-14.579099999999473,-3.2716126248304778,-3.5970529733284025,0.6378021616734476,-0.312361813175523,-0.0966465294045124,-0.23812813,-0.0410249,0.0,0.0,-0.0410249,-0.19710323,0.0,0.0,-0.18916829,0.0,0.0,0.0,0.0,-0.00793494,0.0021183913604126,0.0,0.0017549161831076,0.0003634751773049,-7.555086387124506,0.0,0.0,0.0,-5.0195343799986185,-2.658086831237912,0.0,0.0,0.122534824112023,-84.88348698999835
2015-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.403799999999624,10.381899999999886,19.021899999999725,-2.045938437512844,0.2910200139727941,0.8820412608391897,-3.218999712324827,-0.0225003082234003,-0.01769078,-0.01769078,0.0,0.0,-0.01769078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220690770848499,0.0,0.0214147051686483,0.0006543719162015,9.64876022865176,0.0,0.0,0.0,4.3859516199973605,5.2492183300000015,0.0,-0.0006300086302552,0.0142202872846528,36.988499779999984
2015-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.691800000000429,28.80550000000004,-41.49730000000045,8.600534253893889,2.5268766695434186,0.0057596679406567,6.067897916409818,-0.0245625282538116,-76.52208467,-57.62,0.0,0.0,-57.62,-18.90208467,0.0,-11.184226669999996,0.0,0.0,0.0,-8.217858,0.0,0.4999999999999965,0.4522222222222183,0.0,0.4202963776070253,0.031925844615193,-42.62415424785925,0.0,0.0,-4.785549254099372,4.2271270400061525,-71.79490074128918,0.0,29.44622118111208,0.2829475264110783,-122.80984496999736
2015-02-18,0.0032195,0.0,0.0,0.0,0.0,0.0032195,0.0032195,0.0,0.0,-13.441599999999545,0.8929000000003922,-14.334499999999936,11.66083590186167,5.73695762955657,1.5789047795175275,4.344973492787573,-0.3206982287428595,9.22885195,0.0,0.0,0.0,0.0,9.22885195,12.924401,-3.46356141,-0.0032195,0.0,0.0,0.0,0.0,-0.2287681399999997,1.3989238254896348,0.0,1.3990877867277265,-0.0001639612380914,-15.961537098612098,0.0,0.0,1.299743969095467,-2.8136683500044306,14.979348028823244,0.0,-29.44622118111208,0.0192604345856981,-7.432004150003195
2015-02-19,0.06982152,0.0,0.0,0.0,0.0,0.06982152,0.06982152,0.0,0.0,-55.59840000000003,-49.031000000000105,-6.567399999999907,-22.545541445773228,-11.277992027288049,-2.0374429786709407,-9.230106439814245,-2.55124029096289,-1.61136853,0.0,0.0,0.0,0.0,-1.61136853,0.0,0.0,-0.38082152,0.0,0.0,0.0,0.0,-1.23054701,-1.1007674494190298,-8.491102624522628e-05,-0.1767514422686275,-0.9239310961241568,3.3709067061561604,0.0,0.0,0.0,2.138373469998782,0.4219487920492393,-0.0046463650186988,0.0,0.8152308091268372,-79.96658948999902
2015-02-20,0.46412879,0.0,0.0,0.0,0.0,0.46412879,0.46412879,0.0,0.0,-24.7853999999996,-0.3421999999998871,-24.443199999999702,4.565631857970658,2.5657793942382776,-0.9061410430279868,2.9059935067603666,-1.7654617186536803,-0.5931420900000001,0.0,0.0,0.0,0.0,-0.5931420900000001,0.0,0.10345444,-0.46412879,0.0,0.0,-0.070451,0.0,-0.16201674,1.1297396593673965,0.0,1.1287485806974855,0.0009910786699107,13.864328531313976,0.0,0.0,0.0,2.713378849999569,12.15442046988646,0.0,0.0,-1.0034707885720522,-7.120174970001244
2015-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0751999999999384,5.841500000000168,-4.7663000000002285,5.378659844655408,1.8961295360210413,3.482667159824108,-0.0001368511897423,-2.5422520856450093,-14.555575309999998,0.0,0.0,0.0,0.0,-14.555575309999998,0.0,-14.018178029999998,0.0,0.0,0.0,0.0,0.0,-0.5373972800000004,-0.0904173231527491,0.0,-0.0956890073930432,0.0052716842402941,-4.172932225855772,0.0,0.0,0.0,-4.559179529997586,-0.1429655615703184,0.0,0.0,0.5292128657121333,-14.90731709999818
2015-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.387099999999947,14.98169999999979,-16.368799999999734,0.3470854395265692,-5.2848802038384095,4.133060863847451,1.498904779517528,-1.315495006780915,-0.22360963,0.0,0.0,0.0,0.0,-0.22360963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22360963,-0.056215656832109,0.0,-0.0281287285418611,-0.0280869282902479,9.179660504086648,0.0,0.0,0.0,1.8185904900004493,7.07148592515604,0.0,0.0,0.2895840889301589,6.544325650000245
2015-02-25,0.41700738,0.0,0.0,0.0,0.0,0.41700738,0.41700738,0.0,0.0,-24.20139999999993,41.98059999999986,-66.18199999999979,15.69500226030494,14.134897053384297,-1.4167011876875026,2.9768063946081464,-3.981285497061604,-3.7009121400000007,-1.21284,0.0,0.0,-1.21284,-2.4880721400000008,0.0,0.0,-2.11700738,0.0,0.0,0.0,0.0,-0.3710647600000008,0.1813310039410068,0.0,0.0698403282818023,0.1114906756592044,9.01444540281303,0.0,0.0,0.0,6.775255659998095,-0.6173138635444677,0.0,-0.1537167632433321,3.0102203696027336,-6.575811590002559
2015-02-26,0.2604282,0.0,0.0,0.2604282,0.0,0.0,0.0,0.0,0.0,-22.596500000000265,28.99419999999993,-51.5907000000002,-28.24452841819751,-27.375685694324584,-0.8671298236962155,-0.0017129001767147,-3.072283318949576,1227.09356439,1227.148,1227.148,0.0,0.0,-0.0544356099999276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544356099999276,0.005681753371084,0.0,0.0111231515052755,-0.0054413981341915,-6.628539606222574,0.0,0.0,0.0,-8.635364259999577,-0.2585679071442546,0.0,-0.0130148358196687,2.278407396740926,1166.8178230000012
2015-02-27,2.04704086,0.0,0.0,0.0645718,0.0,71.98246906,1.98246906,70.0,-70.0,0.1143999999996827,3.440299999999957,-3.3259000000002743,55.44845600624665,-10.486630912752233,-0.8364229646981467,66.77150988369704,-0.3074758558336416,-72.58916253999998,-0.01904832,0.0,0.0,-0.01904832,-72.57011422,0.0,0.0,-2.485,0.0,-70.0,0.0,0.0,-0.0851142199999941,0.3670190746753241,0.0,0.2750008116883117,0.0920182629870124,-2.165520395088247,0.0,0.0,0.0,0.8296841199991647,4.655681982727275,0.0,0.0,-7.650886497814687,-17.085242850000213
2015-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.484899999999623,-15.400899999999783,-9.083999999999833,-4.929747667776272,1.5273953067850246,2.615628159289854,-9.07277113385115,-0.0237656680228496,5.77961075,-0.89042808,0.0,0.0,-0.89042808,6.6700388299999975,0.0,0.0,-12.788,0.0,0.0,19.460478,0.0,-0.0024391699999988,10.215853927085885,0.0,10.17952450860452,0.0363294184813636,-20.709410671287905,0.0,0.0,0.0805556240496445,-4.150549900002403,-16.037046519873584,0.0,0.0,-0.6023698754615623,-34.15235933000076
2015-03-03,0.6752434099999999,0.0,0.0,0.0,0.0,0.7480433799999999,0.7480433799999999,0.0,-0.07279997,-10.611899999999878,4.421899999999825,-15.0337999999997,11.80241030699051,6.659589035466241,1.5154374717461885,3.62738379977808,-0.032402909628899,-0.58591242,-0.0273480399999999,0.0,0.0,-0.0273480399999999,-0.5585643800000001,0.5589999999999999,0.0,-0.74804338,0.0,0.0,-0.328988,0.0,-0.040533,0.104920506164828,0.0,0.0027830953926022,0.1021374107722258,1.7048830464712048,0.0,0.0,0.0,4.819941089998808,-2.8026120400000014,0.0,0.0,-0.3124460035276022,3.057241939997766
2015-03-04,0.44040076,0.0,0.0,0.0,0.0,0.44040076,0.44040076,0.0,0.0,-49.31620000000018,-56.40479999999978,7.088599999999588,26.176422142769084,22.03048000657544,-1.7152496609542598,5.861191797147907,-0.3459088480664119,-0.5408940600000001,-0.07101982,0.0,0.0,-0.07101982,-0.4698742400000001,0.0,0.0,-0.44040076,0.0,0.0,0.0,0.0,-0.02947348,0.3029479722087574,0.0,0.2351005816771692,0.0678473905315882,-4.512297456906052,0.0,0.0,0.0,-3.5371084599933145,-0.5110195705800626,0.0,0.0,-0.464169426332675,-27.79552948999481
2015-03-05,0.1342112999999999,0.0,0.0,0.0,0.0,0.1342112999999999,0.1342112999999999,0.0,0.0,68.59570000000005,5.923299999999667,62.67240000000038,38.30593473883204,38.29826778449021,1.0889351908930258,-1.081268236551186,-0.1096905437060781,-0.1655466099999999,-0.0208793,0.0,0.0,-0.0208793,-0.14466731,0.0,0.0,-0.1342112999999999,0.0,0.0,0.0,0.0,-0.0104560099999999,0.7193327665087655,0.0,-0.1267828657030648,0.8461156322118304,-5.753293001637262,0.0,0.0,0.0,-6.8172181900018,1.765876246170293,0.0,0.0,-0.7019510578057568,101.72664864999751
2015-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.376800000000015,-3.911899999999617,-10.464900000000398,18.42090206715161,15.558949574651711,-0.1045304730201784,2.9664829655200755,-0.7003830189454651,-4.6063408,-0.13066208,0.0,0.0,-0.13066208,-4.47567872,0.0,0.0,0.0,0.0,0.0,-4.429476999999999,0.0,-0.0462017199999991,0.0427853807760385,0.0,0.0423740138464015,0.000411366929637,-51.45977977898093,0.0,0.0,0.0,-7.864992089998461,-43.4652106989406,0.0,0.0,-0.1295769900418832,-52.67961614999877
2015-03-09,0.1377809799999999,0.0,0.0,0.0,0.0,0.1377809799999999,0.1377809799999999,0.0,0.0,-3.7391000000001786,-2.8444000000003493,-0.8946999999998297,10.626783791558786,11.973830600419186,-0.8501500020548228,-0.4968968068055728,-0.1132831956602145,-0.27780768,-0.03028584,0.0,0.0,-0.03028584,-0.24752184,0.0,0.0,-0.13778098,0.0,0.0,0.0,0.0,-0.10974086,0.0649914291409208,0.0,0.0646047438708391,0.0003866852700817,0.4126046349592173,0.0,0.0,0.0,-1.8181905700037813,0.9122678497368925,0.0,0.0,1.3185273552261063,7.111969959998532
2015-03-10,0.14996815,0.0,0.0,0.0,0.0,0.14996815,0.14996815,0.0,0.0,-41.48710000000055,-7.322800000000178,-34.164300000000374,17.063506349402047,15.303037438869028,-0.6785945012945382,2.43906341182756,-0.1342937574487322,-16.71662352,-0.02612774,0.0,0.0,-0.02612774,-16.69049578,0.0,0.0,-2.27096815,0.0,0.0,-14.510153,0.0,0.0906253700000014,-0.7208982059747804,0.0,0.0128199212379171,-0.7337181272126976,-7.662152635975348,0.0,0.0,0.0,-11.930743689998392,4.315960772529537,0.0,0.0,-0.0473697185064914,-49.50759361999735
2015-03-11,0.87594165,0.0,0.0,0.0,0.0,0.87594165,0.87594165,0.0,0.0,-5.08369999999942,0.4618000000002984,-5.54549999999972,12.168316278305184,13.786767763941974,0.6862199482184689,-2.3046714338552587,-0.4095762955656927,-1.42988255,0.0,0.0,0.0,0.0,-1.42988255,0.0,0.0,-0.87594165,0.0,0.0,-0.520463,0.0,-0.0334778999999998,0.0106482071713147,0.0,0.0093880478087649,0.0012601593625498,-5.862815679910951,0.0,0.0,0.0,-6.455052249999078,0.5655322823107568,0.0,0.0,0.0267042877773695,0.2689316100004362
2015-03-12,0.3859176799999999,0.0,0.0,0.1791710999999999,0.0,0.20674658,0.20674658,0.0,0.0,94.15539999999984,8.074800000000053,86.08059999999979,-29.853414704311025,-21.625291579336704,-2.164852258250113,-6.063270866724203,-0.2826104467184482,-3.20227331,-2.76952673,0.0,0.0,-2.76952673,-0.4327465799999999,0.0,0.0,-0.20674658,0.0,0.0,0.0,0.0,-0.2259999999999999,0.1067387322822105,0.0,0.1063314222009874,0.0004073100812231,-62.02907399125458,0.0,0.0,0.0,9.937391710000355,-72.06319638912245,0.0,0.0,0.0967306878675202,-0.7193160400020133
2015-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.724300000000577,8.386500000000332,4.337800000000243,-4.48271113302922,0.6845945834874454,-1.837021740023836,-3.3302839764928294,-0.128850943163605,-163.80642127,-163.32546927,-20.53378227,-142.79168700000002,0.0,-0.4809520000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4809520000000021,-0.0016683786346396,0.0,0.0005732458912768,-0.0022416245259165,63.85143654482567,0.0,0.0,0.0,-9.076173360000382,72.80942918,0.0,0.0,0.118180724826054,-91.8439151800012
2015-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.122399999999912,10.81920000000008,-0.6968000000001666,16.811237825175688,19.18716311182345,1.0841215633090866,-3.4600468499568486,-1.0339226564747463,-6.2967894699999984,-0.1735105,0.0,0.0,-0.1735105,-6.123278969999999,0.0,-6.038735729999999,0.0,0.0,0.0,0.0,0.0,-0.0845432400000003,-0.0008163265306122,0.0,0.0276397860114919,-0.0284561125421042,-52.062187532168615,0.0,0.0,0.0,3.7094792599992985,-55.90668104999999,0.0,0.0,0.1350142578320685,-32.46007815999837
2015-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.028300000000322,8.784599999999577,-14.8128999999999,-6.4688192988945055,-9.064637323798957,2.752710722064686,-0.1568926971602351,-1.160482883327169,-0.24339475,-0.04106132,0.0,0.0,-0.04106132,-0.20233343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20233343,-0.0281720641408583,0.0,0.0027295236598019,-0.0309015878006602,56.259943166360166,0.0,0.0,0.0,0.3663219599969452,55.81818411999999,0.000118357785723,0.0,0.0753187285775141,42.33077416999731
2015-03-18,0.30625593,0.0,0.0,0.1282722,0.0,0.17798373,0.17798373,0.0,0.0,33.40800000000001,19.99590000000001,13.41210000000001,7.530662474828428,16.661257551473312,-0.4372970862614557,-8.69329799038343,-0.5678749023959233,-1.6371022000000002,-0.01331084,0.0,0.0,-0.01331084,-1.6237913600000002,2.552,-3.64532877,-0.36298373,0.0,0.0,-0.132716,0.0,-0.0347628600000002,1.8073694944503265,0.0,1.8123861630780087,-0.0050166686276829,31.448571203115684,0.0,0.0,0.0,10.904174200002792,21.26662475,0.0,0.0,-0.722227746887107,72.29588199999853
2015-03-19,200.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,-15.296099999999823,3.8587999999997167,-19.154899999999547,4.809487938190934,-1.3830810011096046,2.7793124563350182,3.41325648296552,-0.1405876792832778,-200.04000509,-0.02741744,0.0,0.0,-0.02741744,-200.01258765,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,-0.0125876500000003,0.5033285122351654,0.0,0.5801469783441482,-0.0768184661089828,-12.92418292113834,0.0,0.0,0.0,-6.835581569995552,-6.099029044765067,0.0,0.0,0.0104276936222831,-23.088059239995346
2015-03-20,1.75138282,0.0,0.0,0.0,0.0,1.75138282,1.75138282,0.0,0.0,-258.8064999999997,-288.83049999999963,30.02399999999989,315.5005256236387,313.0711663173468,-4.774809106974068,7.204168413265936,-0.3030062055644598,-43.83021503,-40.28427823,0.0,0.0,-40.28427823,-3.5459368,0.0,0.0,-2.9363828200000004,0.0,0.0,-0.269685,0.0,-0.3398689799999994,0.0485640321631692,0.0,0.0135681506177681,0.034995881545401,19.49935611976256,0.0,0.0,0.0,16.44775620999742,4.987517781225732,0.0,0.0,-1.9359178714605925,33.860107360000264
2015-03-23,0.04385797,0.0,0.0,0.0,0.0,0.04385797,0.04385797,0.0,0.0,20.997399999999285,-3.2855000000004155,24.2828999999997,18.36167057082973,0.9168043397854766,10.558378744914314,6.886487486129947,-0.2279353141823861,-15.232435419999998,-8.038723099999999,0.0,0.0,-8.038723099999999,-7.19371232,0.0,0.0,-0.37885797,0.0,0.0,-2.7269970000000003,0.0,-4.08785735,0.3652193034122591,0.0,0.3655287234460282,-0.0003094200337692,13.273949539939125,0.0,0.0,0.0,11.59493983999508,1.4212936097361284,0.0,0.0,0.2577160902079196,37.58172664999802
2015-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.304600000000285,11.763600000000125,45.54100000000018,-7.605072946204742,-2.420252332223729,-11.584820613981016,6.400000000000001,-1.3905790490280692,0.7978242999999999,-0.52216794,0.0,-0.21576606,-0.30640188,1.31999224,1.753,0.0,0.0,0.0,0.0,-0.314553,0.0,-0.1184547599999998,0.0082627001928146,0.0,0.0094113249124463,-0.0011486247196316,5.45740820504296,0.0,0.0,0.0,0.0966295900035128,6.1049621720733525,0.0,0.0,-0.7441835570339075,54.572443210003264
2015-03-25,0.96748122,0.0,0.0,0.1653819,0.0,0.8020993200000001,0.8020993200000001,0.0,0.0,95.5247000000004,98.76170000000047,-3.23700000000008,-289.5665626926396,-300.27760654255536,7.76180084658694,2.949243003328813,-0.4767081740845766,309.30742933,-0.17212606,0.0,0.0,-0.17212606,309.47955539,8.613,0.0,-0.80209932,0.0,0.0,302.0,0.0,-0.3313452900000016,0.0538384512683578,0.0,0.0538384512683578,0.0,-5.508103324549328,0.0,0.0,0.0,-3.200683590002804,-1.9350924100000029,0.0,0.0,-0.3723273245465215,110.30207480999525
2015-03-26,1.293,0.0,0.0,0.0,0.0,1.293,1.293,0.0,0.0,14.146799999999647,4.9693999999996175,9.177400000000034,-4.4044552665105,-3.6717938601898656,-2.6665672132494973,1.9339058069288624,-0.1470258496691735,-2.1747156000000003,-0.2274641,0.0,0.0,-0.2274641,-1.9472515000000004,0.0,0.0,-1.293,0.0,0.0,0.0,0.0,-0.6542515000000004,-0.7080871802869619,0.0,-0.7080801621958828,-7.018091079169507e-06,-6.7923618835289465,0.0,0.0,0.0,-2.1970362099928344,-6.371410230000006,0.0,0.0,1.7760845564638954,1.2131542200040712
2015-03-27,0.6786251500000001,0.0,0.0,0.0,0.0,0.6786251500000001,0.6786251500000001,0.0,0.0,22.312400000000032,10.14850000000002,12.163900000000012,22.39959478896972,17.861956191180703,0.4545119796161591,4.0831266181728525,-0.0417511198783545,9.11520472,-6.24517013,0.0,0.0,-6.24517013,15.36037485,0.0,0.0,-1.2796251500000002,0.0,0.0,16.64,0.0,0.0,0.0051289897737838,0.0,0.005492717694453,-0.0003637279206692,-10.48465640886676,0.0,0.0,0.0,-4.332562110003424,-8.140598498828625,0.0,0.0,1.988504199965288,43.984546119998406
2015-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9549999999996,15.659099999999984,115.29589999999962,11.430500554802125,11.030647680105211,0.3998528746969137,0.0,-0.3943459499445199,-8.87049431,-0.12700419,0.0,0.0,-0.12700419,-8.74349012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.74349012,0.0636290416715302,0.0,0.063650052527139,-2.101085560875237e-05,-15.621209466532022,0.0,-4.4510000000000005,0.0,-10.967180870003803,-0.9030689472180096,0.0,0.0,0.7000403506897932,117.56307986999671
2015-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.86110000000013,-41.67640000000034,18.815300000000207,-9.176498171207824,-15.323502650721242,6.283186208030246,-0.136181728516829,-0.5196888998479432,-0.17646855,-0.03231603,0.0,0.0,-0.03231603,-0.14415252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14415252,3.451762277524633,0.0,3.469829808778284,-0.0180675312536506,-6.429047116467642,0.0,0.0,0.0,-5.644221959998856,2.959968978862792,0.0,0.0,-3.74479413533158,-35.711040459998905
2015-04-01,0.2768289,0.0,0.0,0.2768289,0.0,0.0,0.0,0.0,0.0,-23.992199999999684,-20.14579999999978,-3.8463999999999032,16.911033164837878,15.893412649488347,3.8282373731147006,-2.810616857765176,-0.6296876669543421,-18.92098567,-18.92098567,0.0,0.0,-18.92098567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732293006039353,0.0,0.2608225209429184,0.112406779661017,26.72683397151425,0.0,0.0,0.0,0.2848939300028661,7.73896742650692,0.0,18.92098590391649,-0.2180132889120328,0.7450520000020333
2015-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.831799999999475,10.103700000000572,-40.93550000000005,7.218372991410843,2.0158636419676985,-0.4978576418855054,5.700366991328647,0.0,-0.07455975,-0.04527875,0.0,0.0,-0.04527875,-0.029281,0.0,0.0,0.0,0.0,0.0,-0.029281,0.0,0.0,1.0913479059946036,-0.0010827826222969,0.9232698549251164,0.1691608336917843,-2.9718897074034767,0.0,0.0,0.0,8.216874040004662,7.754692739999987,0.0,-18.92098590391649,-0.0224705834916356,-25.56852855999751
2015-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95259999999947,-3.7882000000005656,25.74080000000004,-2.6475013356347348,-2.286664611843998,-0.3147039000534254,-0.0461328237373114,-0.2998791764270744,-0.26244069,-0.0714525,0.0,0.0,-0.0714525,-0.19098819,0.0,0.0,0.0,0.0,0.0,-0.167423,0.0,-0.02356519,0.1096609577070954,0.0,0.0998477610781001,0.0098131966289953,-6.867119005646548,0.0,0.0,0.0,-3.3528903000062584,-3.5451461490329628,0.0,0.0,0.0309174433926724,11.985320749998207
2015-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.026799999999923,15.540900000000136,-26.56770000000006,2.5491308100110963,-7.603630049726711,-1.706448033534706,11.859208893272513,-0.4883146344470473,-5.6483619,-0.05300355,0.0,0.0,-0.05300355,-5.5953583500000015,0.0,-0.37111693,0.0,0.0,0.0,0.0,0.0,-5.22424142,0.07604602672021,0.0,0.0308911885087651,0.0451548382114449,2.912403787714247,0.0,0.0,0.5333333333333334,4.948398710001398,-2.6383963100000045,0.0,0.0,0.0690680543795192,-11.625895910001418
2015-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.93079999999973,4.618199999999987,16.312599999999748,-14.54911889203962,-1.9133875806517904,1.7496399950684258,-14.385371306456255,-0.094682118933136,-0.15323483,-0.0447303,0.0,0.0,-0.0447303,-0.10850453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10850453,0.0659143700410134,0.0,0.0658925217524627,2.1848288550729847e-05,-11.42279359907067,0.0,0.0,0.0,-5.473331970003708,-6.062054670000002,0.0,0.0,0.1125930409330369,-5.2231150700026765
2015-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.236600000000045,-57.62549999999997,8.388899999999921,1.2007064480335352,3.205488431348375,-2.7134336086795705,0.7086516253647309,-0.0579698352032219,-1.40642536,-0.0977692,0.0,0.0,-0.0977692,-1.30865616,0.0,-0.48556916,0.0,0.0,0.0,0.0,0.0,-0.8230869999999999,0.0259439393939394,0.0,0.0259594696969696,-1.553030303030195e-05,-6.126305012220961,0.0,0.0,0.0,-4.665911500000028,-1.5286087712121077,0.0,0.0,0.0682152589911755,-55.60064981999676
2015-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.669599999999285,25.70270000000025,-55.37229999999954,7.234330744256773,8.809843422512635,-2.45377881888793,0.8782661406320635,-0.153014424855135,-1.03737416,-0.03485349,0.0,0.0,-0.03485349,-1.00252067,0.0,0.0,-0.947,0.0,0.0,0.0,0.0,-0.05552067,-0.7138491972913339,0.0,0.0498520124781252,-0.7637012097694591,-2.7715324121102403,0.0,0.0,0.0,-9.409563499997084,3.569251629999989,0.0,0.0,3.068779457886855,-27.111039449999232
