Indicador,Argentina,Brasil,EMBI Global
2020-04-23,3994.1290000000004,437.94100000000003,586.8000000000001
2020-04-24,4037.46,467.303,590.1030000000001
2020-04-27,4008.6820000000002,469.85599999999994,587.282
2020-04-28,3988.7239999999997,465.67100000000005,591.023
2020-04-29,3999.366,441.96799999999996,578.017
2020-04-30,3472.3799999999997,419.55,557.28
2020-05-01,3519.572,418.973,556.399
2020-05-04,3614.198,423.749,558.285
2020-05-05,3454.5299999999997,420.7,545.567
2020-05-06,3373.708,426.788,542.5
2020-05-07,3335.4410000000003,429.73999999999995,545.2139999999999
2020-05-08,3322.141,416.984,534.735
2020-05-11,3110.748,412.77,524.0319999999999
2020-05-12,3005.0350000000003,417.61400000000003,523.509
2020-05-13,3035.685,435.58000000000004,532.593
2020-05-14,3040.2889999999998,447.166,541.456
2020-05-15,2836.948,447.79499999999996,530.3729999999999
2020-05-18,2689.718,423.87800000000004,506.673
2020-05-19,2750.86,425.82000000000005,502.762
2020-05-20,2782.3619999999996,416.59499999999997,489.828
2020-05-21,2784.16,401.70000000000005,479.782
2020-05-22,2778.685,402.909,489.506
2020-05-26,2630.9539999999997,384.534,474.392
2020-05-27,2663.974,381.43600000000004,476.68999999999994
2020-05-28,2727.808,376.207,475.51
2020-05-29,2626.902,387.702,463.396
2020-06-01,2614.676,382.307,457.68000000000006
2020-06-02,2576.23,371.56600000000003,449.65000000000003
2020-06-03,2481.322,348.701,430.827
2020-06-04,2534.046,344.521,427.36
2020-06-05,2554.584,331.467,415.04200000000003
2020-06-08,2478.234,328.839,409.731
2020-06-09,2599.681,340.813,415.313
2020-06-10,2534.772,351.206,423.134
2020-06-11,2608.8450000000003,384.04699999999997,440.17999999999995
2020-06-12,2577.506,379.232,438.24899999999997
2020-06-15,2605.0260000000003,382.559,443.69100000000003
2020-06-16,2523.956,362.945,424.204
2020-06-17,2541.362,369.852,426.08
2020-06-18,2602.817,375.556,430.392
2020-06-19,2540.9300000000003,372.207,426.41600000000005
2020-06-22,2487.0629999999996,370.26,424.83899999999994
2020-06-23,2448.192,362.75,422.51599999999996
2020-06-24,2513.5570000000002,371.39000000000004,428.531
2020-06-25,2527.451,372.50100000000003,430.675
2020-06-26,2532.86,379.28700000000003,433.43299999999994
2020-06-29,2469.755,379.041,434.92300000000006
2020-06-30,2495.395,373.316,433.31
2020-07-01,2496.819,365.101,426.25
2020-07-02,2509.076,359.362,421.406
2020-07-06,2378.143,355.055,413.695
2020-07-07,2343.007,367.738,418.76300000000003
2020-07-08,2292.9770000000003,366.179,419.411
2020-07-09,2337.176,373.921,425.725
2020-07-10,2298.8379999999997,373.795,425.86199999999997
2020-07-13,2307.992,368.699,423.515
2020-07-14,2365.689,376.32500000000005,428.46599999999995
2020-07-15,2340.614,367.483,422.457
2020-07-16,2343.058,367.049,422.816
2020-07-17,2358.765,357.01,418.544
2020-07-20,2381.335,347.988,414.10600000000005
2020-07-21,2356.408,339.36,407.20799999999997
2020-07-22,2278.386,336.122,403.681
2020-07-23,2220.755,344.52500000000003,405.145
2020-07-24,2210.1800000000003,345.281,408.52000000000004
2020-07-27,2211.394,338.841,404.57099999999997
2020-07-28,2241.96,342.075,408.866
2020-07-29,2279.743,333.561,405.088
2020-07-30,2278.168,335.69,408.579
2020-07-31,2262.5319999999997,327.703,401.379
2020-08-03,2246.1549999999997,323.24,397.116
2020-08-04,2027.343,327.15200000000004,397.32599999999996
2020-08-05,2017.8519999999999,317.21,389.329
2020-08-06,2055.513,316.947,386.885
2020-08-07,2091.319,310.791,383.942
2020-08-10,2083.779,302.892,380.784
2020-08-11,2083.122,293.25600000000003,373.565
2020-08-12,2098.948,300.97999999999996,374.526
2020-08-13,2100.611,301.439,371.162
2020-08-14,2111.926,310.818,377.11
2020-08-17,2131.158,314.45599999999996,380.79
2020-08-18,2138.787,318.841,385.04200000000003
2020-08-19,2141.736,320.45599999999996,381.147
2020-08-20,2157.908,329.92499999999995,386.91200000000003
2020-08-21,2152.966,325.251,385.702
2020-08-24,2139.681,321.224,382.27500000000003
2020-08-25,2137.021,325.53299999999996,383.113
2020-08-26,2146.078,326.322,384.503
2020-08-27,2148.964,319.746,380.957
2020-08-28,2141.614,313.399,382.533
2020-08-31,2147.292,314.113,385.351
2020-09-01,2126.665,306.328,379.70799999999997
2020-09-02,2123.323,304.04499999999996,375.364
2020-09-03,2127.737,310.168,379.312
2020-09-04,2116.5209999999997,304.06399999999996,374.793
2020-09-08,2120.146,309.935,382.476
2020-09-09,2120.244,303.493,381.081
2020-09-10,1101.216,301.457,371.496
2020-09-11,1108.0249999999999,304.054,373.789
2020-09-14,1120.0240000000001,303.25,374.966
2020-09-15,1118.501,299.688,372.12
2020-09-16,1181.328,298.232,372.714
2020-09-17,1237.409,302.503,378.305
2020-09-18,1258.732,305.24,380.105
2020-09-21,1338.2389999999998,318.899,393.576
2020-09-22,1352.731,324.016,398.397
2020-09-23,1389.6200000000001,339.02299999999997,404.528
2020-09-24,1358.981,338.517,408.983
2020-09-25,1332.0410000000002,337.398,405.24899999999997
2020-09-28,1340.139,338.296,403.55100000000004
2020-09-29,1332.653,343.737,405.69800000000004
2020-09-30,1300.259,334.157,398.15200000000004
2020-10-01,1339.0040000000001,333.87600000000003,397.507
2020-10-02,1352.968,331.872,397.052
2020-10-05,1350.209,321.705,387.819
2020-10-06,1373.33,318.099,387.975
2020-10-07,1373.755,310.45799999999997,382.653
2020-10-08,1365.79,306.207,379.262
2020-10-09,1342.896,300.63300000000004,373.911
2020-10-13,1367.893,302.52500000000003,376.142
2020-10-14,1403.72,301.286,378.078
2020-10-15,1406.105,301.489,379.426
2020-10-16,1396.791,298.854,377.11899999999997
2020-10-19,1431.0269999999998,297.736,376.991
2020-10-20,1433.908,296.561,377.405
2020-10-21,1445.3210000000001,297.843,379.498
2020-10-22,1440.475,298.096,379.35400000000004
2020-10-23,1425.3899999999999,301.48,381.517
2020-10-26,1445.322,308.63100000000003,385.902
2020-10-27,1459.865,306.35699999999997,385.405
2020-10-28,1481.279,311.958,389.98499999999996
2020-10-29,1480.499,309.66200000000003,388.57300000000004
2020-10-30,1481.742,308.703,387.983
2020-11-02,1463.8500000000001,307.601,389.79400000000004
2020-11-03,1434.7910000000002,298.04200000000003,381.887
2020-11-04,1430.233,288.053,379.427
2020-11-05,1402.252,281.795,367.71799999999996
2020-11-06,1391.459,280.777,366.383
2020-11-09,1352.72,263.72200000000004,344.58099999999996
2020-11-10,1352.155,264.938,346.75
2020-11-12,1342.068,271.746,348.967
2020-11-13,1331.383,271.528,347.70599999999996
2020-11-16,1323.0330000000001,268.743,345.153
2020-11-17,1349.5430000000001,271.638,350.511
2020-11-18,1356.649,267.685,348.639
2020-11-19,1369.931,270.116,350.952
2020-11-20,1377.537,268.364,351.414
2020-11-23,1375.01,267.057,349.889
2020-11-24,1368.503,264.174,346.742
2020-11-25,1376.336,263.913,346.855
2020-11-27,1376.379,267.38599999999997,349.238
2020-11-30,1410.3300000000002,267.632,350.18600000000004
2020-12-01,1404.509,257.117,341.187
2020-12-02,1410.905,258.88,338.909
2020-12-03,1425.99,259.51599999999996,337.97
2020-12-04,1427.499,254.629,331.478
2020-12-07,1455.672,258.861,336.2
2020-12-08,1451.789,262.394,338.567
2020-12-09,1433.929,258.568,337.0
2020-12-10,1418.216,260.40999999999997,338.96099999999996
2020-12-11,1393.894,261.203,338.755
2020-12-14,1369.405,260.104,337.21999999999997
2020-12-15,1387.463,254.976,333.308
2020-12-16,1382.34,252.39,331.418
2020-12-17,1379.98,250.302,327.39099999999996
2020-12-18,1365.17,248.611,325.59200000000004
2020-12-21,1361.81,253.10999999999999,328.942
2020-12-22,1362.657,254.625,330.454
2020-12-23,1358.098,250.739,327.031
2020-12-24,1355.883,252.297,328.608
2020-12-28,1361.508,252.55999999999997,327.875
2020-12-29,1367.9309999999998,250.917,326.425
2020-12-30,1372.768,250.632,326.387
2020-12-31,1367.839,250.047,322.969
2021-01-04,1399.8239999999998,251.254,323.331
2021-01-05,1412.421,254.02800000000002,323.672
2021-01-06,1374.1,255.612,321.308
2021-01-07,1374.267,257.065,320.43
2021-01-08,1384.183,253.92800000000003,317.273
2021-01-11,1395.3319999999999,258.667,320.428
2021-01-12,1414.974,261.019,327.762
2021-01-13,1448.594,261.707,329.158
2021-01-14,1460.111,260.30600000000004,324.537
2021-01-15,1450.507,267.649,329.30899999999997
2021-01-19,1429.055,270.866,329.473
2021-01-20,1418.5359999999998,270.99199999999996,328.54
2021-01-21,1439.739,270.863,325.691
2021-01-22,1422.344,274.426,327.30899999999997
2021-01-25,1432.518,278.85,330.188
2021-01-26,1430.3509999999999,277.178,329.646
2021-01-27,1444.164,280.57,332.487
2021-01-28,1444.068,273.587,329.587
2021-01-29,1445.299,270.488,324.244
2021-02-01,1438.222,267.24899999999997,325.23
2021-02-02,1440.4180000000001,259.714,321.36
2021-02-03,1455.214,259.50600000000003,319.206
2021-02-04,1455.103,253.419,317.596
2021-02-05,1444.603,250.11,311.28499999999997
2021-02-08,1433.8129999999999,251.508,314.20599999999996
2021-02-09,1448.335,253.29399999999998,315.27
2021-02-10,1455.609,256.864,316.743
2021-02-11,1463.0829999999999,254.80700000000002,313.993
2021-02-12,1455.989,252.936,312.092
2021-02-16,1496.801,253.555,314.142
2021-02-17,1473.461,254.13800000000003,317.34499999999997
2021-02-18,1481.967,256.166,316.10999999999996
2021-02-19,1487.586,257.08799999999997,314.278
2021-02-22,1500.742,273.981,319.03700000000003
2021-02-23,1513.8709999999999,270.385,321.478
2021-02-24,1505.4769999999999,262.784,319.46500000000003
2021-02-25,1499.26,267.474,318.129
2021-02-26,1510.769,275.49,328.715
2021-03-01,1511.9450000000002,273.705,322.543
2021-03-02,1542.647,283.993,325.024
2021-03-03,1546.568,284.95300000000003,323.903
2021-03-04,1552.171,280.07,322.429
2021-03-05,1590.128,285.699,332.477
2021-03-08,1597.8220000000001,302.005,340.71799999999996
2021-03-09,1638.551,303.102,341.92999999999995
2021-03-10,1647.233,299.816,338.456
2021-03-11,1630.425,290.672,328.514
2021-03-12,1593.717,283.54499999999996,326.173
2021-03-15,1569.905,283.376,326.783
2021-03-16,1551.458,276.839,320.439
2021-03-17,1532.5839999999998,276.31399999999996,322.617
2021-03-18,1536.209,271.014,318.011
2021-03-19,1517.422,269.902,315.645
2021-03-22,1512.391,271.364,321.68
2021-03-23,1522.109,271.836,324.231
2021-03-24,1572.927,275.925,326.661
2021-03-25,1565.651,281.819,327.032
2021-03-26,1571.5249999999999,279.582,325.603
2021-03-29,1575.683,276.716,322.159
2021-03-30,1598.95,279.913,329.08
2021-03-31,1588.621,271.98199999999997,323.943
2021-04-01,1589.213,273.07,324.193
2021-04-05,1592.075,270.35,320.76
2021-04-06,1598.176,270.621,322.581
2021-04-07,1605.7300000000002,268.845,320.291
2021-04-08,1607.884,271.248,321.806
2021-04-09,1614.3450000000003,271.115,319.502
2021-04-12,1586.347,273.885,315.868
2021-04-13,1591.784,277.024,320.133
2021-04-14,1577.823,273.14300000000003,315.549
2021-04-15,1605.485,271.963,318.223
2021-04-16,1601.095,267.458,312.141
2021-04-19,1590.345,264.02299999999997,308.726
2021-04-20,1593.847,267.821,315.321
2021-04-21,1596.762,268.553,315.49
2021-04-22,1580.945,269.333,315.594
2021-04-23,1578.378,265.307,314.466
2021-04-26,1559.311,265.873,316.65299999999996
2021-04-27,1538.558,264.39599999999996,314.77
2021-04-28,1545.189,263.933,318.02000000000004
2021-04-29,1557.38,259.895,315.33500000000004
2021-04-30,1551.403,260.094,312.966
2021-05-03,1562.02,259.515,315.096
2021-05-04,1560.043,259.352,316.092
2021-05-05,1567.282,259.221,316.64
2021-05-06,1577.562,254.787,314.97799999999995
2021-05-07,1579.595,245.949,309.538
2021-05-10,1591.147,238.44699999999997,305.848
2021-05-11,1606.703,240.99599999999998,307.283
2021-05-12,1596.107,240.26800000000003,305.91499999999996
2021-05-13,1591.529,240.83700000000002,309.257
2021-05-14,1546.722,242.46500000000003,307.71299999999997
2021-05-17,1512.711,244.21300000000002,305.991
2021-05-18,1504.076,244.093,305.041
2021-05-19,1518.421,245.38500000000002,305.132
2021-05-20,1519.465,249.329,309.06
2021-05-21,1537.125,249.303,308.14599999999996
2021-05-24,1531.896,251.58499999999998,310.03
2021-05-25,1528.158,253.92700000000002,311.741
2021-05-26,1514.422,248.66700000000003,308.477
2021-05-27,1505.832,247.473,307.07399999999996
2021-05-28,1507.847,245.33100000000002,306.68899999999996
2021-06-01,1498.0169999999998,244.448,305.024
2021-06-02,1479.766,241.736,304.493
2021-06-03,1498.251,243.423,304.427
2021-06-04,1505.883,246.679,307.951
2021-06-07,1507.102,244.96099999999998,307.005
2021-06-08,1492.084,247.071,306.687
2021-06-09,1470.46,247.514,305.332
2021-06-10,1474.403,249.412,307.467
2021-06-11,1465.794,246.048,303.693
2021-06-14,1475.624,246.79899999999998,303.269
2021-06-15,1482.751,249.016,306.8
2021-06-16,1472.653,248.11700000000002,303.414
2021-06-17,1495.846,245.989,309.334
2021-06-18,1501.49,248.95100000000002,310.98699999999997
2021-06-21,1521.602,245.24300000000002,307.353
2021-06-22,1536.4660000000001,249.24699999999999,311.177
2021-06-23,1531.868,247.029,308.716
2021-06-24,1555.565,247.689,309.214
2021-06-25,1573.04,244.839,305.86600000000004
2021-06-28,1586.874,248.56500000000003,310.465
2021-06-29,1591.723,251.362,311.582
2021-06-30,1596.3129999999999,256.268,312.49600000000004
2021-07-01,1584.628,257.41,311.473
2021-07-02,1589.767,260.237,316.036
2021-07-06,1606.9019999999998,267.571,320.866
2021-07-07,1602.374,271.506,321.743
2021-07-08,1611.216,274.628,324.913
2021-07-09,1600.1490000000001,270.196,319.956
2021-07-12,1599.374,268.70599999999996,319.14799999999997
2021-07-13,1589.0359999999998,265.745,316.538
2021-07-14,1582.277,269.75600000000003,320.576
2021-07-15,1594.608,272.55400000000003,323.171
2021-07-16,1594.858,271.556,321.596
2021-07-19,1620.8929999999998,283.048,331.829
2021-07-20,1606.4979999999998,279.244,328.50899999999996
2021-07-21,1596.5439999999999,275.699,324.355
2021-07-22,1597.317,276.601,326.971
2021-07-23,1581.491,274.233,324.901
2021-07-26,1587.24,274.347,325.63399999999996
2021-07-27,1601.3780000000002,279.893,330.56100000000004
2021-07-28,1599.799,279.704,329.528
2021-07-29,1592.732,277.949,327.717
2021-07-30,1590.955,280.1,325.024
2021-08-02,1594.856,282.939,327.43899999999996
2021-08-03,1594.6870000000001,284.309,326.433
2021-08-04,1589.129,284.67199999999997,325.842
2021-08-05,1580.164,280.871,322.927
2021-08-06,1572.763,280.179,319.387
2021-08-09,1578.5140000000001,279.97299999999996,319.321
2021-08-10,1564.2749999999999,279.882,318.52299999999997
2021-08-11,1564.541,280.287,319.784
2021-08-12,1538.258,279.00399999999996,317.128
2021-08-13,1566.057,282.66499999999996,321.67900000000003
2021-08-16,1589.141,285.88800000000003,323.488
2021-08-17,1589.017,286.926,322.88800000000003
2021-08-18,1589.393,290.672,322.991
2021-08-19,1603.643,297.839,325.363
2021-08-20,1597.937,297.248,324.001
2021-08-23,1571.846,295.391,323.68600000000004
2021-08-24,1547.038,292.39000000000004,318.873
2021-08-25,1537.745,287.755,314.29
2021-08-26,1541.808,289.364,316.43
2021-08-27,1538.1209999999999,287.004,317.142
2021-08-30,1508.6080000000002,282.51300000000003,316.43
2021-08-31,1512.623,282.437,313.012
2021-09-01,1492.99,282.726,312.89
2021-09-02,1481.642,283.176,312.748
2021-09-03,1486.7079999999999,282.706,310.358
2021-09-07,1476.887,282.604,307.259
2021-09-08,1503.988,289.92,310.384
2021-09-09,1528.357,294.061,313.561
2021-09-10,1538.2350000000001,287.427,310.36899999999997
2021-09-13,1482.961,291.31,312.15500000000003
2021-09-14,1501.1100000000001,295.057,315.481
2021-09-15,1489.8149999999998,291.33,312.256
2021-09-16,1495.827,290.214,312.159
2021-09-17,1512.17,288.317,311.788
2021-09-20,1575.944,298.82300000000004,322.444
2021-09-21,1596.501,295.79900000000004,320.629
2021-09-22,1612.2759999999998,295.615,321.83299999999997
2021-09-23,1598.147,294.157,317.344
2021-09-24,1619.0169999999998,297.149,319.923
2021-09-27,1631.1399999999999,298.305,322.32500000000005
2021-09-28,1597.373,301.939,323.026
2021-09-29,1589.068,297.624,321.488
2021-09-30,1606.641,304.046,324.368
2021-10-01,1610.553,309.31600000000003,329.877
2021-10-04,1612.607,310.066,330.18
2021-10-05,1591.553,308.76,328.443
2021-10-06,1588.078,309.749,332.996
2021-10-07,1582.076,302.911,325.87
2021-10-08,1602.442,302.10499999999996,326.432
2021-10-12,1617.3590000000002,307.41299999999995,332.294
2021-10-13,1624.502,305.875,331.291
2021-10-14,1629.0320000000002,303.723,330.456
2021-10-15,1628.808,300.017,325.046
2021-10-18,1643.708,302.66700000000003,328.24
2021-10-19,1638.732,304.26,322.748
2021-10-20,1638.0990000000002,311.079,323.45799999999997
2021-10-21,1653.094,324.21000000000004,322.964
2021-10-22,1672.233,327.035,324.45300000000003
2021-10-25,1667.303,322.264,325.014
2021-10-26,1664.191,321.37699999999995,325.15999999999997
2021-10-27,1668.727,320.71999999999997,327.66700000000003
2021-10-28,1693.6019999999999,321.773,324.676
2021-10-29,1712.1390000000001,337.54400000000004,326.843
2021-11-01,1728.4199999999998,341.079,326.413
2021-11-02,1740.693,344.526,329.79699999999997
2021-11-03,1737.2640000000001,336.423,324.817
2021-11-04,1746.0249999999999,331.29200000000003,327.48699999999997
2021-11-05,1725.742,331.14599999999996,329.069
2021-11-08,1715.714,320.389,317.721
2021-11-09,1730.796,323.296,321.753
2021-11-10,1743.649,318.137,316.59700000000004
2021-11-12,1734.428,316.703,318.664
2021-11-15,1684.309,313.44599999999997,315.749
2021-11-16,1706.8120000000001,313.585,317.846
2021-11-17,1723.7110000000002,315.98,321.312
2021-11-18,1740.8069999999998,317.814,323.139
2021-11-19,1749.934,319.15,325.719
2021-11-22,1780.1100000000001,316.769,322.277
2021-11-23,1797.566,322.856,328.442
2021-11-24,1821.1490000000001,325.922,332.567
2021-11-26,1872.215,352.531,353.79200000000003
2021-11-29,1878.2889999999998,343.69,350.083
2021-11-30,1913.6109999999999,344.294,353.053
2021-12-01,1826.615,333.524,349.058
2021-12-02,1816.338,324.047,343.61
2021-12-03,1778.514,328.421,348.945
2021-12-06,1746.9750000000001,321.996,339.394
2021-12-07,1697.76,309.206,331.05
2021-12-08,1693.1860000000001,306.992,326.335
2021-12-09,1681.62,310.076,326.863
2021-12-10,1712.386,313.187,329.26099999999997
2021-12-13,1716.5620000000001,316.21999999999997,334.423
2021-12-14,1697.044,317.01,333.519
2021-12-15,1685.874,318.759,331.903
2021-12-16,1704.035,321.577,335.245
2021-12-17,1717.492,322.57099999999997,338.18
2021-12-20,1748.442,324.488,341.376
2021-12-21,1743.059,320.154,337.077
2021-12-22,1754.304,321.09700000000004,338.685
2021-12-23,1761.966,314.01,333.55100000000004
2021-12-27,1742.546,313.045,334.37
2021-12-28,1718.361,310.216,332.91499999999996
2021-12-29,1701.8319999999999,304.326,327.10699999999997
2021-12-30,1703.178,305.924,330.528
2021-12-31,1687.7949999999998,305.634,330.274
2022-01-03,1700.69,299.58,321.53499999999997
2022-01-04,1730.922,303.354,323.28000000000003
2022-01-05,1753.494,302.957,323.084
2022-01-06,1788.386,311.565,331.69100000000003
2022-01-07,1802.319,312.415,331.041
2022-01-10,1820.947,314.337,336.918
2022-01-11,1819.7659999999998,315.37899999999996,338.021
2022-01-12,1835.114,312.389,336.776
2022-01-13,1864.3149999999998,316.092,342.562
2022-01-14,1882.04,314.189,342.28999999999996
2022-01-18,1890.172,314.778,346.67900000000003
2022-01-19,1880.47,311.679,346.68399999999997
2022-01-20,1906.8079999999998,307.207,342.557
2022-01-21,1916.436,314.20799999999997,345.853
2022-01-24,1961.215,315.861,350.659
2022-01-25,1927.825,313.93,349.175
2022-01-26,1896.2869999999998,309.517,341.942
2022-01-27,1903.8799999999999,313.153,344.475
2022-01-28,1756.172,318.031,348.503
2022-01-31,1722.991,316.183,344.253
2022-02-01,1739.6350000000002,313.512,342.65
2022-02-02,1725.816,309.343,340.261
2022-02-03,1757.9550000000002,307.439,338.656
2022-02-04,1779.724,307.344,338.172
2022-02-07,1784.413,309.788,342.54699999999997
2022-02-08,1769.887,306.963,342.79
2022-02-09,1766.5600000000002,300.043,338.311
2022-02-10,1775.8410000000001,300.05600000000004,332.652
2022-02-11,1813.614,318.844,349.363
2022-02-14,1800.317,315.361,348.766
2022-02-15,1762.469,307.686,341.778
2022-02-16,1737.6470000000002,310.712,342.86
2022-02-17,1759.428,317.055,350.539
2022-02-18,1709.292,322.44100000000003,355.13
2022-02-22,1724.8809999999999,322.671,360.42
2022-02-23,1738.657,321.841,367.165
2022-02-24,1765.624,320.675,396.34999999999997
2022-02-25,1794.83,311.392,379.073
2022-02-28,1815.536,320.946,410.98900000000003
2022-03-01,1842.08,322.483,420.877
2022-03-02,1850.41,310.846,412.265
2022-03-03,1859.9509999999998,313.53499999999997,415.123
2022-03-04,1926.846,326.068,440.532
2022-03-07,1971.3360000000002,329.951,449.55600000000004
2022-03-08,1979.4640000000002,328.587,451.525
2022-03-09,1873.7069999999999,314.972,435.445
2022-03-10,1825.428,315.116,430.075
2022-03-11,1816.067,313.087,429.04400000000004
2022-03-14,1807.2679999999998,312.68600000000004,421.64200000000005
2022-03-15,1815.128,312.889,421.42
2022-03-16,1779.651,306.494,408.286
2022-03-17,1769.4669999999999,293.099,395.12
2022-03-18,1789.2209999999998,296.221,399.493
2022-03-21,1791.1269999999997,291.147,393.248
2022-03-22,1787.3000000000002,290.4,396.255
2022-03-23,1836.719,301.007,406.71
2022-03-24,1817.013,294.154,401.245
2022-03-25,1785.103,282.397,390.978
2022-03-28,1744.0280000000002,282.28200000000004,389.277
2022-03-29,1726.525,281.575,382.834
2022-03-30,1729.342,276.61600000000004,381.78499999999997
2022-03-31,1718.1290000000001,279.779,347.416
2022-04-01,1714.394,279.116,347.954
2022-04-04,1692.154,273.572,341.383
2022-04-05,1709.9699999999998,267.48699999999997,336.007
2022-04-06,1709.735,276.1,343.952
2022-04-07,1702.496,275.93100000000004,342.758
2022-04-08,1711.459,277.589,344.739
2022-04-11,1722.8919999999998,282.228,350.053
2022-04-12,1735.0190000000002,284.173,357.12899999999996
2022-04-13,1709.6299999999999,280.484,356.762
2022-04-14,1688.775,269.153,348.137
2022-04-18,1678.6799999999998,268.002,348.476
2022-04-19,1688.633,263.937,350.019
2022-04-20,1701.4130000000002,267.33799999999997,356.671
2022-04-21,1729.755,271.472,356.646
2022-04-22,1776.175,276.61199999999997,362.922
2022-04-25,1753.514,278.558,371.279
2022-04-26,1782.437,282.37899999999996,375.808
2022-04-27,1768.2849999999999,281.46,372.936
2022-04-28,1789.2659999999998,286.252,377.91700000000003
2022-04-29,1801.4009999999998,290.839,378.5
2022-05-02,1816.801,295.02000000000004,378.851
2022-05-03,1786.085,288.217,383.564
2022-05-04,1763.244,285.759,385.002
2022-05-05,1788.1070000000002,284.219,379.964
2022-05-06,1808.335,286.65500000000003,382.017
2022-05-09,1848.538,307.961,401.762
2022-05-10,1854.4809999999998,300.572,403.526
2022-05-11,1839.5499999999997,301.541,406.19699999999995
2022-05-12,1886.8700000000001,304.166,408.897
2022-05-13,1894.6190000000001,299.734,403.817
2022-05-16,1927.0879999999997,304.597,408.462
2022-05-17,1929.8490000000002,300.53200000000004,401.68100000000004
2022-05-18,1951.134,313.72,414.40799999999996
2022-05-19,1944.447,311.94,417.216
2022-05-20,1950.832,317.642,420.04599999999994
2022-05-23,1915.922,311.239,407.64
2022-05-24,1933.669,317.036,413.60599999999994
2022-05-25,1916.656,303.646,404.218
2022-05-26,1927.591,298.38300000000004,397.17699999999996
2022-05-27,1916.0900000000001,294.17900000000003,390.264
2022-05-31,1917.539,291.053,383.074
2022-06-01,1911.598,292.78400000000005,383.462
2022-06-02,1896.6909999999998,295.945,383.966
2022-06-03,1893.791,298.43199999999996,382.795
2022-06-06,1907.546,296.406,379.278
2022-06-07,1930.414,300.621,386.969
2022-06-08,1969.553,301.537,387.893
2022-06-09,2044.6660000000002,307.406,396.4
2022-06-10,2042.559,312.827,399.793
2022-06-13,2124.1859999999997,324.525,412.96299999999997
2022-06-14,2124.511,323.933,409.966
2022-06-15,2111.478,323.719,416.72700000000003
2022-06-16,2198.7580000000003,336.96299999999997,428.976
2022-06-17,2212.9359999999997,333.63800000000003,426.22999999999996
2022-06-21,2199.5989999999997,329.795,420.616
2022-06-22,2265.019,335.83,432.68700000000007
2022-06-23,2285.209,335.973,433.397
2022-06-24,2355.75,332.08000000000004,429.863
2022-06-27,2451.0739999999996,329.021,427.339
2022-06-28,2433.842,345.085,441.92900000000003
2022-06-29,2370.599,353.399,453.409
2022-06-30,2428.234,357.04699999999997,459.577
2022-07-01,2344.099,356.488,458.171
2022-07-05,2651.572,362.226,465.703
2022-07-06,2682.8089999999997,350.493,458.84200000000004
2022-07-07,2640.612,346.66700000000003,456.19899999999996
2022-07-08,2650.635,343.0,453.13100000000003
2022-07-11,2669.4410000000003,353.735,466.423
2022-07-12,2728.176,361.388,475.066
2022-07-13,2729.2529999999997,369.33799999999997,489.02599999999995
2022-07-14,2755.707,374.853,495.62600000000003
2022-07-15,2753.705,370.59799999999996,495.981
2022-07-18,2767.192,358.629,485.043
2022-07-19,2766.444,340.96299999999997,477.141
2022-07-20,2770.271,327.743,465.571
2022-07-21,2913.483,333.856,472.058
2022-07-22,2890.241,336.231,472.46
2022-07-25,2905.4590000000003,329.589,464.278
2022-07-26,2830.806,331.619,464.57300000000004
2022-07-27,2672.4049999999997,326.906,464.867
2022-07-28,2519.011,315.39799999999997,456.76699999999994
2022-07-29,2398.101,309.286,446.068
2022-08-01,2402.812,316.21000000000004,445.76700000000005
2022-08-02,2418.819,310.54200000000003,434.267
2022-08-03,2443.7360000000003,314.319,441.73999999999995
2022-08-04,2457.702,303.443,433.488
2022-08-05,2435.767,299.044,420.73400000000004
2022-08-08,2370.6980000000003,296.742,421.80099999999993
2022-08-09,2467.9390000000003,306.085,420.44300000000004
2022-08-10,2475.949,292.254,411.98499999999996
2022-08-11,2442.32,284.828,395.745
2022-08-12,2466.651,287.625,403.26700000000005
2022-08-15,2417.304,289.349,406.337
2022-08-16,2394.946,293.092,409.494
2022-08-17,2421.9429999999998,296.62899999999996,413.088
2022-08-18,2441.211,294.593,412.293
2022-08-19,2456.013,298.159,414.59000000000003
2022-08-22,2437.745,303.008,422.751
2022-08-23,2385.946,299.766,416.19599999999997
2022-08-24,2335.525,288.696,407.444
2022-08-25,2319.504,289.917,410.154
2022-08-26,2393.978,292.567,413.143
2022-08-29,2420.188,299.221,415.48699999999997
2022-08-30,2407.343,295.46299999999997,420.671
2022-08-31,2384.897,294.509,421.53200000000004
2022-09-01,2396.389,291.474,428.526
2022-09-02,2427.111,291.972,430.32899999999995
2022-09-06,2354.6130000000003,285.29900000000004,424.749
2022-09-07,2350.4570000000003,286.687,429.15299999999996
2022-09-08,2335.994,278.946,418.25
2022-09-09,2318.222,272.639,412.592
2022-09-12,2304.194,268.932,403.55400000000003
2022-09-13,2316.766,273.774,410.59900000000005
2022-09-14,2328.542,277.488,415.958
2022-09-15,2334.145,275.377,415.024
2022-09-16,2381.6749999999997,282.151,424.388
2022-09-19,2380.071,280.347,422.289
2022-09-20,2393.941,284.652,425.53299999999996
2022-09-21,2397.726,284.03200000000004,427.336
2022-09-22,2439.0519999999997,278.32300000000004,422.071
2022-09-23,2523.194,287.961,434.969
2022-09-26,2590.344,299.578,440.96399999999994
2022-09-27,2690.7889999999998,303.236,446.985
2022-09-28,2640.4,305.654,471.887
2022-09-29,2753.632,308.217,476.30800000000005
