Indicador,Argentina,Brasil
2008-09-02,74.82113959350731,138.96416094711185
2008-09-03,74.58548293251643,135.69419555155386
2008-09-04,71.65692748825067,128.1643471477413
2008-09-05,71.21750588303063,126.6950471255495
2008-09-08,70.77078969294264,124.45160608453934
2008-09-09,67.44825641961762,117.07470510345355
2008-09-10,66.77733760038977,117.86099274047136
2008-09-11,67.3420115100773,119.1005774889284
2008-09-12,68.77839953421616,124.03994734793622
2008-09-15,64.79358380348057,113.27740154007732
2008-09-16,64.57645393205708,113.39649017041118
2008-09-17,61.105116777836365,104.33225175917582
2008-09-18,61.37806874088928,107.17938036352778
2008-09-19,68.52065295837727,122.28919649672518
2008-09-22,70.11555541794829,121.50053935376307
2008-09-23,68.49341184926746,115.2869942180391
2008-09-24,68.24410074766658,114.5929505279016
2008-09-25,70.61775779929485,120.25189400573656
2008-09-26,69.973590615538,116.06192824484204
2008-09-29,64.10132516233439,99.79478454072184
2008-09-30,65.8684719212339,109.74560992224002
2008-10-01,66.1779960795703,109.91521816842187
2008-10-02,62.48687495345675,97.44772425905296
2008-10-03,61.95412887639302,91.90895694292172
2008-10-06,57.21480108937848,82.01368375405308
2008-10-07,54.3160201193149,77.78626071775349
2008-10-08,53.64552364677459,68.40981026197957
2008-10-09,50.34859473909621,72.07044027847158
2008-10-10,46.99393366287763,66.00066945371687
2008-10-14,53.92102348596672,84.79463301994016
2008-10-15,46.93875941034618,72.47730785214411
2008-10-16,46.382361533553166,70.71371472707503
2008-10-17,47.70285048785882,73.43263759867219
2008-10-20,46.550417013834746,78.99096073910246
2008-10-21,41.308714744389285,75.46040824678767
2008-10-22,37.13079929473796,62.883543735468194
2008-10-23,37.35461619382643,61.95631730002818
2008-10-24,33.705827459401135,57.763988501464944
2008-10-27,32.167931531676665,55.41800769169152
2008-10-28,33.78895425953397,65.24542289556794
2008-10-29,34.47209997766736,69.30836528040876
2008-10-30,36.43553702742398,75.08301560035582
2008-10-31,37.82887184349181,74.69100438522001
2008-11-03,40.15847680152611,74.34256392155501
2008-11-04,43.27601780673557,80.41991286140153
2008-11-05,43.95969484563082,75.54794210577388
2008-11-07,42.63292512749653,71.939766354477
2008-11-10,42.59723874545752,73.09778726310267
2008-11-11,41.72738592834919,71.79240564469752
2008-11-12,38.85058250199821,64.40795723906498
2008-11-13,39.02949743132824,65.46868855667533
2008-11-14,39.52817481206908,66.56517894112287
2008-11-17,38.33761200857733,66.0258418551281
2008-11-18,36.514509447196666,62.8739552919329
2008-11-19,35.65586903995403,59.60569695190882
2008-11-20,33.307325010143465,57.097106450689125
2008-11-21,31.942896066819564,54.58851594946944
2008-11-24,34.75267179534763,61.69513559586719
2008-11-25,34.9252965246922,64.030939447919
2008-11-26,36.57461293659001,66.60199403682896
2008-11-27,37.12504483576523,67.77889544496637
2008-11-28,37.852764786815534,66.51699978594529
2008-12-01,35.33568817953488,62.51831411883123
2008-12-02,36.14004711987723,63.27619734537241
2008-12-03,36.41405267279993,61.81894370383778
2008-12-04,37.12710072717572,60.0546416489793
2008-12-05,37.30332490394272,59.94810465099021
2008-12-09,38.2021322383992,64.8471478636902
2008-12-10,39.8175368319538,67.01061313473835
2008-12-11,40.78021171980417,69.81475460610747
2008-12-12,41.2186403129994,78.31676207636146
2008-12-15,41.85069449518016,68.59505786600265
2008-12-16,42.91250048175341,71.30988472426249
2008-12-17,43.086653178031256,71.85325286682162
2008-12-18,41.90286523824615,71.12604869316104
2008-12-19,41.13344061029451,69.55063451851619
2008-12-22,39.35632680930303,67.19839794680139
2008-12-23,39.196712060886114,65.11756599827592
2008-12-24,38.9707944121202,65.66074088023748
2008-12-26,39.503525118252185,66.20391576219903
2008-12-29,39.94039027578032,65.6029694472683
2008-12-30,39.721482272777976,68.1370953805581
2008-12-31,39.721482272777976,70.6941597354043
2009-01-02,42.063948212340215,73.25122409025052
2009-01-05,42.61633597654092,77.2903995197191
2009-01-06,44.67425068464964,81.9728471956524
2009-01-07,42.816043020974426,78.06589521341917
2009-01-08,43.8707410864081,78.50333585058608
2009-01-09,43.396508544222485,77.11502675442296
2009-01-12,41.74203139317085,72.7477537484253
2009-01-13,41.88226052440117,72.64750993206974
2009-01-14,40.12732261500015,69.00662033543627
2009-01-15,40.47937136269445,69.74989366442095
2009-01-16,40.509185405030806,71.76343597732846
2009-01-19,41.129240346325936,70.649593269361
2009-01-20,38.65144054048768,67.12140789868607
2009-01-21,39.43093611009395,69.42208500762051
2009-01-22,39.1390975192781,68.97084654340993
2009-01-23,39.460625527296976,68.61186777097859
2009-01-26,39.38905455427418,70.54437550480061
2009-01-27,39.82367713075354,71.01514486873091
2009-01-28,40.55575099612375,74.22705197220706
2009-01-29,39.93500532073869,73.85038804848449
2009-01-30,39.51530493501735,71.95482658109046
2009-02-02,39.02822188891187,69.84833092262242
2009-02-03,39.45217411072997,72.82798956182363
2009-02-04,39.58684477349257,74.00757901332027
2009-02-05,40.63462825392977,75.5815581080448
2009-02-06,41.96343489473632,80.0217202057362
2009-02-09,41.67507431503616,79.53815713918446
2009-02-10,40.657806415417504,77.56767020396973
2009-02-11,40.76339581775053,75.73833534562182
2009-02-12,39.79669496635324,74.97077516640877
2009-02-13,41.63581912161644,77.92100123083951
2009-02-16,41.34616102087077,78.0989564999269
2009-02-17,39.36305348390341,73.05225195640121
2009-02-18,38.48440471258935,71.91123765695149
2009-02-19,38.446537654809774,72.46806658305528
2009-02-20,37.62334024327045,68.64724396659349
2009-02-23,36.021306259768735,68.45855497959195
2009-02-24,36.84778214957978,68.2698659925904
2009-02-25,36.06740872340298,68.08117700558886
2009-02-26,36.31960753497321,68.88822752104262
2009-02-27,36.47019427386946,68.07968512086296
2009-03-02,33.491345642637995,63.70380071328843
2009-03-03,32.74002116384715,63.85663929876586
2009-03-04,34.43726782842108,68.08940308170057
2009-03-05,33.33878927195872,66.5220528627063
2009-03-06,33.78586724359604,66.20216376606616
2009-03-09,33.352436810573174,65.51688591327787
2009-03-10,35.156879824951055,69.96215208899793
2009-03-11,35.06786295651104,70.42643462001426
2009-03-12,35.70747760292151,71.69440907634764
2009-03-13,36.33220785014101,71.89681190070661
2009-03-16,35.999993437739995,72.10691852691504
2009-03-17,36.62681308377964,73.38164312175468
2009-03-18,37.0073798993653,74.6418291799655
2009-03-19,37.46616916366822,76.65534547953963
2009-03-20,37.04646920726397,75.30831424435728
2009-03-23,38.84928037580704,79.96841933962081
2009-03-25,39.22139445622763,79.00820681507813
2009-03-26,40.25490712358852,80.71732968112501
2009-03-27,39.72874988711299,78.13273341163865
2009-03-30,38.29714158366411,73.99885288474731
2009-03-31,38.69203680612968,74.96234662327691
2009-04-01,39.09277537239795,77.73505697459034
2009-04-03,41.571308530860094,85.28754789465968
2009-04-06,41.71385356774256,84.17075777733538
2009-04-07,40.36151210231635,83.53025666239809
2009-04-08,40.72075417196177,85.10964838280037
2009-04-13,43.10565294504711,89.88246264719558
2009-04-14,42.23776068754178,88.04252278138097
2009-04-15,42.53500013635956,87.29853066877588
2009-04-16,43.81099806579819,89.56720532992695
2009-04-17,43.82409555286147,88.78908556852831
2009-04-20,41.656639294859616,84.30639060208007
2009-04-21,42.61021365522157,85.16527921207444
2009-04-22,42.7271611722921,86.0241678220688
2009-04-23,42.773127946335,87.8572360010303
2009-04-24,43.733626441193145,90.43161554470088
2009-04-27,43.33831032718075,87.66368778235348
2009-04-28,43.196346356502296,88.17479902852979
2009-04-29,44.12885897925273,91.70856210972497
2009-04-30,44.40843075622509,92.06276401737664
2009-05-04,47.11176459633939,100.02805106242648
2009-05-05,47.59806050171386,100.0529495507714
2009-05-06,49.09773817487498,98.76055395510706
2009-05-07,49.45338449857751,101.16204580128604
2009-05-08,52.097761075717855,105.03731376082274
2009-05-11,52.51626301628183,105.04463444683697
2009-05-12,52.830697375766135,103.35363988479352
2009-05-13,50.47960577535814,98.33773872530412
2009-05-14,49.76511733371897,100.18785386955918
2009-05-15,49.5680721673056,100.09705914455748
2009-05-18,52.806638149010375,105.00218897992694
2009-05-19,52.6932655252464,106.2791069035818
2009-05-20,53.129022425631945,107.585567585733
2009-05-21,53.49574857468479,104.81712186506807
2009-05-22,53.408324234420114,105.74543527669032
2009-05-26,54.23091454638417,108.50378318882852
2009-05-27,53.860607316892775,109.2967023086522
2009-05-28,53.48066824706018,111.66019391406354
2009-05-29,54.25641724789679,114.34063690080224
2009-06-01,56.61166144896663,118.8559841925607
2009-06-02,57.04408291694247,118.22151655766044
2009-06-03,54.72541507719546,112.92572337255334
2009-06-04,56.55867700032139,116.28562824783562
2009-06-05,55.996016339224,115.798346214749
2009-06-08,55.55710000334974,115.42125315969363
2009-06-09,56.11907699414203,116.2858962972976
2009-06-10,56.42527806917978,116.30755621177856
2009-06-11,56.62488085525666,116.99029187609916
2009-06-12,55.97105438213623,117.67302754041972
2009-06-16,53.799300860736366,111.5804442899234
2009-06-17,51.91435722911321,109.41578988024295
2009-06-18,51.61993304577452,109.5244740009462
2009-06-19,52.21151982143013,111.19800518724196
2009-06-22,49.95775080153999,104.5586087442708
2009-06-23,50.32242054228039,105.52161367239074
2009-06-24,51.75451082757165,106.79453770519967
2009-06-25,52.93135083739767,111.67419658229372
2009-06-26,52.898874740398206,112.5665521325673
2009-06-29,53.90342438232053,113.45973625777825
2009-06-30,53.85831549511957,111.82877171297882
2009-07-01,54.467383697914464,113.00798376188524
2009-07-02,52.70098583013076,111.14034878925196
2009-07-03,53.41904276419045,110.91582961650111
2009-07-06,52.83256584260817,108.9088139998846
2009-07-07,51.56895467852948,106.78163357722713
2009-07-08,50.1230961361408,104.36726317431128
2009-07-13,52.51725880344591,104.84284047306905
2009-07-14,52.07464904557182,105.18334711306558
2009-07-15,54.11370992754011,112.0147279839469
2009-07-16,54.5910333353953,113.83973378330148
2009-07-17,54.46784317076742,114.4733567511375
2009-07-20,55.50208839275332,118.21466785879063
2009-07-21,55.47585424536556,118.5457858479919
2009-07-22,55.13380852940969,118.27421062967
2009-07-23,56.22784208540532,121.5785854131546
2009-07-24,56.0832062719644,121.8001341942946
2009-07-27,56.59195042353365,122.80256632912472
2009-07-28,56.18539035698685,122.7465137234458
2009-07-29,55.719490250005336,120.0459938005746
2009-07-30,56.935674479607066,122.81224181258872
2009-07-31,57.879710871833126,124.02190278438836
2009-08-03,59.96387449716099,129.27644152776924
2009-08-04,60.00315323307637,130.05556120060535
2009-08-05,60.95295460260285,131.51355050989602
2009-08-06,60.11063102169116,128.86277392265336
2009-08-07,60.8751519994957,131.02006971504483
2009-08-10,60.82272068146934,130.89078638757593
2009-08-11,59.52235580912386,128.11554504566965
2009-08-12,59.98749578455804,130.51771929583086
2009-08-13,60.42762025458094,132.01668622442725
2009-08-14,59.43799611266542,130.64014749880238
2009-08-18,58.145237288817405,127.28113152566836
2009-08-19,58.01048349088352,129.19108016966155
2009-08-20,59.15638250246026,130.73687563545053
2009-08-21,60.330620869379125,133.79704862732868
2009-08-24,59.93459591886234,133.59699534015928
2009-08-25,60.05173987506992,132.20171551188713
2009-08-26,59.99977916071572,131.20801494807503
2009-08-27,60.00247841860424,131.074210527509
2009-08-28,60.63275513557599,130.57082267078576
2009-08-31,60.27841969646596,126.98794231787124
2009-09-01,58.98448485571271,125.70601549119158
2009-09-02,59.16975735999276,123.37042646104692
2009-09-03,59.05220014531,126.31476120907938
2009-09-04,60.1891128211826,129.85313240945547
2009-09-07,61.361653175922925,132.12903736751173
2009-09-08,62.847872301596674,134.40494232556796
2009-09-09,63.570631990508296,134.34136621895436
2009-09-10,64.3928213742982,135.9348688945031
2009-09-11,64.11344818283536,136.15146798991043
2009-09-14,64.78421376813503,137.18665700410102
2009-09-15,65.31005023799904,138.94944268584732
2009-09-16,66.89254100533071,142.449889935225
2009-09-17,68.07427172701696,141.17374178301722
2009-09-18,67.73787671265895,142.62294406240366
2009-09-21,67.02054892878209,142.182642469064
2009-09-22,69.43267325941967,144.3830712087491
2009-09-23,68.09322320270267,143.19174886928195
2009-09-24,67.5019305352231,142.11868335162362
2009-09-25,67.83981205949713,142.0595250776221
2009-09-28,69.8891852498173,145.18364633345607
2009-09-29,69.87823222219039,144.8439186285569
2009-09-30,70.38139562872246,146.7163158144865
2009-10-01,68.60586912874481,144.0853283351539
2009-10-02,68.67404120639439,145.3760459501472
2009-10-05,69.63218110370804,149.65488255887104
2009-10-06,71.45609035876747,151.58030577816874
2009-10-07,71.14485506548459,150.9666431853192
2009-10-08,72.88951759000895,155.28590484640995
2009-10-09,73.7582296209947,156.24973232468884
2009-10-13,74.60427430111602,158.48134642767184
2009-10-14,75.63632639282349,164.1822581172869
2009-10-15,75.85853400828017,166.02925940379953
2009-10-16,75.05858125153486,163.83484243079323
2009-10-19,76.64185457574905,166.4547795818076
2009-10-20,76.37661548792964,158.6975013339341
2009-10-21,76.5589390232961,159.23347402620968
2009-10-22,78.32937805479244,162.0754509258903
2009-10-23,78.071425249073,161.21803385090604
2009-10-26,77.5134030143145,160.87131716957606
2009-10-27,76.69014169173667,154.4479693330363
2009-10-28,71.89474791962989,146.22912839624337
2009-10-29,75.03171729264034,154.97730682769378
2009-10-30,72.13478409395091,149.65310741864064
2009-11-02,73.33970647415597,150.3459453207862
2009-11-03,75.36371241240484,151.0387832229318
2009-11-04,76.65790029995934,156.92932482486452
2009-11-05,76.18341601646225,159.43268183293543
2009-11-09,78.64694705479701,164.93795324209916
2009-11-10,78.33904648214022,164.46407897308447
2009-11-11,77.14581510668688,164.62750850819484
2009-11-12,75.86279173512791,158.43558517844758
2009-11-13,76.14662855850985,160.22248396076486
2009-11-16,78.23352411112012,164.96862257127248
2009-11-17,77.55862967928886,166.64445047762862
2009-11-18,76.83976728346448,164.9248949154651
2009-11-19,75.9738801479453,162.05897960498808
2009-11-20,75.88218262422531,163.17317147898817
2009-11-23,76.75861639006276,164.2873633529883
2009-11-24,76.63894634612122,165.18215952507856
2009-11-25,76.82919103136162,166.75092510539767
2009-11-26,73.54048093489392,161.72394004562057
2009-11-27,74.61751133036785,163.08619815332412
2009-11-30,73.59371248165544,162.41651571243978
2009-12-01,75.74848565837993,168.09088442190503
2009-12-02,75.90825581041707,169.1600321214712
2009-12-03,75.65017027024179,169.45482942018108
2009-12-04,74.33102841655112,167.34859291462325
2009-12-07,74.47625438241346,167.9201157929266
2009-12-09,74.12083847907907,163.7698367796187
2009-12-10,74.50638984980931,165.34371399285774
2009-12-11,74.43904832475695,167.64857872344473
2009-12-14,75.57078039834667,168.21186755550565
2009-12-15,75.31803948744023,167.41109720514496
2009-12-16,75.42540699831378,166.11591266082618
2009-12-17,75.2843427294003,159.5757652161016
2009-12-18,75.14021364614108,158.42605758625106
2009-12-21,75.368706954216,157.17367958024394
2009-12-22,76.0098315918799,160.39052661951888
2009-12-23,76.28998152291743,161.35859076635197
2009-12-24,76.28998152291743,163.4326544182009
2009-12-28,77.21594219102148,165.50671807004989
2009-12-29,78.0220265997716,166.24729007211573
2009-12-30,78.3031094956012,167.04437957348753
2009-12-31,78.3031094956012,169.66960862613502
2010-01-04,80.45441803275956,172.29483767878244
2010-01-05,81.0367829222099,172.9048742248979
2010-01-06,79.30022788195457,173.00392482790292
2010-01-07,80.41344702954389,171.5718163955648
2010-01-08,79.17869871025955,171.34028853805577
2010-01-11,78.0001517998933,172.41913767654157
2010-01-12,76.41002211643227,170.40412884646236
2010-01-13,78.27978155829014,171.12608704105537
2010-01-14,79.71843917485411,167.72528425859102
2010-01-15,79.38597768701422,165.1581091137586
2010-01-18,79.82148129129884,166.07715243253392
2010-01-19,80.16792972272584,167.0477104945657
2010-01-20,78.93367840028252,161.9873987198972
2010-01-21,78.55303086162307,156.97248951354024
2010-01-22,78.26435636140518,154.40469318571374
2010-01-25,77.9152616169556,152.84461897972656
