Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2007-11-30,13738.024431606,11693.611689686,768.463,9703.892,10319.678923,-615.7869230000001,9.343,83.524,79.366,6.143,341.034,20.655,681.191689686,2044.41274192,2171.09655629,0.0,-123.67110105,-3.01271332,14461.17708915932,1979.140472,1207.5949500000002,648.4150559999999,70.153,52.977466,3884.37736884,213.12,377.412,3293.84536884,2319.74090615,1596.407462,221.74988,226.767,182.824,91.99256415,2342.46733375,413.117027,150.145,0.0,248.255,14.717027,1929.35030675,788.9405985,412.80508068,81.098154,1207.00466073,584.5838190000001,491.67071459,130.7501271400001,24.08563184000015,872.6980084193199,233.49178692282,269.42682393006,21.60498976968,158.46692477706,189.70748301970008,3062.753,3062.753,0.0,-723.1526575533208
2007-12-31,13017.110284846,10618.620631216,785.145,8675.385,9298.971637,-623.5866369999999,56.244,123.322,80.956,5.511,249.164,21.509,621.384631216,2398.48965363,2503.39473499,0.0,-116.8477387,11.942657340000004,17537.25743798808,2858.6296990000005,1686.306,1012.691,24.896,134.736699,4070.628867,215.192,558.385,3297.051866999999,2640.94554075,1952.706,100.799,263.23900000000003,175.67,148.53154074999995,5368.749640759999,3160.027,564.963,0.0,2459.692,135.372,2208.72264076,765.0484778299999,782.8789349199999,79.815512,1055.64256511,547.6075470000001,476.40011699,31.63490112000005,72.94469790000021,1697.8386904780798,239.98259725282,781.3699806467799,13.96043047981,207.72979363134,454.7958884673298,900.465,900.465,0.0,-4520.1471531420775
2008-01-31,17660.844483684,14195.713251474,607.969,10554.43723304,11137.17014304,-582.7329100000001,17.99,131.078,209.459,10.009,1633.338,0.0,1031.433018434,3465.13123221,3622.379157760001,0.0,-178.75319743,21.50527188,13028.448464007495,2419.984332,1269.865088,745.480758,120.826,283.812486,3882.982095409998,215.249,373.542,3294.191095409998,2273.52666824,1568.769848,149.994879,233.777,180.663,140.32194123999997,2321.4712170799994,292.648009,76.876,0.0,210.076,5.696009,2028.82320808,817.71513605,438.11817533,77.684057,1246.99442205,705.4921489999999,482.22265593,59.27961711999996,153.80356665000008,894.2981512774999,243.26235062112,144.36961049773,51.44829706326,134.15596665972,321.0619264356699,1236.186,1236.186,0.0,4632.396019676502
2008-02-29,11875.010744054,9454.354197464,469.862,7988.641,8559.366232999999,-570.725233,30.876,79.528,80.01400000000001,9.133,187.417,0.0,608.8831974640003,2420.6565465900003,2588.3025409700003,0.0,-147.01435489000002,-20.63163949000001,12237.4538100515,2226.7658920000003,1330.570004,778.4158170000001,73.924,43.856071,4308.356752369999,239.245,420.322,3648.78975237,1607.15197648,1178.802164,102.360106,221.759,20.105,84.12570648,2741.8734627800004,347.119472,57.565,0.0,258.298,31.256472,2394.7539907800005,1140.1959848800002,172.56964642,86.010162,1500.51148643,533.717686,840.11725398,126.67654645000002,29.18439705000019,858.2277264214999,312.80502362112,140.75853964173,67.22746806326,89.92684265972,247.50985243566987,495.078,495.078,0.0,-362.4430659975005
2008-03-31,12061.844266737,9573.370705537,486.58,8133.01,8798.005152,-664.995152,14.692,47.318,87.145,20.764,184.417,0.0,599.4447055369998,2488.4735612,2594.8162422899995,0.0,-103.53169395999998,-2.8109871299999964,13594.968835665715,2203.975942,1271.952574,758.3429189999999,75.8,97.880449,4360.088048360003,244.177,423.082,3692.8290483600026,1551.6957366300005,1120.36421,38.986635,271.68039300000004,15.63,105.03449863000004,2336.00395079,277.158452,67.792,0.0,173.594,35.772451999999994,2058.8454987899995,1048.5588535,525.61029426,88.472574,1025.47938931,418.047363,559.99162431,47.440402,-211.2282492800001,540.1511578857137,107.21987445948,55.63735190868,13.94803057672,133.15048873879,230.19541220204368,2603.054,2603.054,0.0,-1533.124568928717
2008-04-30,14481.607130525,12035.372608355,521.659,10575.657,11541.429364,-965.772364,6.515,11.823,115.201,14.452,146.05,0.0,644.0156083550002,2446.23452217,2581.02259794,0.0,-144.46871782,9.680642050000005,13005.424212530996,2322.240222,1347.348544,734.51409,76.245,164.132588,4460.142545519998,249.137,424.482,3786.523545519998,1916.5686544800003,1418.1825190000002,115.560631,241.728,0.0,141.09750447999994,2750.8465108099995,563.1281899999999,70.396,13.024,442.679,37.02919,2187.71832081,1123.2743821599995,279.82019312999995,75.91532099999999,1250.18737731,675.941026,514.98350822,59.26284308999992,134.46207320999983,688.6242797210001,228.78601549781,122.69521785604002,19.778578125480003,100.20047547733,217.16399276434004,867.002,867.002,0.0,1476.1829179940014
2008-05-31,13820.768952150996,10358.855393681,535.917,8828.768,9459.487228,-630.719228,6.846,0.0,91.826,6.418,222.843,0.0,666.237393681,3461.913558469999,3609.847876849999,0.0,-160.71060608,12.776287699999996,14037.097603427268,2080.983803,1176.9760740000002,770.074809,78.156,55.77692,4358.936466190001,249.112,426.132,3683.692466190001,1660.092972726,1185.838618626,165.662851,240.216,0.0,68.3755031,2689.8280970499995,578.336397,110.788,0.0,448.446,19.102397,2111.4917000499995,1153.43429319,437.7351508,84.75358100000001,1212.6418834,614.8644370000001,562.70017423,35.07727217000013,-162.20877134000014,532.1632644612699,150.24518873300997,59.49988550264,32.61767963351001,105.0268071844,184.77370340770992,2715.093,2715.093,0.0,-216.3286512762716
2008-06-30,11856.371208812,9239.193026662,499.645,7672.867,8314.117085,-641.250085,19.372,0.0,83.198,4.061,160.246,0.0,799.8040266620001,2617.1781821500003,2762.75615499,0.0,-156.73948410000003,11.161511260000008,14296.028676875429,3097.181245,1757.389488,1129.867338,79.624,130.300419,4577.726906189998,249.176,627.998,3700.552906189998,1742.5778646800002,1251.993628,151.243267,249.913,0.209,89.21896968000001,3192.25889489,674.6322970000001,114.974,0.0,538.148,21.510297,2517.62659789,1155.72471731,448.04961434,81.99246099999999,1307.69708052,517.327755,678.8190555199999,111.55027000000014,41.49047971999979,605.3637661154302,205.63450868655,98.35994354345002,29.341013681770004,131.4034749898,140.6248252138601,1080.92,1080.92,0.0,-2439.6574680634258
2008-07-31,13277.070861986,10053.485465916,565.392,8264.941,9027.737898,-762.7968979999999,22.167,0.0,111.649,6.629,445.41,0.0,637.297465916,3223.5853960699988,3437.547682029999,0.0,-158.04831278999998,-55.91397317000001,14041.80716882762,2318.754295,1298.363917,827.7209220000001,79.004,113.665456,4349.875307909999,234.183,430.671,3685.021307909999,1945.73246159,1331.380257,195.946611,254.145,0.0,164.26059358999998,2784.40207442,609.4812469999999,237.517,0.0,346.614,25.350247,2174.92082742,1199.98084459,444.67477357,85.00775999999999,1614.95328292,995.973228,561.30479125,57.675263670000135,-173.7226056600002,773.19502990762,358.39269948616004,64.92264359772,66.23665026702,104.48140039872,179.16163615799996,1869.848,1869.848,0.0,-764.7363068416198
2008-08-31,13845.296311376,11121.372230936,561.583,9080.567748366,9754.695393366,-674.127645,9.98,0.0,117.857,6.714,721.99,0.0,622.6804825700001,2723.92408044,2921.66255622,0.0,-155.15347686,-42.58499892,12063.640895522502,2212.031652,1247.36234,786.9738639999999,81.567,96.128448,4466.885872280001,234.144,470.035,3762.706872280001,1828.52354569,1330.885052,137.648169,276.982,0.011,82.99732469000001,2722.93123749,399.010593,116.593,0.0,259.936,22.481593,2323.92064449,1182.2676862899998,265.2784341,85.561351,1288.70937412,473.654749,777.63547812,37.41914699999977,-24.24145201999973,625.7585880624999,186.0600965598,58.843766686280006,57.40399844672,110.20711368538,213.2436126843199,207.51,207.51,0.0,1781.6554158534982
2008-09-30,14185.240283708,10710.665125008,632.863,8982.182,9720.216675,-738.034675,7.568,0.0,138.11271264,7.897,146.05,0.0,795.992412368,3474.5751586999995,3742.60541914,0.0,-230.98331457,-37.04694587000001,15761.514140671678,2221.368328,1211.289963,790.094731,84.128,135.85563399999998,4403.00419805,249.254,428.509,3725.24119805,2151.8346845200003,1500.691843,169.782552,276.769,0.271,204.32028952,3444.59143019,804.099198,123.755,0.0,652.385,27.959198,2640.4922321899994,1361.12196331,456.23343869,83.838557,1300.4537803099995,611.720374,591.7742633099999,96.95914299999993,50.56486687999977,846.7714999116802,284.49103754376,73.71892216663998,38.26786476904,108.75003712176,341.54363831048016,2693.944,2693.944,0.0,-1576.2738569636786
2008-10-31,14666.133883438,11969.319019488,816.092,10241.11,11186.832879,-945.722879,8.348,0.0,88.66499999999999,10.651,146.05,0.0,658.403019488,2696.81486395,2874.65648539,0.0,-172.22921373,-5.612407709999986,13905.772287827303,2399.4819220000004,1401.6744700000002,791.533099,82.552,123.722353,4418.108216870001,251.274,430.922,3735.9122168700014,2261.16566146,1645.32422,176.381312,278.111,0.327,161.02212945999997,3275.1011324599995,869.14976,71.839,15.044,757.835,24.43176,2405.95137246,1277.09506818,312.66464269999994,86.948498,1296.0062237,536.831721,654.2247717,104.94973099999991,-29.93133912000019,793.8283550373058,364.61905717494,106.48228590496,40.097879196326005,147.61974120938,135.00939155169982,758.087,758.087,0.0,760.3615956106951
2008-11-30,14177.418855761,11353.633507521,706.265,9717.419,10451.783586,-734.3645859999999,10.475,0.0,87.48299999999999,6.701,211.866,0.0,613.4245075209999,2823.78534824,2954.8325855,0.0,-137.05346062,6.006223359999999,15512.98586680314,2361.181019,1302.030621,795.1147480000001,84.893,179.14265,4426.00241045,244.23,431.669,3750.10341045,2036.30760354,1567.5490322659998,129.587752964,253.567,0.0,85.60381831000002,3215.80497002,655.359909,90.697,0.0,540.521,24.141909,2560.44506102,1324.98892139,449.08416619,86.31744599999999,1086.4984445900002,441.892576,569.58866359,75.01720500000019,55.44865885000015,726.2388637931399,239.02450510049,63.26122805198,73.91668187696,125.61138657076,224.42506219294995,2747.451,2747.451,0.0,-1335.5670110421415
2008-12-31,13620.623126690003,10684.40613498,699.349,8690.958,9575.808002,-884.850002,87.512,0.0,274.79,8.793,146.05,0.0,776.9541349799999,2936.216991710001,3145.379783590001,0.0,-129.86669437,-79.29609751000002,21033.553779203696,3353.966646,1848.908,1245.904,30.974,228.180646,4626.248453419999,239.189,645.009,3742.05045342,3430.1576646900003,2760.188,153.219,284.777,0.0,231.97366469,4855.385060229999,1624.839,129.743,0.0,1472.564,22.532,3230.5460602299995,1333.49811074,1186.19015294,100.74072,1238.7394874,583.7422680000001,606.3175934,48.67962599999993,-44.88014285000038,3731.0359548637,625.5518787254,987.8710170312,249.6348995543,258.5083398185,1609.469819734299,1036.76,1036.76,0.0,-7412.930652513693
2009-01-31,19110.98326533,14724.6376519,577.971,11875.833,12568.12459828816,-692.29159828816,16.893,0.0,218.594,12.979,1254.622,0.0,767.7456518999999,4386.34561343,4618.04667477,0.0,-273.17034113999995,41.4692798,15127.808382316667,2670.304732,1452.934548,935.655031,136.384,145.331153,4488.938492579997,259.602,432.815,3796.521492579997,2225.25161895,1628.889895,139.251979,269.908,0.0,187.20174495000003,3168.7994068400003,575.326351,84.304,0.0,465.571,25.451351,2593.47305584,1301.339943,427.28386299,104.008442,1642.2176403,903.256845,655.9683513,82.9924439999999,21.88001255,1018.37013194667,290.39105135664,108.6144773766,19.037627960050003,138.15630639374,462.17066885963993,1556.144,1556.144,0.0,3983.174883013333
2009-02-28,14375.748526758,10671.826733438,470.007,9275.774,9933.213619727509,-657.4396197275099,8.298,0.0,81.844,13.598,155.642,0.0,666.6637334379999,3703.92179332,3873.14803067,0.0,-177.42223388999997,8.195996539999998,14181.008934109692,2694.1001360000005,1559.124943,916.924247,89.135,128.915946,5072.865285810002,291.684,491.987,4289.194285810002,1928.36112907,1479.001624,99.099809,280.802,0.0,69.45769607000001,3260.3345896,342.93403,71.621,0.0,247.793,23.52003,2917.4005596,1265.65714274,298.60821469,120.595935,1758.24879579,578.0668880000001,1003.68739179,176.49451599999995,52.35735937999979,907.22479362969,336.10954235664,98.0871440856,44.21168096005,120.46492939374,308.3514968336601,318.123,318.123,0.0,194.7395926483077
2009-03-31,14997.628637997,12078.563473927,579.028,10435.179,11229.29482723386,-794.1158272338598,10.376,0.0,175.97500000000002,30.865,155.642,0.0,691.4984739270002,2919.06516407,3111.86479574,0.0,-183.81672653,-8.982905139999998,17939.55427951862,2698.496952,1561.130428,912.102703,93.082,132.181821,5134.593643760001,277.325,502.622,4354.646643760001,2047.03807745,1472.88599,158.295997,276.109,0.0,139.74709045,4236.612340989999,849.900075,73.831,0.0,747.96,28.109075,3386.71226599,1402.82653121,446.74790987000006,143.33616,1457.90728529,698.1663980000001,705.72591929,54.014968,634.0607776199998,881.12126531862,318.7221418154601,147.21166957352,84.32919204446,125.72823125763,205.1300306275499,2941.692,2941.692,0.0,-2941.9256415216187
2009-04-30,15613.80459334,12465.72070725,509.203,10918.59470725,11787.5926732772,-868.9979660271999,8.426,0.0,99.07399999999998,18.514,213.786,0.0,698.123,3148.0838860899994,3262.5826215299994,0.0,-150.79747515000005,36.29873971000001,14603.2941302429,2775.064455,1594.005711,877.8493280000001,90.673,212.536416,5092.925883069999,287.379,500.453,4305.093883069999,2070.069721245,1609.371797485,124.617558,250.174,0.0,85.90636576,2879.15837046,698.100861,86.293,16.765,569.7862,25.256661,2181.0575094599994,1361.5369808899998,493.13095569,140.58167,1373.37566641,604.786003,684.61549941,83.97416399999987,-582.7817605300002,874.7117004678998,314.6390115149,133.39932701075,52.6558971867,141.51597385845,232.5014908970999,911.364,911.364,0.0,1010.5104630971
2009-05-31,14772.327208342002,10742.750738902,506.165,9240.946,10046.64470427786,-805.69870427786,9.53,0.0,104.51919999999998,8.687,155.642,0.0,717.2615389020001,4029.57646944,4168.947156249999,0.0,-226.45083308,87.08014627,16686.83934771166,2600.476583,1486.640872,918.210976,93.931,101.693735,5128.41948916,289.555,511.304,4327.56048916,1854.71543442,1316.73733425,174.36472700000002,236.115,0.0,127.49837317000002,3265.28203294,450.298977,91.581,0.0,332.7695,25.948477,2814.98305594,1351.26611969,464.0964284,144.411303,1352.62466854,553.4592389999999,722.60783254,76.55759700000007,56.04377530999992,996.20080819166,325.08945230784,156.48479975542,90.19149046363998,148.63788675868,275.7971789060802,2841.745,2841.745,0.0,-1914.5121393696568
2009-06-30,14096.51465952,10968.20760833,535.187,8777.191,9747.26931336578,-970.07831336578,15.796,0.0,111.9266,0.0,675.816,0.0,852.2910083299998,3128.30705119,3336.30998145,0.0,-207.27959914,-0.7233311200000145,17602.639333712355,3841.384205,2219.179554,1363.651837,91.968,166.58481400000002,5378.624938469998,302.83,739.7,4336.094938469998,2101.73019557,1516.787712,179.922697,247.686,0.0,157.33378657000003,3989.23850447,990.436057,108.666,0.0,858.7983,22.971757,2998.80244747,1375.60518587,580.49889788,154.156336,1410.34059164,486.791008,790.70219764,132.84738599999983,-35.007555920000456,1070.36419020236,508.62858059807,178.32585500787002,36.25002912789,107.69235645599,239.4673690125399,1221.2973,1221.2973,0.0,-3506.124674192355
2009-07-31,17891.84962937,13737.229734199998,614.292,10048.1358,10995.727834,-947.592034,23.3153,0.0,146.6779,0.0,2114.4603,0.0,790.3484341999999,4154.619895170002,4240.621836680001,0.0,-205.27174295,119.26980144,16975.430127671993,2890.3332210000003,1695.1404570000002,949.160043,93.819,152.213721,5118.156539180001,303.168,499.114,4315.874539180001,2443.2515253,1720.086409,259.29073700000004,269.769,0.0,194.1053793,3436.79760371,617.373169,101.768,0.0,483.5187,32.086469,2819.42443471,1427.63162269,467.15477541,150.166089,1524.3054184199998,749.7293129999999,687.1420514199999,87.43405400000012,-0.1041578099996566,916.70705848199,214.6551034305,144.01721249842998,124.18568573537,248.22354500801003,185.6255118096801,2170.18418,2170.18418,0.0,916.4195016980084
2009-08-31,14266.630783008,11121.470245948,577.039,9540.3679,10434.587288,-894.2193879999999,7.642,0.0,107.3863,8.254,170.73,0.0,710.051045948,3145.16053706,3317.861901,0.0,-183.95374358,11.25237964,14560.52783858097,2762.909805,1558.073814,951.327912,100.74,152.768079,5163.898374400001,309.58,486.622,4367.6963744,1944.0158114900005,1413.415699,99.286972,304.999,0.0,126.31414049,3481.63736433,480.7315689999999,103.438,0.0,353.14219999999995,24.151369,3000.90579533,1416.36363958,385.64753243,138.540316,1602.8860383,560.622474,960.1216823,82.14188199999987,18.09074302000004,777.3891227609699,208.79628046093,83.41645298332999,67.50794346689,132.52808345008998,285.14036239972995,430.6773606,430.6773606,0.0,-293.8970555729702
2009-09-30,15399.306005632,11098.777709312,655.853,9205.244,10216.031082,-1010.787082,9.917,0.0,237.0006,11.59,170.897,0.0,808.2761093119998,4300.528296319999,4409.316751689999,0.0,-284.31175194,175.52329657,17813.76477307756,2800.8096880000003,1541.364168,984.171643,96.585,178.68887700000002,5170.797896650001,297.03,500.531,4373.236896650002,2271.913995654,1583.7075806639998,189.557311,301.45,0.0,197.19910399,3715.9894552,887.964652,143.587,0.0,719.7105,24.667152,2828.0248032,1457.1879199,479.14383808,135.931251,1312.3979205500002,515.69741,710.14288155,86.55762900000008,-40.93871633000012,958.55473757356,195.36810672648,268.52348904200005,25.86002037336,196.74307887376,272.06004255796006,2895.699,2895.699,0.0,-2414.458767445561
2009-10-31,15479.680545444,12140.346346634,653.4479,10558.6148,11537.906910000002,-979.29211,8.14,0.0,99.461,18.992,170.924,0.0,630.7666466340002,3339.33419881,3556.90923632,0.0,-197.18565948,-20.38937803,15489.32031879983,2922.239802,1693.4864470000002,977.527549,97.975,153.250806,5219.58440613,297.368,503.43,4418.786406130001,2382.64439386,1718.2204189999998,185.288116,293.248,0.0,185.88785886,3513.5617919399992,591.182599,79.532,15.611,470.5472,25.492399,2922.3791929399995,1456.5942403800002,381.06318653,125.998256,1462.5036639299997,503.694509,834.78307193,124.02608299999976,-0.0856449000003433,695.70892486983,140.31268261514,179.13299199545,94.51536027237002,152.52512399821998,129.2227659886499,755.581,755.581,0.0,-9.639773355829677
2009-11-30,15838.326229526,12540.179435196,644.041,10908.5228,11686.717863,-778.195063,7.216,0.0,114.26460000000002,11.883,171.0143,0.0,683.237735196,3298.14679433,3390.37727696,0.0,-187.00225723000003,94.7717746,17436.18049590736,2820.390756,1596.9896789999998,952.217679,98.871,172.31239799999997,5249.89663221,301.599,506.8,4441.497632209999,2169.63427819,1582.821532,201.198684,268.899,0.0,116.71506219,3823.04616472,927.627938,66.389,0.0,840.818121,20.420817,2895.4182267200003,1460.49601616,477.9523627,124.880208,1487.88413155,647.608113,739.9057165499999,100.37030200000014,-8.18637868999958,861.3116647873601,234.28743877168,217.82223881740003,33.9214997096,172.29570644676,202.9847810419201,2511.901,2511.901,0.0,-1597.8542663813605
