Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2020-11-26,251,195.92,640.0
2020-11-27,245,195.76,649.0
2020-11-30,245,193.73,646.0
2020-12-01,246,192.66,640.0
2020-12-02,246,192.97,645.0
2020-12-03,247,193.16,643.0
2020-12-04,247,191.93,638.0
2020-12-07,246,190.88,635.0
2020-12-08,244,192.56,640.0
2020-12-09,244,188.39,639.0
2020-12-10,244,187.29,633.0
2020-12-11,243,182.83,631.0
2020-12-14,243,182.78,624.0
2020-12-15,242,187.76,623.0
2020-12-16,241,185.35,621.0
2020-12-17,241,183.66,620.0
2020-12-18,236,183.15,622.0
2020-12-21,234,183.14,613.0
2020-12-22,234,180.77,607.0
2020-12-23,234,179.86,613.0
2020-12-24,233,179.75,613.0
2020-12-28,233,180.38,621.0
2020-12-29,233,180.33,625.0
2020-12-30,233,178.03,610.0
2021-01-04,232,177.61,613.0
2021-01-05,232,177.64,604.0
2021-01-07,241,175.06,607.0
2021-01-08,244,174.05,609.0
2021-01-11,244,176.46,602.0
2021-01-12,247,176.3,597.0
2021-01-13,252,175.48,597.0
2021-01-14,251,174.67,600.0
2021-01-15,250,175.22,597.0
2021-01-18,250,171.37,600.0
2021-01-19,255,169.12,601.0
2021-01-20,254,160.75,592.0
2021-01-21,253,157.63,589.0
2021-01-22,253,153.77,596.0
2021-01-25,253,146.52,596.0
2021-01-26,251,143.04,599.0
2021-01-27,250,139.57,602.0
2021-01-28,250,138.23,597.0
2021-01-29,250,135.09,602.0
2021-02-01,249,134.35,597.0
2021-02-02,248,135.3,598.0
2021-02-03,248,133.3,593.0
2021-02-04,253,133.09,591.0
2021-02-05,253,133.99,595.0
2021-02-08,254,129.47,592.0
2021-02-09,254,126.87,588.0
2021-02-10,253,125.59,576.0
2021-02-11,253,123.68,573.0
2021-02-12,253,122.24,563.0
2021-02-17,261,122.9,561.0
2021-02-18,261,121.74,560.0
2021-02-19,264,119.98,569.0
2021-02-22,267,118.55,565.0
2021-02-23,274,119.48,568.0
2021-02-24,277,120.15,566.0
2021-02-25,281,121.16,568.0
2021-02-26,289,121.31,564.0
2021-03-01,289,119.66,566.0
2021-03-02,289,118.97,566.0
2021-03-03,290,118.64,569.0
2021-03-04,292,118.44,565.0
2021-03-05,300,119.54,568.0
2021-03-08,306,120.36,575.0
2021-03-09,308,119.88,573.0
2021-03-10,308,117.43,577.0
2021-03-11,304,117.28,578.0
2021-03-12,304,117.77,580.0
2021-03-15,304,117.4,580.0
2021-03-16,301,116.91,580.0
2021-03-17,301,116.32,573.0
2021-03-18,301,116.66,572.0
2021-03-19,301,116.09,572.0
2021-03-22,304,115.84,561.0
2021-03-23,300,114.17,574.0
2021-03-24,297,113.56,563.0
2021-03-25,293,112.95,564.0
2021-03-26,296,111.64,565.0
2021-03-29,296,110.16,574.0
2021-03-30,297,113.02,573.0
2021-03-31,296,107.77,576.0
2021-04-05,291,108.43,578.0
2021-04-06,289,107.51,575.0
2021-04-07,286,110.44,574.0
2021-04-08,286,111.35,572.0
2021-04-09,286,113.54,581.0
2021-04-12,286,112.86,579.0
2021-04-13,286,115.8,576.0
2021-04-14,286,117.19,574.0
2021-04-15,281,118.16,573.0
2021-04-16,277,116.74,584.0
2021-04-20,277,119.15,585.0
2021-04-21,278,116.66,585.0
2021-04-22,278,116.11,585.0
2021-04-23,279,115.6,584.0
2021-04-26,281,114.55,580.0
2021-04-27,286,114.36,576.0
2021-04-28,288,116.52,578.0
2021-04-29,288,117.32,579.0
2021-04-30,287,119.42,598.0
2021-05-03,286,120.47,596.0
2021-05-04,286,121.07,604.0
2021-05-05,286,121.81,607.0
2021-05-06,285,122.4,597.0
2021-05-07,283,123.14,592.0
2021-05-10,295,123.08,589.0
2021-05-11,294,124.9,586.0
2021-05-12,295,125.1,584.0
2021-05-13,295,127.76,584.0
2021-05-14,295,129.58,595.0
2021-05-18,295,129.67,587.0
2021-05-19,296,129.71,605.0
2021-05-20,296,129.65,599.0
2021-05-21,294,128.34,627.0
2021-05-24,293,127.73,618.0
2021-05-25,293,128.12,620.0
2021-05-26,292,127.55,619.0
2021-05-27,291,127.1,621.0
2021-05-28,289,126.61,627.0
2021-05-31,289,126.47,625.0
2021-06-01,287,126.09,625.0
2021-06-02,286,125.5,622.0
2021-06-03,285,125.51,622.0
2021-06-04,285,124.39,618.0
