Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1973-10-15,4.3844098169552215,,22.580996980031255,
1973-10-16,4.389987399628835,,22.627336947438025,
1973-10-17,4.381222524409886,,22.65386768879935,
1973-10-18,4.382816170682554,,22.821592215846866,
1973-10-19,4.391182564613055,,23.004528979803936,
1973-10-22,4.348952113672103,,22.990782442544468,
1973-10-23,4.372457649190937,,23.223444607682456,
1973-10-24,4.393174413293045,,23.557225615953143,
1973-10-25,4.402337769800443,,23.58512089145764,
1973-10-26,4.437396991795113,,23.39041160373525,
1973-10-29,4.428233954009002,,23.399506872488736,
1973-10-30,4.355724861329936,,23.766086113069615,
1973-10-31,4.3142910542445945,,23.74996582237254,
1973-11-01,4.290386997597151,,23.421995819641587,
1973-11-02,4.265686018212971,,23.579411056478293,
1973-11-05,4.2039336494328445,,23.63489811096654,
1973-11-06,4.181623239058069,,23.329972245262383,
1973-11-07,4.215089133501359,,23.40986797597406,
1973-11-08,4.263693890651856,,23.552527461310333,
1973-11-09,4.1951690530950225,,23.493603159773436,
1973-11-12,4.160906474955961,,22.792786420459272,
1973-11-13,4.157719222250787,,22.378756832723752,
1973-11-14,4.081624355737937,,22.607981745759602,
1973-11-15,4.080827672042166,,22.4620379921561,
1973-11-16,4.13859578570006,,22.1751521462196,
1973-11-19,4.012302555604206,,22.49246000998658,
1973-11-20,3.930630425139029,,22.446978739081448,
1973-11-21,3.974454522352649,,22.09151566183156,
1973-11-22,3.968080096622621,,21.6970929590207,
1973-11-23,3.9617056708925937,,21.894708982560747,
1973-11-26,3.847762810968346,,22.092325006100793,
1973-11-27,3.8127032702523893,,21.67308895493188,
1973-11-28,3.8903917830379076,,21.99615847200619,
1973-11-29,3.876845969000955,,22.293099448704737,
1973-11-30,3.8230617917440064,,23.4574194936891,
1973-12-03,3.7409911799903806,,22.793798105849287,
1973-12-04,3.7286404910974875,,22.477348933530468,
1973-12-05,3.6716693798566507,,22.407863658536517,
1973-12-06,3.761707904252328,,21.908277857342377,
1973-12-07,3.844973999711459,,21.646861720198256,
1973-12-10,3.9023436320809046,,21.04837784042064,
1973-12-11,3.826249084289342,,20.90091902988117,
1973-12-12,3.7278438472418767,,20.704591053620316,
1973-12-13,3.680433936354313,,20.38111809745918,
1973-12-14,3.7166886420544896,,20.405525540634827,
1973-12-17,3.695174915375485,,20.42346562288988,
1973-12-18,3.774456755712383,,20.004533073295192,
1973-12-19,3.7776440482577187,,20.15800645343602,
1973-12-20,3.7668873243587795,,21.04888367806217,
1973-12-21,3.726648682257658,,21.007698355760805,
1973-12-24,3.7011510191777073,,20.707344800549595,
1973-12-25,3.757723967851382,,20.406991245338386,
1973-12-26,3.814296916525057,,21.19826468376781,
1973-12-27,3.8939772381504048,,21.67642503647362,
1973-12-28,3.8860093255083523,,21.764303185041857,
1973-12-31,3.886407806796801,,21.716194501544337,
1974-01-01,3.8889973574893837,,21.66808581804681,
1974-01-02,3.8915869081819663,,21.619977134549284,
1974-01-03,3.9760481686253164,,21.571868451051756,
1974-01-04,3.9401919840537496,,21.523759767554235,
1974-01-07,3.907124570898908,,21.12706201577058,
1974-01-08,3.8294363768346775,,21.19518275662136,
1974-01-09,3.7218677434396543,,21.200438567233686,
1974-01-10,3.6808324176427614,,21.139518042182008,
1974-01-11,3.731429621075661,,21.078597517130333,
1974-01-14,3.7218677434396543,,21.602340311301678,
1974-01-15,3.7541384728987235,,21.701842929464753,
1974-01-16,3.81150810526817,,21.801345547627832,
1974-01-17,3.8764477665936328,,21.78987405934116,
1974-01-18,3.807125687578776,,22.082015720943456,
1974-01-21,3.800751421209391,,21.996005483117816,
1974-01-22,3.8465676459841274,,22.089546580528573,
1974-01-23,3.8672844100862345,,22.508074452935173,
1974-01-24,3.857324369883066,,22.679843240286743,
1974-01-25,3.849754619808176,,22.609195762163452,
1974-01-28,3.8282408931291716,,22.92685648479054,
1974-01-29,3.8250539193051223,,22.822349741788113,
1974-01-30,3.866885928797786,,22.79430394349082,
1974-01-31,3.8473643296798974,,22.487455882620498,
1974-02-01,3.797564128664056,,22.689797200488393,
1974-02-04,3.7166886420544896,,23.00280912070508,
1974-02-05,3.7051349555786532,,23.018828240841763,
1974-02-06,3.71549347707027,,23.178873851606944,
1974-02-07,3.7170871233429374,,23.506488534435686,
1974-02-08,3.678442127514483,,23.127732097954873,
1974-02-11,3.6119091386376394,,23.18989007995207,
1974-02-12,3.6230643039848673,,23.252048061949267,
1974-02-13,3.6246579502575345,,23.026460270987272,
1974-02-14,3.6234625063921895,,22.868386202567184,
1974-02-15,3.676051518664919,,23.004528979803936,
1974-02-18,3.67306362612445,,22.977492395747603,
1974-02-19,3.670075733583982,,22.85868392561177,
1974-02-20,3.7226647060165514,,22.84296831210279,
1974-02-21,3.7732615907281644,,22.64916706806097,
1974-02-22,3.800352900080782,,22.540872690298837,
1974-02-25,3.7860104421882204,,22.50347500275718,
1974-02-26,3.824655438016674,,22.61040731247172,
1974-02-27,3.8405915820220655,,22.581248668330968,
1974-02-28,3.8334203132356226,,22.672818218343156,
1974-03-01,3.805930522594557,,22.93615408455786,
1974-03-04,3.805930522594557,,23.30000425179892,
1974-03-05,3.877244450289403,,23.2316318277019,
1974-03-06,3.9035390759462505,,23.14789417780695,
1974-03-07,3.8621052688609088,,22.997706293927664,
1974-03-08,3.8955708844230728,,22.877281601348948,
1974-03-11,3.9393949816366916,,22.814870695477506,
1974-03-12,3.950152024256918,,22.660031548145717,
1974-03-13,3.973657559775752,,22.523032540502907,
1974-03-14,3.9700721046632546,,22.565735390889298,
1974-03-15,3.955331125642083,,22.566744605130257,
1974-03-18,3.9063278872031377,,22.468303017009383,
1974-03-19,3.873658955336745,,22.336710342771696,
1974-03-20,3.887204490492571,,22.264296124466195,
1974-03-21,3.8780410941450136,,22.257751036053627,
1974-03-22,3.875252322728287,,22.25120594764106,
1974-03-25,3.8899932619092983,,22.184198062740684,
1974-03-26,3.9023436320809046,,22.37663476758586,
1974-03-27,3.8481609735355082,,22.539253996706897,
1974-03-28,3.7776440482577187,,22.590748609219073,
1974-03-29,3.744178432695555,,22.569525496798057,
1974-04-01,3.7150949957818216,,22.570433540478625,
1974-04-02,3.719078932182767,,22.51055184302875,
1974-04-03,3.75812244913983,,22.457438541978107,
1974-04-04,3.75812244913983,,22.25373268491357,
1974-04-05,3.705533436867101,,22.35727956590744,
1974-04-08,3.6664899597501988,,22.480179177430674,
1974-04-09,3.689597332701871,,22.376279442630175,
1974-04-10,3.68123093877137,,22.461986173828116,
1974-04-11,3.670075733583982,,22.547996411653756,
1974-04-12,3.668681327955539,,22.938680821830367,
1974-04-15,3.6672869223270954,,23.112418685431454,
1974-04-16,3.731429621075661,,22.911039700721165,
1974-04-17,3.7593176141240496,,23.160073839802465,
1974-04-18,3.7760504019850516,,23.248055619973197,
1974-04-19,3.7350150761881586,,23.314658837792436,
1974-04-22,3.7202740971669868,,23.288026925870717,
1974-04-23,3.6577250845312492,,23.171293639789425,
1974-04-24,3.5975666409049167,,23.10074486613095,
1974-04-25,3.568483203991182,,23.015038134933004,
1974-04-26,3.592785702086913,,23.12692274863217,
1974-04-29,3.5856144731406316,,23.24292565351073,
1974-04-30,3.597964843312239,,23.358928558389298,
1974-05-01,3.674059669984928,,23.46964850791702,
1974-05-02,3.6688802498784763,,23.67391202095108,
1974-05-03,3.637008320429142,,23.684186760556425,
1974-05-06,3.6302355727713085,,23.694461500161772,
1974-05-07,3.6437810680869744,,23.704736239767122,
1974-05-08,3.650952297033256,,23.784027428372458,
1974-05-09,3.703541309305985,,23.722576389563052,
1974-05-10,3.644179549375423,,23.718685113093898,
1974-05-13,3.6119091386376394,,23.773666324887134,
1974-05-14,3.613104263781699,,23.675074219026943,
1974-05-15,3.603542425985853,,23.579815733666383,
1974-05-16,3.5744592679532436,,23.636716669476733,
1974-05-17,3.514300545445785,,23.77109023538222,
1974-05-20,3.5003565688416707,,23.653192280076013,
1974-05-21,3.502348696402787,,23.841584724617135,
1974-05-22,3.469679445815108,,24.015576742613515,
1974-05-23,3.477647677178447,,24.025177849008532,
1974-05-24,3.529041524466957,,23.799893559620763,
1974-05-27,3.524858327501706,,23.970297807775687,
1974-05-28,3.520675130536456,,23.998849443714516,
1974-05-29,3.461711533173056,,24.147319934590524,
1974-05-30,3.4832252598520608,,24.147319934590524,
1974-05-31,3.477249195889999,,24.006227319464728,
1974-06-03,3.5497582487289043,,24.114472350047926,
1974-06-04,3.5911920558142456,,23.988893017417283,
1974-06-05,3.597964843312239,,24.16313918475548,
1974-06-06,3.663701148493311,,24.167079813457036,
1974-06-07,3.687207002733432,,23.898690467643842,
1974-06-10,3.7091188919795988,,23.4503969378411,
1974-06-11,3.676449999953367,,23.743700797519256,
1974-06-12,3.6676851247344175,,23.85543243243699,
1974-06-13,3.6788402900816446,,23.713278784742254,
1974-06-14,3.63740680171759,,23.67613525159589,
1974-06-17,3.5872081194132996,,23.680784054006292,
1974-06-18,3.563702265173179,,23.693365922040837,
1974-06-19,3.5393997272372872,,23.799237199186436,
1974-06-20,3.514300545445785,,23.777811750698106,
1974-06-21,3.48442042483628,,23.583252980715038,
1974-06-24,3.4935837813436774,,23.54868553707359,
1974-06-25,3.544977628632187,,23.500981035523647,
1974-06-26,3.4903965286385024,,23.60892255947915,
1974-06-27,3.4386042000615444,,23.464293992839888,
1974-06-28,3.426253829889937,,23.260486970268428,
1974-07-01,3.427050513585708,,23.357916872999283,
1974-07-02,3.3585256760288744,,23.243505522027615,
1974-07-03,3.3565335484677585,,23.113430370821465,
1974-07-04,3.3447807807083416,,23.112672839826747,
1974-07-05,3.3330280129489243,,23.380911662847144,
1974-07-08,3.230638480939066,,23.056275275562353,
1974-07-09,3.2461764225371343,,22.775908603820955,
1974-07-10,3.186814383725447,,23.14754132400032,
1974-07-11,3.1828304074843405,,23.126772230892843,
1974-07-12,3.312709451254139,,22.880262362988475,
1974-07-15,3.3378086330456407,,22.638958953464023,
1974-07-16,3.299163637217186,,22.86687114563122,
1974-07-17,3.334621340500305,,22.852265916923585,
1974-07-18,3.3378086330456407,,22.70455295198882,
1974-07-19,3.328247074130921,,22.82548348726255,
1974-07-22,3.3390037980298595,,22.8879955586409,
1974-07-23,3.372469692473149,,22.83276019245237,
1974-07-24,3.3860151877888147,,22.92528960952659,
1974-07-25,3.3457768245688184,,23.00559001237288,
1974-07-26,3.2828293306446334,,22.968192324831225,
1974-07-29,3.2246626958581306,,22.731641354373146,
1974-07-30,3.2071329454202315,,22.564067350118428,
1974-07-31,3.1597230743728284,,22.702329721344015,
1974-08-01,3.137412663998053,,22.697782089494005,
1974-08-02,3.1310380789073817,,22.215579942579716,
1974-08-05,3.1589263906770575,,21.542557313263135,
1974-08-06,3.207929629116003,,21.2047320446884,
1974-08-07,3.2927893708478018,,21.674149987500822,
1974-08-08,3.249761917489792,,21.716801014505755,
1974-08-09,3.2214754431529555,,21.654794785822403,
1974-08-12,3.1772528248107266,,21.682083053124977,
1974-08-13,3.1270541425064358,,21.368767631334066,
1974-08-14,3.0569356586769345,,21.12261308333191,
1974-08-15,3.039804389527485,,21.171329270271862,
1974-08-16,3.0147048890146966,,21.47989472414546,
1974-08-19,2.9708807918010764,,21.4147053927018,
1974-08-20,2.9860199333894104,,21.28144467769324,
1974-08-21,2.9286503010199647,,20.801315243684435,
1974-08-22,2.900363826683127,,20.42250575582785,
1974-08-23,2.8505636256672853,,20.72242873226719,
1974-08-26,2.8748661636031767,,20.188580222053613,
1974-08-27,2.8262610877313934,,20.300363670245858,
1974-08-28,2.819089858785112,,20.07816131305801,
1974-08-29,2.78841277559871,,20.15133675644812,
1974-08-30,2.8744676823147284,,20.566023942719237,
1974-09-02,2.8419978516519975,,20.892832980422114,
1974-09-03,2.809528020989266,,20.690289326486912,
1974-09-04,2.7366207259028776,,20.480114875453985,
1974-09-05,2.8234723163146667,,20.891214286830177,
1974-09-06,2.8453842055608334,,20.622269756196516,
1974-09-09,2.77765605169977,,20.6779085564184,
1974-09-10,2.7585326549892044,,20.570724558404148,
1974-09-11,2.7310431432292637,,20.660928341225375,
1974-09-12,2.6577370879733007,,20.618176143660058,
1974-09-13,2.597578365465842,,20.393296526406903,
1974-09-16,2.6398091351280804,,20.21672842143235,
1974-09-17,2.684429916037471,,20.040160316457797,
1974-09-18,2.6979757300744227,,20.173369213138372,
1974-09-19,2.7923967119996553,,20.301323537307887,
1974-09-20,2.7943888395607717,,20.45883994470498,
1974-09-23,2.7657038839354864,,20.42889847692941,
1974-09-24,2.709927618957582,,20.398957009153843,
1974-09-25,2.691999666112361,,20.404110421211456,
1974-09-26,2.6477770477701323,,20.306982787007037,
1974-09-27,2.587220122855351,,20.01883356738081,
1974-09-30,2.5314438578774467,,19.961224452808146,
1974-10-01,2.5254677540752244,,19.47664731940846,
1974-10-02,2.525069432147419,,19.223113662608295,
1974-10-03,2.4812451755731564,,18.976453276964605,
1974-10-04,2.4836356250620777,,18.53710449312255,
1974-10-07,2.587618325262673,,18.22217284888875,
1974-10-08,2.583235867733119,,17.9242189537524,
1974-10-09,2.701959706315529,,16.955063458958715,
1974-10-10,2.7804448629566574,,17.354540866835645,
1974-10-11,2.8342290003734454,,17.754018274712575,
1974-10-14,2.8979732178335627,,18.202058888221295,
1974-10-15,2.84618116813773,,18.54958642869797,
1974-10-16,2.8019585896356616,,18.77492130336594,
1974-10-17,2.835424165357665,,18.69543024984235,
1974-10-18,2.8796467836998936,,18.944060949836818,
1974-10-21,2.928251819731516,,18.68052274250133,
1974-10-22,2.9135108407103445,,18.481212771553164,
1974-10-23,2.8298465826840515,,18.58935786462376,
1974-10-24,2.797576132106107,,18.3314283267607,
1974-10-25,2.7935921957051613,,18.093106911923567,
1974-10-28,2.7923967119996553,,17.20005703687933,
1974-10-29,2.901558991667346,,17.756342675917775,
1974-10-30,2.96052227030946,,17.578157117979284,
1974-10-31,2.944187963736907,,18.164967173402914,
1974-11-01,2.9433909613198495,,17.927605620574337,
1974-11-04,2.9115190318705144,,17.954717463500334,
1974-11-05,2.9923945184800815,,17.981829306426327,
1974-11-06,2.978052020747358,,18.081736594197285,
1974-11-07,2.996378454881027,,18.255777964426066,
1974-11-08,2.984426605838029,,18.43921933297688,
1974-11-11,2.993988164752749,,18.8607292000708,
1974-11-12,2.935024567389349,,19.067265301035548,
1974-11-13,2.9222757159292936,,19.081464624560773,
1974-11-14,2.9107220692936178,,19.178592258765192,
1974-11-15,2.8649061234000084,,19.030273518676292,
1974-11-18,2.759727819973424,,18.892718093165232,
1974-11-19,2.7170988479038627,,18.73439233644543,
1974-11-20,2.705146998860865,,18.672537858549195,
1974-11-21,2.7163021642080922,,18.521490050173956,
1974-11-22,2.744987159673539,,19.000357343540824,
1974-11-25,2.742198348416651,,19.319787272445694,
1974-11-26,2.767696011496602,,19.509343153163943,
1974-11-27,2.7864209269187197,,19.85697186420101,
1974-11-28,2.7870185094108293,,19.802292925987686,
1974-11-29,2.7876160919029385,,19.84747069026512,
1974-12-02,2.7135133927913655,,20.086146197010144,
1974-12-03,2.67606352210697,,19.97997264628464,
1974-12-04,2.6856253997429764,,19.75024189055378,
1974-12-05,2.6346297150216285,,19.73351459165478,
1974-12-06,2.5900089341122383,,19.456735694808312,
1974-12-09,2.613514469631072,,20.06562879220239,
1974-12-10,2.680445979636525,,19.92802278141113,
1974-12-11,2.695983602513307,,19.867128165523447,
1974-12-12,2.6872187272943577,,19.811389427788964,
1974-12-13,2.672079585706024,,19.638711363709035,
1974-12-16,2.6477770477701323,,19.71966812193619,
1974-12-17,2.692398147400809,,19.724115821327068,
1974-12-18,2.705146998860865,,19.792540063752075,
1974-12-19,2.695186958657697,,19.72669314387977,
1974-12-20,2.66570531933664,,19.64053115526702,
1974-12-23,2.6278569673637957,,19.5083067967112,
1974-12-24,2.664509835631134,,19.376082438155386,
1974-12-25,2.6756651802590845,,19.688387412657544,
1974-12-26,2.6868205248870356,,19.657459557185533,
1974-12-27,2.674868357122751,,19.38982774236706,
1974-12-30,2.675665359539808,,19.38982774236706,
1974-12-31,2.7314413456365862,,19.26920145253902,
1975-01-01,2.7647079795155705,,19.148575162710973,
1975-01-02,2.797974613394555,,19.027948872882927,
1975-01-03,2.8170977312239955,,18.907322583054885,
1975-01-06,2.8314402289567187,,18.786696293226836,
1975-01-07,2.829448101395603,,18.913033156852205,
1975-01-08,2.7904049031598257,,18.576673598034503,
1975-01-09,2.835424165357665,,18.457967526453377,
1975-01-10,2.892794116448397,,18.471334065167696,
1975-01-13,2.8808419486841124,,18.48470060388201,
1975-01-14,2.85574272705245,,18.807768887908534,
1975-01-15,2.874069161186119,,18.856913804048677,
1975-01-16,2.870483706073622,,18.90605872018882,
1975-01-17,2.827057771427164,,19.351624409699543,
1975-01-20,2.831838710245167,,19.32105064108195,
1975-01-21,2.816699249935547,,19.160855745625234,
1975-01-22,2.8581330570208885,,19.03118280045813,
1975-01-23,2.8712803897693924,,18.96144460411667,
1975-01-24,2.907535055629408,,18.93541970545035,
1975-01-27,3.002753039971698,,19.10764251211547,
1975-01-28,3.0290473867474197,,19.415348031386166,
1975-01-29,3.078050904067491,,19.63825733934201,
1975-01-30,3.0362186156937008,,19.956727401184857,
1975-01-31,3.066895698880103,,19.999277262682867,
1975-02-03,3.100361314442266,,20.206773225656168,
1975-02-04,3.0919949205117656,,20.232848709602685,
1975-02-05,3.145380576640105,,20.4048185949203,
1975-02-06,3.1298429537633234,,20.4076994241007,
1975-02-07,3.1326317251800497,,20.39789474353711,
1975-02-10,3.121875041121271,,20.68033412818399,
1975-02-11,3.13063991634022,,20.685412895369105,
1975-02-12,3.1840255724685593,,20.690491662554216,
1975-02-13,3.2274515071150174,,20.824813410131725,
1975-02-14,3.2469731062329052,,20.75780305408229,
