Indicador,Argentina,Brasil,EMBI Global
2019-02-11,9.49452,5.11245,6.467029999999999
2019-02-12,9.384730000000001,5.07887,6.44118
2019-02-13,9.35465,5.07428,6.41495
2019-02-14,9.39422,5.013669999999999,6.40413
2019-02-15,9.56412,5.01971,6.45087
2019-02-19,9.681659999999999,5.0035799999999995,6.43072
2019-02-20,9.80387,5.01575,6.433909999999999
2019-02-21,9.79921,5.05004,6.4423
2019-02-22,9.647099999999998,5.00669,6.41069
2019-02-25,9.589769999999998,5.0169999999999995,6.398060000000001
2019-02-26,9.54752,4.9789200000000005,6.36697
2019-02-27,9.55431,5.0009,6.366099999999999
2019-02-28,9.68018,5.010949999999999,6.323119999999999
2019-03-01,9.93,5.05749,6.36891
2019-03-04,10.053030000000001,5.06037,6.3835999999999995
2019-03-05,10.16193,5.08206,6.41413
2019-03-06,10.157530000000001,5.07855,6.38367
2019-03-07,10.40304,5.06325,6.39651
2019-03-08,10.26519,5.08603,6.41066
2019-03-11,10.02056,5.0271799999999995,6.36518
2019-03-12,10.017180000000002,5.00096,6.32568
2019-03-13,10.09192,5.05299,6.32636
2019-03-14,10.003779999999999,5.01599,6.30231
2019-03-15,9.82929,4.9873899999999995,6.26795
2019-03-18,9.8535,4.96616,6.24533
2019-03-19,9.85896,4.95451,6.23327
2019-03-20,9.76281,4.88844,6.22486
2019-03-21,9.843350000000001,4.877739999999999,6.15807
2019-03-22,10.096969999999999,4.94661,6.188420000000001
2019-03-25,10.1034,4.917009999999999,6.1941299999999995
2019-03-26,10.09489,4.90972,6.174250000000001
2019-03-27,10.18752,4.93835,6.17914
2019-03-28,10.25953,4.91277,6.19299
2019-03-29,10.154910000000001,4.89288,6.14174
2019-04-01,10.111930000000001,4.92303,6.13588
2019-04-02,10.117700000000001,4.95355,6.139329999999999
2019-04-03,10.05169,4.94497,6.1441300000000005
2019-04-04,10.18426,4.94935,6.1303
2019-04-05,10.32448,4.957879999999999,6.126059999999999
2019-04-08,10.54846,4.96336,6.14435
2019-04-09,10.65248,4.93806,6.124560000000001
2019-04-10,10.64184,4.93715,6.1318
2019-04-11,10.644969999999999,4.96643,6.1523699999999995
2019-04-12,10.64459,5.0099599999999995,6.19146
2019-04-15,10.6358,5.01807,6.19921
2019-04-16,10.60271,5.003550000000001,6.192769999999999
2019-04-17,10.84697,5.01044,6.18934
2019-04-18,11.06972,5.01296,6.1922999999999995
2019-04-22,11.039769999999999,5.01624,6.20432
2019-04-23,11.16929,4.97797,6.18933
2019-04-24,12.02087,4.97039,6.19675
2019-04-25,11.928629999999998,4.99136,6.24159
2019-04-26,12.134440000000001,4.956049999999999,6.2093799999999995
2019-04-29,11.92658,4.947620000000001,6.205299999999999
2019-04-30,12.012590000000001,4.9585799999999995,6.15677
2019-05-01,12.10981,4.94153,6.13796
2019-05-02,12.19226,4.984389999999999,6.17319
2019-05-03,11.83638,4.94158,6.143319999999999
2019-05-06,11.66252,4.92895,6.1322
2019-05-07,11.613940000000001,4.92548,6.14562
2019-05-08,11.488320000000002,4.91203,6.16572
2019-05-09,11.48375,4.91447,6.20383
2019-05-10,11.43495,4.90238,6.18075
2019-05-13,11.71913,4.92817,6.22161
2019-05-14,11.62904,4.90637,6.20154
2019-05-15,11.51175,4.90347,6.17384
2019-05-16,11.58804,4.93698,6.16892
2019-05-17,11.82284,4.94961,6.18432
2019-05-20,11.75581,4.9404,6.178839999999999
2019-05-21,11.28058,4.91943,6.14827
2019-05-22,11.485299999999999,4.89541,6.142529999999999
2019-05-23,11.488399999999999,4.883899999999999,6.16175
2019-05-24,11.35525,4.89361,6.16137
2019-05-28,11.4722,4.86143,6.13892
2019-05-29,11.57986,4.85053,6.12771
2019-05-30,11.644160000000001,4.8515,6.1342099999999995
2019-05-31,11.99433,4.81024,6.06875
2019-06-03,12.15972,4.76679,6.06409
2019-06-04,11.8048,4.67151,5.9991900000000005
2019-06-05,11.79175,4.62751,5.942
2019-06-06,11.64447,4.61318,5.91827
2019-06-07,11.550229999999999,4.56401,5.8919
2019-06-10,11.466909999999999,4.57963,5.858169999999999
2019-06-11,11.18073,4.55584,5.85572
2019-06-12,10.61241,4.53574,5.84866
2019-06-13,10.533349999999999,4.51041,5.85476
2019-06-14,10.54172,4.5342,5.86531
2019-06-17,10.58569,4.53949,5.872579999999999
2019-06-18,10.39483,4.465450000000001,5.78098
2019-06-19,10.28564,4.43553,5.74926
2019-06-20,10.223749999999999,4.3218499999999995,5.62057
2019-06-21,10.2804,4.36947,5.68081
2019-06-24,10.51575,4.35248,5.67797
2019-06-25,10.74068,4.35907,5.6915700000000005
2019-06-26,10.76258,4.39254,5.7089099999999995
2019-06-27,10.565280000000001,4.361549999999999,5.68739
2019-06-28,10.34935,4.31787,5.65831
2019-07-01,10.1615,4.2966999999999995,5.60074
2019-07-02,10.003319999999999,4.27897,5.57571
2019-07-03,9.90176,4.25634,5.54509
2019-07-05,9.92263,4.29495,5.57784
2019-07-08,10.039729999999999,4.27014,5.60526
2019-07-09,9.91218,4.25975,5.63779
2019-07-10,9.92323,4.22358,5.65562
2019-07-11,9.99369,4.21904,5.66919
2019-07-12,9.89067,4.20018,5.67323
2019-07-15,9.80079,4.188140000000001,5.647410000000001
2019-07-16,9.853349999999999,4.20524,5.64919
2019-07-17,9.872340000000001,4.19306,5.62559
2019-07-18,9.93364,4.185219999999999,5.63499
2019-07-19,9.87828,4.1790199999999995,5.61731
2019-07-22,9.863499999999998,4.13613,5.59399
2019-07-23,9.87432,4.12992,5.587250000000001
2019-07-24,10.152180000000001,4.1084499999999995,5.5619
2019-07-25,10.33269,4.08768,5.557969999999999
2019-07-26,10.00046,4.08755,5.56778
2019-07-29,9.90321,4.06385,5.543329999999999
2019-07-30,9.89139,4.08342,5.56679
2019-07-31,9.82828,4.07747,5.35078
2019-08-01,10.0391,4.04721,5.37238
2019-08-02,10.14771,4.00957,5.33746
2019-08-05,10.75948,4.02198,5.3871
2019-08-06,10.69631,4.00443,5.37568
2019-08-07,10.65832,3.9342300000000003,5.28193
2019-08-08,10.66659,3.94313,5.2736
2019-08-09,10.44983,3.92514,5.22569
2019-08-12,16.3133,3.95859,5.39888
2019-08-13,19.0915,3.96556,5.43502
2019-08-14,21.152459999999998,3.94263,5.41486
2019-08-15,18.91235,3.9653199999999997,5.39403
2019-08-16,18.07074,3.9514500000000004,5.3508
2019-08-19,20.389799999999997,3.9571300000000003,5.39893
2019-08-20,20.2246,3.96375,5.410270000000001
2019-08-21,19.721559999999997,3.95284,5.379200000000001
2019-08-22,19.56479,3.9407500000000004,5.36411
2019-08-23,19.59703,3.91705,5.353750000000001
2019-08-26,19.691000000000003,3.92569,5.34956
2019-08-27,21.386309999999998,3.9222799999999998,5.345510000000001
2019-08-28,22.187340000000003,3.9182300000000003,5.31419
2019-08-29,24.233919999999998,3.92108,5.3307
2019-08-30,26.82546,3.91732,5.115959999999999
2019-09-03,26.695,3.88511,5.0608699999999995
2019-09-04,24.820069999999998,3.86364,5.00192
2019-09-05,23.44921,3.88209,5.00931
2019-09-06,21.864060000000002,3.8811,5.03146
2019-09-09,22.15628,3.89609,5.06628
2019-09-10,22.796319999999994,3.92305,5.126799999999999
2019-09-11,22.34597,3.94333,5.16169
2019-09-12,22.720790000000004,3.94366,5.13821
2019-09-13,23.57699,4.0194,5.255850000000001
2019-09-16,24.164959999999997,4.00216,5.270149999999999
2019-09-17,23.33277,4.00315,5.25204
2019-09-18,22.62773,3.96508,5.19109
2019-09-19,22.927139999999998,3.96723,5.18477
2019-09-20,22.754520000000003,4.00231,5.16918
2019-09-23,23.338739999999998,3.97469,5.13748
2019-09-24,23.865640000000006,3.9884199999999996,5.17629
2019-09-25,23.854589999999998,4.05342,5.2482999999999995
2019-09-26,24.006939999999997,4.03964,5.22832
2019-09-27,23.39051,4.05957,5.22622
2019-09-30,23.10585,4.06713,5.05013
2019-10-01,23.20479,4.0786299999999995,5.0565299999999995
2019-10-02,23.40657,4.1022099999999995,5.07484
2019-10-03,23.437330000000003,4.09433,5.0540400000000005
2019-10-04,23.20339,4.07032,5.002299999999999
2019-10-07,22.64802,4.0592299999999994,4.98417
2019-10-08,22.472949999999997,4.07272,5.00974
2019-10-09,22.077779999999997,4.05938,5.03521
2019-10-10,20.56293,4.04746,5.04777
2019-10-11,20.69165,4.07077,5.07524
2019-10-15,21.07758,4.0631,5.08042
2019-10-16,21.784860000000002,4.05907,5.08205
2019-10-17,21.70382,4.05309,5.07386
2019-10-18,22.22567,4.04473,5.06606
2019-10-21,23.0088,4.05661,5.097729999999999
2019-10-22,23.45309,4.06003,5.09352
2019-10-23,23.29719,4.04984,5.0721
2019-10-24,22.643729999999998,4.03322,5.05786
2019-10-25,23.259059999999998,4.03061,5.05755
2019-10-28,24.477900000000005,4.04399,5.09246
2019-10-29,23.895770000000002,4.03369,5.08963
2019-10-30,24.18009,4.08535,5.13536
2019-10-31,24.47155,4.0166,4.91648
2019-11-01,24.48074,3.96974,4.9018
2019-11-04,24.490470000000002,4.0059000000000005,4.91458
2019-11-05,24.68418,4.1035900000000005,4.98143
2019-11-06,25.125230000000002,4.08239,4.964
2019-11-07,25.341269999999998,4.14436,5.00578
2019-11-08,26.065739999999998,4.14633,5.02464
2019-11-12,26.83503,4.15198,5.04191
2019-11-13,26.82894,4.139810000000001,5.03881
2019-11-14,26.119539999999997,4.12163,4.995229999999999
2019-11-15,26.25715,4.13305,5.00695
2019-11-18,26.3582,4.13217,5.023370000000001
2019-11-19,25.441860000000005,4.16415,5.05314
2019-11-20,24.35892,4.1499500000000005,5.03649
2019-11-21,23.85327,4.13752,5.03019
2019-11-22,24.138930000000002,4.105090000000001,5.008100000000001
2019-11-25,24.654,4.09978,5.007070000000001
2019-11-26,24.463609999999996,4.11435,4.98933
2019-11-27,24.416999999999998,4.127,5.0069
2019-11-29,24.39238,4.14002,4.8649000000000004
2019-12-02,25.596549999999997,4.21511,4.93316
2019-12-03,25.70401,4.17826,4.9134899999999995
2019-12-04,25.17768,4.15802,4.89487
2019-12-05,25.37705,4.15705,4.87963
2019-12-06,25.010339999999996,4.13175,4.86708
2019-12-09,23.62915,4.11507,4.83152
2019-12-10,23.48466,4.09381,4.82005
2019-12-11,23.20382,4.071070000000001,4.79605
2019-12-12,22.722869999999997,4.02866,4.77331
2019-12-13,22.84753,3.98331,4.7417
2019-12-16,23.02823,4.0005500000000005,4.74818
2019-12-17,21.56442,3.9792699999999996,4.70197
2019-12-18,20.80115,3.99032,4.696149999999999
2019-12-19,21.19376,4.02222,4.714119999999999
2019-12-20,20.93787,4.0422,4.7189499999999995
2019-12-23,20.44158,4.0358,4.70392
2019-12-24,20.22461,4.04024,4.71015
2019-12-26,19.697660000000003,4.03205,4.698860000000001
2019-12-27,19.258989999999997,4.0067,4.66793
2019-12-30,19.37857,4.02865,4.68233
2019-12-31,19.356830000000002,4.03855,4.6929099999999995
2020-01-02,20.123440000000002,4.03252,4.68544
2020-01-03,21.16842,4.00907,4.67739
2020-01-06,21.10943,4.01024,4.6822
2020-01-07,20.802660000000003,4.00015,4.669919999999999
2020-01-08,20.74805,4.00176,4.66183
2020-01-09,20.32729,3.98449,4.67806
2020-01-10,20.02822,3.93262,4.65681
2020-01-11,8.86472,4.3889,5.93183
2020-01-13,20.03353,3.9566299999999996,4.660469999999999
2020-01-14,20.28819,3.95127,4.6525099999999995
2020-01-15,19.85235,3.94193,4.61365
2020-01-16,19.82823,3.9053199999999997,4.59823
2020-01-17,20.139229999999998,3.9151800000000003,4.6123
2020-01-21,20.967609999999997,3.8889699999999996,4.60054
2020-01-22,21.441019999999998,3.90714,4.59641
2020-01-23,21.690489999999997,3.92377,4.61062
2020-01-24,22.38477,3.91235,4.601459999999999
2020-01-27,23.10001,3.90373,4.62712
2020-01-28,22.62008,3.89252,4.590730000000001
2020-01-29,21.885070000000002,3.8253500000000003,4.55672
2020-01-30,21.90609,3.78634,4.52482
2020-01-31,22.19661,3.75796,4.51357
2020-02-03,21.56284,3.76169,4.499499999999999
2020-02-04,20.64488,3.7767,4.52217
2020-02-05,20.49091,3.7737600000000002,4.51807
2020-02-06,20.65523,3.7586399999999998,4.514060000000001
2020-02-07,20.21667,3.7257100000000003,4.495830000000001
2020-02-10,20.36666,3.69484,4.5024999999999995
2020-02-11,21.4008,3.6682500000000005,4.50713
2020-02-12,21.13777,3.64409,4.494
2020-02-13,21.98917,3.63079,4.49066
2020-02-14,21.72748,3.5412600000000003,4.45884
2020-02-18,22.08602,3.5211300000000003,4.44514
2020-02-19,21.91805,3.44409,4.43771
2020-02-20,22.45,3.4434699999999996,4.43159
2020-02-21,21.9349,3.47181,4.398200000000001
2020-02-24,21.966009999999997,3.44893,4.399489999999999
2020-02-25,22.039769999999997,3.45481,4.43005
2020-02-26,22.128359999999997,3.47644,4.45515
2020-02-27,23.15819,3.61838,4.563740000000001
2020-02-28,23.95252,3.63556,4.66279
2020-03-02,23.525290000000005,3.55253,4.5730699999999995
2020-03-03,23.15388,3.4000899999999996,4.47012
2020-03-04,22.84871,3.20606,4.34487
2020-03-05,24.226509999999998,3.31894,4.4075
2020-03-06,24.969359999999998,3.32344,4.49799
2020-03-09,28.327880000000004,3.61932,4.9496899999999995
2020-03-10,28.86353,3.5821500000000004,5.00383
2020-03-11,30.30373,3.83168,5.25941
2020-03-12,32.09127,4.48195,5.83011
2020-03-13,31.592309999999998,4.27814,5.800619999999999
2020-03-16,35.39934,4.66273,6.15592
2020-03-17,36.46111,4.72919,6.3199
2020-03-18,40.9516,5.62235,7.13759
2020-03-19,41.61973,5.74083,7.462899999999999
2020-03-20,41.089510000000004,5.48836,7.1217999999999995
2020-03-23,44.37957,5.53739,7.38149
2020-03-24,43.5069,5.1194299999999995,7.11634
2020-03-25,43.31541,4.60552,6.62429
2020-03-26,42.23667,4.310350000000001,6.321740000000001
2020-03-27,42.600480000000005,4.546320000000001,6.47805
2020-03-30,41.490410000000004,4.64095,6.57697
2020-03-31,38.72973,4.586869999999999,6.468120000000001
2020-04-01,40.065129999999996,4.8025899999999995,6.6228299999999996
2020-04-02,38.906690000000005,4.915299999999999,6.609479999999999
2020-04-03,37.414930000000005,5.04824,6.554629999999999
2020-04-06,36.55225,5.05431,6.60609
2020-04-07,37.253569999999996,4.927989999999999,6.535870000000001
2020-04-08,39.1865,4.90918,6.58173
2020-04-09,38.7102,4.64431,6.3455200000000005
2020-04-13,39.385780000000004,4.508729999999999,6.27366
2020-04-14,39.307320000000004,4.4157,6.188699999999999
2020-04-15,40.574239999999996,4.58966,6.302100000000001
2020-04-16,40.47567,4.61394,6.32683
2020-04-17,35.61142,4.6222,6.28376
2020-04-20,34.91202,4.63604,6.33961
2020-04-21,36.73984,4.7631499999999996,6.455739999999999
2020-04-22,38.507979999999996,4.85717,6.49186
2020-04-23,40.55429,4.99241,6.481
2020-04-24,40.9706,5.26903,6.4970300000000005
2020-04-27,40.74282,5.354559999999999,6.5288200000000005
2020-04-28,40.49724,5.266710000000001,6.520230000000001
2020-04-29,40.62066,5.046679999999999,6.407170000000001
2020-04-30,35.3458,4.8175,6.1948
2020-05-01,35.837720000000004,4.83173,6.205990000000001
2020-05-04,36.77898,4.87449,6.219849999999999
2020-05-05,35.202299999999994,4.864,6.1126700000000005
2020-05-06,34.44808,4.97888,6.136
2020-05-07,33.98541,4.9284,6.083139999999999
2020-05-08,33.90341,4.85184,6.029350000000001
2020-05-11,31.833479999999998,4.8537,5.96632
2020-05-12,30.728350000000002,4.85414,5.91309
2020-05-13,31.00585,5.0048,5.97493
2020-05-14,31.02189,5.09066,6.03356
2020-05-15,29.00948,5.1179499999999996,5.943729999999999
2020-05-18,27.64118,4.98278,5.8107299999999995
2020-05-19,28.2196,4.969200000000001,5.73862
2020-05-20,28.503619999999994,4.845949999999999,5.5782799999999995
2020-05-21,28.5186,4.694000000000001,5.474819999999999
2020-05-22,28.44385,4.68609,5.55206
2020-05-26,27.00754,4.54334,5.44192
2020-05-27,27.319740000000003,4.49436,5.446899999999999
2020-05-28,27.983079999999998,4.46707,5.4601
2020-05-29,26.91702,4.52502,5.28196
2020-06-01,26.80876,4.48507,5.2388
2020-06-02,26.4423,4.39566,5.1765
2020-06-03,25.57422,4.24801,5.06927
2020-06-04,26.160459999999997,4.265210000000001,5.0936
2020-06-05,26.44984,4.21867,5.05442
2020-06-08,25.666339999999998,4.17239,4.981310000000001
2020-06-09,26.82581,4.23713,4.98213
2020-06-10,26.09572,4.26006,4.9793400000000005
2020-06-11,26.74145,4.49347,5.0548
2020-06-12,26.47406,4.49132,5.08149
2020-06-15,26.75226,4.52759,5.13891
2020-06-16,25.99556,4.38545,4.9980400000000005
2020-06-17,26.146620000000002,4.43152,4.993799999999999
2020-06-18,26.72217,4.44956,4.99792
2020-06-19,26.1063,4.41907,4.9611600000000005
2020-06-22,25.574629999999996,4.4066,4.952389999999999
2020-06-23,25.19092,4.3365,4.934159999999999
2020-06-24,25.819570000000002,4.397900000000001,4.96931
2020-06-25,25.94851,4.3990100000000005,4.9807500000000005
2020-06-26,25.9646,4.42887,4.97033
2020-06-29,25.33355,4.42641,4.9852300000000005
2020-06-30,25.606949999999998,4.38616,4.9861
2020-07-01,25.65019,4.33301,4.944500000000001
2020-07-02,25.75976,4.26262,4.88306
2020-07-06,24.46543,4.23455,4.82095
2020-07-07,24.08007,4.32738,4.837630000000001
2020-07-08,23.582770000000004,4.31479,4.847110000000001
2020-07-09,23.97676,4.34421,4.8622499999999995
2020-07-10,23.621379999999995,4.370950000000001,4.89162
2020-07-13,23.719920000000002,4.32699,4.87515
2020-07-14,24.271889999999996,4.37825,4.89966
2020-07-15,24.03614,4.30483,4.85457
2020-07-16,24.042579999999997,4.282489999999999,4.84016
2020-07-17,24.21565,4.1981,4.81344
2020-07-20,24.43335,4.09988,4.7610600000000005
2020-07-21,24.17108,4.0006,4.67908
2020-07-22,23.37886,3.95622,4.63181
2020-07-23,22.789550000000002,4.02725,4.63345
2020-07-24,22.690800000000003,4.04181,4.674200000000001
2020-07-27,22.72294,3.99741,4.65471
2020-07-28,23.0006,4.0017499999999995,4.66966
2020-07-29,23.37643,3.9146099999999997,4.62988
2020-07-30,23.322680000000002,3.8979,4.626790000000001
2020-07-31,23.16132,3.81303,4.54979
2020-08-03,23.024549999999998,3.7954,4.53416
2020-08-04,20.78843,3.7865200000000008,4.4882599999999995
2020-08-05,20.721519999999998,3.7151,4.43629
2020-08-06,21.09113,3.70547,4.40485
2020-08-07,21.47519,3.66991,4.40142
2020-08-10,21.41179,3.6029199999999997,4.38184
2020-08-11,21.48922,3.5905600000000004,4.39365
2020-08-12,21.659480000000002,3.6797999999999997,4.41526
2020-08-13,21.72211,3.73039,4.42762
2020-08-14,21.82826,3.81718,4.4801
2020-08-17,21.99458,3.82756,4.4909
2020-08-18,22.05687,3.8574100000000002,4.51942
2020-08-19,22.09236,3.8795599999999997,4.48647
2020-08-20,22.223079999999996,3.9432499999999995,4.513120000000001
2020-08-21,22.16966,3.8925099999999997,4.49702
2020-08-24,22.042810000000003,3.85824,4.468750000000001
2020-08-25,22.05221,3.9373299999999993,4.51313
2020-08-26,22.14778,3.95022,4.53203
2020-08-27,22.235639999999997,3.94346,4.5555699999999995
2020-08-28,22.145139999999998,3.86299,4.55433
2020-08-31,22.16592,3.83413,4.54651
2020-09-01,21.93865,3.73528,4.46908
2020-09-02,21.88423,3.6914499999999997,4.40464
2020-09-03,21.89937,3.72368,4.41512
2020-09-04,21.88621,3.76164,4.46893
2020-09-08,21.885460000000002,3.78335,4.50876
2020-09-09,21.905440000000002,3.73793,4.51381
2020-09-10,11.69716,3.69957,4.39996
2020-09-11,11.74925,3.7095399999999996,4.40689
2020-09-14,11.87124,3.7035,4.42066
2020-09-15,11.86401,3.6758800000000003,4.4002
2020-09-16,12.500279999999998,3.66932,4.41414
2020-09-17,13.05809,3.70903,4.46705
2020-09-18,13.281320000000001,3.7464,4.49505
2020-09-21,14.053389999999997,3.85999,4.60676
2020-09-22,14.19131,3.9041600000000005,4.64797
2020-09-23,14.5722,4.06623,4.72128
2020-09-24,14.25581,4.05117,4.7558300000000004
2020-09-25,13.979410000000003,4.03298,4.7114899999999995
2020-09-28,14.06439,4.04596,4.698510000000001
2020-09-29,13.97153,4.08237,4.701980000000001
2020-09-30,13.67959,4.01857,4.658520000000001
2020-10-01,14.06704,4.01576,4.65207
2020-10-02,14.22568,4.0147200000000005,4.66652
2020-10-05,14.264090000000001,3.97905,4.6401900000000005
2020-10-06,14.4753,3.92299,4.6217500000000005
2020-10-07,14.52255,3.88958,4.61153
2020-10-08,14.4229,3.82707,4.55762
2020-10-09,14.20396,3.78133,4.5141100000000005
2020-10-13,14.405930000000001,3.75225,4.48842
2020-10-14,14.7592,3.73486,4.50278
2020-10-15,14.79205,3.7458899999999997,4.52526
2020-10-16,14.71191,3.73254,4.51519
2020-10-19,15.071269999999997,3.73836,4.5309099999999995
2020-10-20,15.13608,3.76261,4.57105
2020-10-21,15.269210000000003,3.79443,4.61098
2020-10-22,15.25275,3.82896,4.641540000000001
2020-10-23,15.094899999999997,3.8558000000000003,4.65617
2020-10-26,15.254219999999998,3.8873100000000003,4.660019999999999
2020-10-27,15.37665,3.84157,4.63205
2020-10-28,15.59379,3.9005800000000006,4.6808499999999995
2020-10-29,15.639990000000001,3.93162,4.7207300000000005
2020-10-30,15.67742,3.94703,4.73983
2020-11-02,15.4875,3.9250100000000003,4.74694
2020-11-03,15.229910000000002,3.8624200000000006,4.70087
2020-11-04,15.07033,3.64853,4.56227
2020-11-05,14.79852,3.5939500000000004,4.45318
2020-11-06,14.73459,3.6277699999999995,4.48383
2020-11-09,14.4852,3.5952200000000003,4.40381
2020-11-10,14.493549999999999,3.62138,4.4395
2020-11-12,14.305679999999999,3.6024599999999998,4.37467
2020-11-13,14.206830000000002,3.6082800000000006,4.37006
2020-11-16,14.136330000000003,3.59343,4.35753
2020-11-17,14.36743,3.5883799999999995,4.37711
2020-11-18,14.448489999999998,3.55885,4.36839
2020-11-19,14.55331,3.55516,4.36352
2020-11-20,14.604370000000001,3.5126399999999993,4.34314
2020-11-23,14.607099999999999,3.52757,4.3558900000000005
2020-11-24,14.567029999999999,3.52374,4.34942
2020-11-25,14.64136,3.5171300000000003,4.34655
2020-11-27,14.605789999999999,3.5158599999999995,4.3343799999999995
2020-11-30,14.9473,3.52032,4.34586
2020-12-01,14.97909,3.5051700000000006,4.34587
2020-12-02,15.05705,3.5368,4.33709
2020-12-03,15.1799,3.5151599999999994,4.2997000000000005
2020-12-04,15.24399,3.51529,4.28378
2020-12-07,15.484720000000001,3.51661,4.29
2020-12-08,15.43089,3.5369400000000004,4.29867
2020-12-09,15.28029,3.52668,4.311
2020-12-10,15.09016,3.5120999999999998,4.29761
2020-12-11,14.831940000000001,3.5050299999999996,4.28055
2020-12-14,14.586049999999998,3.4930399999999997,4.2642
2020-12-15,14.79763,3.47276,4.25608
2020-12-16,14.7434,3.4438999999999997,4.23418
2020-12-17,14.7298,3.43302,4.20391
2020-12-18,14.5997,3.43411,4.20392
2020-12-21,14.5591,3.4720999999999997,4.2304200000000005
2020-12-22,14.544569999999998,3.4642500000000003,4.22254
2020-12-23,14.53598,3.46239,4.22531
2020-12-24,14.486830000000001,3.45097,4.21408
2020-12-28,14.54808,3.4585999999999997,4.21175
2020-12-29,14.614309999999998,3.44417,4.19925
2020-12-30,14.65368,3.4323200000000003,4.18987
2020-12-31,14.59539,3.41747,4.1466899999999995
2021-01-04,14.915239999999999,3.4295400000000003,4.15031
2021-01-05,15.07921,3.49528,4.19172
2021-01-06,14.783,3.5981199999999998,4.2550799999999995
2021-01-07,14.81367,3.6416500000000003,4.2753
2021-01-08,14.94683,3.64428,4.27773
2021-01-11,15.085319999999998,3.7186699999999995,4.3362799999999995
2021-01-12,15.28774,3.74819,4.4156200000000005
2021-01-13,15.57394,3.70507,4.379580000000001
2021-01-14,15.73011,3.7320600000000006,4.37437
2021-01-15,15.60207,3.77349,4.39009
2021-01-19,15.382550000000002,3.80066,4.38673
2021-01-20,15.275359999999997,3.7999199999999993,4.3754
2021-01-21,15.50639,3.81763,4.3659099999999995
2021-01-22,15.31444,3.83526,4.36409
2021-01-25,15.365179999999999,3.8285000000000005,4.34188
2021-01-26,15.343509999999998,3.81178,4.336460000000001
2021-01-27,15.455639999999999,3.8197,4.33887
2021-01-28,15.49768,3.7928699999999997,4.352869999999999
2021-01-29,15.54599,3.79788,4.33544
2021-02-01,15.45922,3.7494899999999998,4.3293
2021-02-02,15.509180000000002,3.70214,4.3186
2021-02-03,15.68314,3.7260600000000004,4.32306
2021-02-04,15.69003,3.67319,4.31496
2021-02-05,15.61603,3.6711,4.28285
2021-02-08,15.49813,3.6750800000000003,4.302059999999999
2021-02-09,15.64035,3.68994,4.309699999999999
2021-02-10,15.68909,3.70164,4.30043
2021-02-11,15.788829999999997,3.70607,4.29793
2021-02-12,15.75989,3.72936,4.32092
2021-02-16,16.26701,3.83455,4.44042
2021-02-17,16.03561,3.8423800000000004,4.47445
2021-02-18,16.10667,3.8486599999999997,4.448099999999999
2021-02-19,16.22086,3.9158799999999996,4.48778
2021-02-22,16.37742,4.1098099999999995,4.560370000000001
2021-02-23,16.500709999999998,4.06585,4.57678
2021-02-24,16.443769999999997,4.01684,4.5836500000000004
2021-02-25,16.5106,4.19274,4.69929
2021-02-26,16.56769,4.2149,4.7471499999999995
2021-03-01,16.565450000000002,4.18305,4.67143
2021-03-02,16.84147,4.25493,4.66524
2021-03-03,16.935679999999998,4.31953,4.70903
2021-03-04,17.07171,4.3507,4.77429
2021-03-05,17.45528,4.41099,4.878769999999999
2021-03-08,17.57422,4.6160499999999995,5.0031799999999995
2021-03-09,17.93151,4.57702,4.965299999999999
2021-03-10,17.99233,4.51816,4.90456
2021-03-11,17.83125,4.43372,4.81214
2021-03-12,17.572170000000003,4.47045,4.89673
2021-03-15,17.30605,4.44076,4.87483
2021-03-16,17.13558,4.389390000000001,4.8253900000000005
2021-03-17,16.966839999999998,4.40414,4.86717
2021-03-18,17.09209,4.4401399999999995,4.91011
2021-03-19,16.90622,4.43102,4.88845
2021-03-22,16.80791,4.39764,4.9008
2021-03-23,16.85909,4.3563600000000005,4.88031
2021-03-24,17.34327,4.3732500000000005,4.88061
2021-03-25,17.27051,4.43219,4.88432
2021-03-26,17.375249999999998,4.45582,4.91603
2021-03-29,17.47783,4.488160000000001,4.94259
2021-03-30,17.7155,4.52513,5.0168
2021-03-31,17.63221,4.46582,4.98543
2021-04-01,17.57113,4.4097,4.92093
2021-04-05,17.64075,4.4235,4.9276
2021-04-06,17.63776,4.36221,4.88181
2021-04-07,17.7103,4.34145,4.85591
2021-04-08,17.71084,4.34448,4.85006
2021-04-09,17.809450000000002,4.37715,4.86102
2021-04-12,17.53847,4.41385,4.83368
2021-04-13,17.540840000000003,4.39324,4.82433
2021-04-14,17.41623,4.36943,4.79349
2021-04-15,17.58485,4.249630000000001,4.71223
2021-04-16,17.58395,4.24758,4.6944099999999995
2021-04-19,17.50445,4.24123,4.68826
2021-04-20,17.50047,4.24021,4.71521
2021-04-21,17.53162,4.24953,4.7189
2021-04-22,17.36345,4.247330000000001,4.70994
2021-04-23,17.35078,4.22007,4.71166
2021-04-26,17.16311,4.22873,4.73653
2021-04-27,17.00758,4.26596,4.7697
2021-04-28,17.07189,4.25933,4.8002
2021-04-29,17.2138,4.23895,4.79335
2021-04-30,17.14503,4.23194,4.76066
2021-05-03,17.2272,4.20215,4.75796
2021-05-04,17.192429999999998,4.18552,4.75292
2021-05-05,17.25682,4.17621,4.7504
2021-05-06,17.336619999999996,4.10887,4.71078
2021-05-07,17.37295,4.036490000000001,4.67238
2021-05-10,17.513469999999998,3.9864699999999997,4.660480000000001
