Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2007-09-14,3526.01724888,1237.1665578,1657.9749724,2077.01363204,1028.1952022399996,2319.28212652
2007-09-17,3602.49724652,1236.6715506500002,1636.9925789,2161.45001519,1040.7262030800002,2322.27477028
2007-09-18,3609.48483364,1234.39862719,1620.2937979399999,2194.9793946199998,1028.6102682700007,2316.9273940900002
2007-09-19,3615.8279976599997,1234.79906116,1620.26218853,2200.25246023,1030.1124100599995,2316.93695704
2007-09-20,3605.74183773,1238.45494697,1615.9946363299998,2184.53192669,1043.67022168,2331.78739786
2007-09-21,3548.42531414,1235.8919947,1563.4361761199998,2178.11331001,1042.76782271,2333.20170607
2007-09-24,3560.86594513,1237.26994462,1557.4078807,2178.0743084899996,1062.6537005599998,2347.8017972899997
2007-09-25,3580.0321957399997,1237.55990708,1556.93764183,2194.80470494,1065.849756049999,2349.85629702
2007-09-26,3564.99027648,1236.11712784,1534.17796298,2202.25927459,1064.6701667499992,2350.4216112
2007-09-27,3587.84135925,1236.4227659800001,1525.69893177,2209.63153002,1088.9336634400001,2380.19523047
2007-09-28,3540.1908022800003,1236.4248199200001,1534.63678136,2152.7458665999998,1089.232974240001,2377.3872973000002
2007-10-01,3609.09821802,1234.1666773,1535.2868048299997,2208.31974988,1099.6583406099999,2382.04900252
2007-10-02,3623.45648081,1234.06597242,1539.7467507899999,2215.11831181,1102.65739063,2385.63027559
2007-10-03,3636.07015189,1234.509722,1540.03371746,2224.6255741100003,1105.92058232,2388.9540313899997
2007-10-04,3642.80090497,1232.0500914200002,1535.04544949,2234.69109931,1105.1144475899996,2388.8873442800004
2007-10-05,3631.05162942,1233.98547075,1527.67385893,2232.27936698,1105.0838742600004,2388.97980386
2007-10-08,3631.67845759,1232.10946937,1527.79457106,2239.86816049,1096.1251954100003,2379.9295664
2007-10-09,3650.94455323,1232.3472848699998,1543.1838375900002,2244.67929569,1095.42870482,2380.17340986
2007-10-10,3649.79944251,1232.10946937,1541.44257828,2245.0036735500003,1095.46266005,2380.2158508499997
2007-10-11,3634.5853662,1232.10946937,1534.6583260700002,2233.81627193,1098.2202375699999,2381.6985134499996
2007-10-12,3598.6001749899997,1232.01052297,1534.1912880300001,2194.97172157,1101.4476883599996,2382.0040324499996
2007-10-16,3618.86763534,1233.4835852200001,1503.32550344,2248.52679926,1100.49891786,2381.0409554499997
2007-10-17,3622.29627804,1233.30343223,1501.38720279,2241.4830003,1112.7295071800004,2394.40257138
2007-10-18,3645.0754954,1234.85377165,1496.5246681,2227.01250402,1156.39209493,2438.49220449
2007-10-19,3600.92792985,1235.70811344,1498.40506968,2171.02461656,1167.20635705,2450.07994842
2007-10-22,3642.26419214,1240.05345652,1500.15727176,2214.68787581,1167.4725010900002,2451.0148914
2007-10-23,3643.9603639800002,1237.8090100999998,1496.15533118,2217.9781822600003,1167.6358606400004,2451.4618682
2007-10-24,3634.18149538,1237.3113245499999,1494.52978162,2209.45053441,1167.5125038999995,2451.5434130999997
2007-10-25,3649.28550068,1238.5594585899998,1486.4965501299998,2216.8540526300003,1184.4943565099998,2468.60078508
2007-10-26,3559.01075043,1238.3296536500002,1484.31016564,2125.36726994,1187.6629684999998,2471.70373177
2007-10-29,3587.0300795900002,1238.05863527,1487.8750886,2117.31864155,1219.8949847100007,2503.3628108899998
2007-10-30,3653.33097473,1237.66363666,1485.0993292500002,2185.61379303,1220.2814891100002,2503.55926221
2007-10-31,3614.36096536,1236.7745069300001,1479.3741730599997,2075.95002705,1295.8112721800012,2579.72603023
2007-11-01,3645.08539321,1235.5652924400001,1476.35009014,2101.63590716,1302.6646883499998,2586.22604563
2007-11-05,3770.8023533200003,1238.37140348,1479.63110362,2228.63084592,1300.9118072600008,2585.66416464
2007-11-06,3781.10756025,1237.68439343,1477.0220090599998,2241.1623706799996,1300.6075739400007,2585.7239380100004
2007-11-07,3788.12177882,1240.54144227,1478.88893218,2240.02776599,1309.746522920001,2594.31032848
2007-11-08,3792.61531239,1241.39484802,1471.45160227,2243.83731279,1318.7212453500001,2604.1566969200003
2007-11-09,3820.00855654,1245.0461725799998,1522.1898967399998,2199.95598619,1342.90884619,2628.44879708
2007-11-12,3819.71752744,1247.79017806,1524.45557218,2200.96763319,1342.0845001300004,2627.4808082199997
2007-11-13,3814.04804818,1245.75420337,1510.97458357,2206.55277687,1342.2748911099998,2627.87331173
2007-11-14,3816.48127869,1244.86980092,1509.7304737499999,2208.82683658,1342.79376928,2628.4706385100003
2007-11-15,3792.10052112,1247.1377038800001,1501.94783776,2177.06627234,1360.2241149000001,2643.90847548
2007-11-16,3720.5888193200003,1247.3398284,1500.4498992099998,2105.62751094,1361.8512375700006,2644.94376034
2007-11-19,3877.42154006,1098.33276385,1405.4427006299998,2195.25103777,1375.0605655100003,2659.79189282
2007-11-20,3887.83846349,1097.11526596,1389.8035395,2211.89346772,1383.25672223,2667.85618235
2007-11-21,3901.37515997,1101.42956777,1389.91944594,2221.59959873,1391.2856830700002,2680.7036404
2007-11-22,3895.86476804,1101.35991229,1384.8228597,2226.14768264,1386.2541379900008,2675.09371185
2007-11-23,3836.25407451,1101.7085756,1383.8118274499998,2160.8269059,1393.3239167600004,2682.2214080100002
2007-11-26,3914.06015167,1103.7973418499998,1381.655581,2241.88272293,1394.3191895899995,2683.35229235
2007-11-27,3931.7419558,1100.1586444700001,1374.94256883,2245.1557272399996,1411.8023042000013,2697.04399102
2007-11-28,3945.70432121,1099.49367324,1376.6333680399998,2247.6592782,1420.9053482100003,2706.49169553
2007-11-29,3974.2752026900002,1097.65490132,1372.191498,2243.27396675,1456.4646392599998,2741.5482849299997
2007-11-30,3864.1928757399996,1096.71207791,1360.7908838399999,2151.6075487800003,1448.5065210299995,2735.00033692
2007-12-03,3943.5623954099997,1096.57797366,1361.4867162799999,2220.8794553499997,1457.77419744,2744.2472702
2007-12-04,3977.74473183,1098.21952958,1365.49718002,2251.85279154,1458.6142898500002,2744.79580446
2007-12-05,3986.1447569,1097.16014587,1366.24854188,2261.57833717,1455.4780237200002,2741.598643
2007-12-06,3969.90983186,1095.9540737,1356.7860281,2258.82444788,1450.2534295799992,2736.41135853
2007-12-07,3916.7826231,1094.4958515399999,1351.60038695,2206.16878731,1453.5093003799993,2739.6612511900003
2007-12-10,3973.9294930100004,1094.1887484400002,1348.1355219099999,2254.75893261,1465.223786930001,2751.29235233
2007-12-11,3983.2623969,1094.1887484400002,1349.3728121799998,2246.11526599,1481.9630671700006,2767.87731937
2007-12-12,3995.3571295300003,1093.29379006,1348.71067251,2260.9174418800003,1479.0228051999993,2765.37891351
2007-12-13,3996.197801,1093.55505038,1345.2775156,2260.47116208,1484.0041737000001,2769.82276172
2007-12-14,3989.20495909,1090.3927153,1341.41563589,2263.07254617,1475.1094923300002,2760.36951033
2007-12-17,4014.3919212600003,895.79108612,1114.4477310500001,2284.30131489,1511.43396144,2777.68012794
2007-12-18,4029.4667895,895.51434198,1109.5179705300002,2296.30812394,1519.15503701,2797.26025129
2007-12-19,4036.96498337,895.59942636,1113.24823474,2273.39986553,1545.9163094599999,2826.61485216
2007-12-20,4047.21723072,896.2394797999999,1093.9393319199999,2285.4903869299997,1564.02699167,2848.0153591900003
2007-12-21,4024.07570631,895.51434198,1084.65915092,2250.0940851799996,1584.8368121900003,2866.43868725
2007-12-24,4014.18685928,893.6156997100001,1078.91409588,2242.69187584,1586.1965872699998,2868.59252918
2007-12-26,4116.95221332,893.65756661,1093.01236331,2322.8083898200002,1594.7890267999992,2878.03439729
2007-12-27,4142.32395738,894.70902641,1085.93338909,2347.1530540500003,1603.9465406499999,2889.20395236
2007-12-28,4111.7391461199995,896.28227092,1022.68249778,2272.1423731,1713.1965461599998,2925.8122338499998
2007-12-31,4121.38020685,896.28227092,1022.7940361399999,2274.26469473,1720.6037469000003,2938.89149346
2008-01-02,4167.90210189,904.17118214,1029.93863645,2282.33634164,1759.7983059400008,2977.73318399
2008-01-03,4170.43526014,904.0799393899999,1020.9718015,2281.1017133600003,1772.4416846699992,2990.40526968
2008-01-04,4127.28488363,904.0799393899999,1021.4039796300001,2199.52631384,1810.4345295499993,3029.111605
2008-01-07,4171.09644726,904.78882055,1016.05389945,2250.6408235100002,1809.1905448499997,3028.25987754
2008-01-08,4174.7386745700005,903.9432002799999,1016.0951521,2247.18458834,1815.402134410001,3035.53759711
2008-01-09,4182.23374928,904.12555242,1017.4692560200001,2250.67897043,1818.2110752499993,3038.23433691
2008-01-10,4190.36595259,904.3767225299999,1016.42418533,2243.09821797,1835.22027182,3056.5159879499997
2008-01-11,4122.12879127,905.15627304,1015.45071887,2170.80160744,1841.0327379999999,3062.26314596
2008-01-14,4210.22121487,907.05653477,1026.5735359,2238.89584575,1851.8083679900005,3072.55524321
2008-01-15,4214.435227800001,865.2749422200001,989.5365884500001,2239.2884097300002,1850.8851718400006,3072.01862607
2008-01-16,4225.73624911,865.10816439,998.47650442,2253.13045866,1839.2374504200002,3060.65338541
2008-01-17,4220.73977773,864.94160447,1003.01769731,2242.09064238,1840.57304251,3062.32043571
2008-01-18,4190.093937860001,864.25388261,1008.31344059,2212.4950444899996,1833.5393353900008,3055.25742288
2008-01-21,4180.2166124000005,867.51159249,1022.99541759,2218.80845406,1805.9243332400006,3044.75479718
2008-01-22,4218.07991321,865.6808839400001,1026.21538176,2220.2326748299997,1837.3127405600003,3059.52876556
2008-01-23,4229.95891841,869.02460813,1038.3935283600001,2220.44939558,1840.1406025999995,3062.28356437
2008-01-24,4259.84614731,865.92027721,1040.82473584,2233.49856245,1851.4431262299995,3073.35046705
2008-01-25,4208.2479678,863.80531566,1075.12077942,2152.4146977600003,1844.5178062799996,3068.87694693
2008-01-28,4335.53012822,865.6330590599999,1089.61554973,2259.68219954,1851.8654380100002,3076.45056902
2008-01-29,4370.43301083,865.2034392999999,1105.93829189,2281.4715524099997,1848.2266058299997,3073.5145891300003
2008-01-30,4414.12892683,864.72777551,1120.10397878,2298.92939973,1859.82332383,3085.43635681
2008-01-31,4429.61562363,866.64115591,1139.07906039,2261.42781049,1895.7499086600005,3120.65932445
2008-02-01,4456.19096437,866.86304025,1153.2288457500001,2267.25899966,1902.5661592100005,3127.95681166
2008-02-06,4509.03447936,866.30424083,1163.24090921,2332.84183226,1879.2559787199998,3105.51266931
2008-02-07,4530.79671534,863.6851803300001,1168.12144615,2363.10394814,1863.25650138,3089.29323235
2008-02-08,4491.055294430001,864.32485404,1182.5117943799999,2303.30766307,1869.5606910200008,3095.82595558
2008-02-11,4535.3422617,865.6808839400001,1185.2737243,2345.7717791,1869.9776422399996,3096.57620359
2008-02-12,4558.55916435,864.23496359,1180.80524024,2366.21053895,1875.7783487500005,3100.86193061
2008-02-13,4523.1431187200005,862.43409273,1180.06144944,2334.81052918,1870.705232830001,3097.57157075
2008-02-14,4568.333092770001,863.0534037000001,1170.60006968,2380.20047188,1880.5859549100005,3107.42378658
2008-02-15,4668.27342032,863.17059595,1283.77934896,2359.10351417,1888.5611531399995,3114.8360251100003
2008-02-18,4663.64866411,862.44574977,1281.77068121,2361.9847360100002,1882.3389966599998,3109.41836569
2008-02-19,4712.23468572,863.5228252999999,1271.20138002,2410.59610106,1893.9600299399995,3120.93165869
2008-02-20,4667.34089656,862.44574977,1266.91415097,2370.11533601,1892.7571593499993,3119.12758715
2008-02-21,4645.90583346,864.77526203,1263.35170825,2337.82347062,1909.5059166199999,3135.33875365
2008-02-22,4606.188980600001,865.1200698600001,1358.33387406,2202.06056115,1910.9146152500002,3137.2274770100003
2008-02-25,4705.23973706,863.10026757,1354.33277065,2303.4696270900004,1910.5376068900005,3136.50468084
2008-02-26,4738.53916047,864.60913665,1358.0126955899998,2324.176023,1920.9595785300007,3146.4001337199998
2008-02-27,4810.60648704,866.4725876599999,1361.3658383399998,2371.4935524499997,1944.2196839099997,3169.2644120100003
2008-02-28,4836.076094659999,869.83720008,1361.36071556,2384.32594273,1960.2266364499992,3184.87213633
2008-02-29,4825.03279261,872.0543851599999,1432.52533716,2297.5727236,1966.9891170099995,3191.4211885
2008-03-03,4875.12274788,873.97790104,1433.3693771800001,2345.90999222,1969.8212795200002,3194.52190102
2008-03-04,4887.56664755,875.64557101,1435.2851600400002,2352.18709872,1975.7399598000002,3200.86036999
2008-03-05,4904.13052893,873.43088856,1431.29850435,2366.56517163,1979.69774151,3204.55606373
2008-03-06,4894.879541310001,875.41340646,1430.68584114,2350.68489132,1988.9222153100009,3213.52078531
2008-03-07,4837.70105934,878.04232907,1462.23154051,2260.29945503,1993.2123928700003,3217.7108094
2008-03-10,4922.249460319999,878.67470397,1464.61967851,2341.482029,1994.8224567799998,3220.83122026
2008-03-11,4933.13699255,874.07992168,1252.7490548,2372.3947509,2182.0731085300004,3407.7958369899998
2008-03-12,4989.698957109999,878.4899531,1254.70403001,2409.16788427,2204.31699593,3430.07616393
2008-03-13,5001.8092405,854.77822688,1227.95415053,2420.17062224,2208.4626946099997,3434.12220465
2008-03-14,4982.17786533,859.16458501,1350.3517211399999,2271.38742626,2219.6033029400005,3449.8789619
2008-03-17,5049.5193151,863.22050499,1334.62796326,2340.55135554,2237.560501290001,3462.15851136
2008-03-18,5049.83644721,858.88896287,1314.93695557,2366.84851,2226.9399445100007,3451.8426885
2008-03-19,5036.57215467,859.5162615,1315.3917875900001,2360.67926807,2220.017360509999,3445.10511814
2008-03-20,5018.685735069999,859.13950322,1314.8328144,2359.8607374099997,2203.1316864799996,3428.40999586
2008-03-24,5018.77615455,806.22299425,1214.42100629,2415.3725573899997,2195.20558512,3421.52789791
2008-03-25,5033.66771856,807.9605024299999,1217.0497789,2406.9669986100002,2217.6114434799997,3439.37638114
2008-03-26,5081.77654058,810.14852663,1283.90895983,2369.22824751,2238.78785987,3462.3193654899997
2008-03-27,5080.52131204,808.95027305,1292.9199054199998,2377.97850768,2218.5731719900004,3456.9879458200003
2008-03-28,5029.23021404,808.2813095299999,1276.17271227,2318.88049555,2242.45831575,3480.9714677600005
2008-03-31,4992.53328012,808.7764905700001,1273.45397482,2282.18785704,2245.6679388300004,3478.33362288
2008-04-01,5103.3638435,803.38879082,1269.0424678099998,2409.8930333000003,2227.8171332100005,3458.1167459499998
2008-04-02,5128.63181247,802.89125546,1267.97280311,2428.0421065,2235.50815832,3466.0963596799998
2008-04-03,5115.3288788400005,802.58428023,1261.3862207900002,2425.3140026799997,2231.212935600001,3463.6879594899997
2008-04-04,5059.65933574,804.34216484,1335.8000380400001,2291.42997677,2236.77148577,3469.34632118
2008-04-07,5171.437285100001,802.44286214,1123.3300402999998,2421.1401358499998,2429.409971090002,3664.9415341599997
2008-04-08,5187.0282045799995,802.27808359,1131.23798644,2426.19701252,2431.8712892099998,3666.07905187
2008-04-09,5220.89017154,804.19868064,1128.79405588,2448.81869247,2447.47610383,3682.64808837
2008-04-10,5228.5505546,803.98377151,1125.82849714,2471.69594204,2435.009886930001,3671.7574613899997
2008-04-11,5179.3790950699995,804.77363565,1181.08589377,2356.2944847,2446.77235225,3681.6999565100004
2008-04-14,5280.59168692,805.6653732799999,1180.15759288,2460.22413644,2445.875330879999,3680.77722833
2008-04-15,5241.69111538,802.28238275,1129.8525435,2477.79474169,2436.3262129399996,3674.48161332
2008-04-16,5266.20669297269,802.18749944,1127.39944281,2483.7581858400004,2457.2365637626904,3693.0826983899997
2008-04-17,5281.52221567,799.95576283,1123.31193164,2512.8003083400004,2445.36573852,3682.85234895
2008-04-18,5233.62724628,798.31463131,1199.4004224,2397.87259178,2434.668863409999,3672.1525684099997
2008-04-21,5278.34066909,798.7055211799999,1197.34353106,2432.3668198299997,2447.3358393800004,3684.98510269
2008-04-22,5303.528350109999,799.0514955499999,1205.02327387,2441.9425283299997,2455.61404346,3692.5377274899997
2008-04-23,5318.7393300799995,797.92502564,1201.99741133,2472.20179869,2442.465145699999,3677.84899617
2008-04-24,5282.941673809999,794.971468,1194.44959658,2466.5755902600004,2416.8879549699986,3651.19985614
2008-04-25,5245.30938887,794.9423506100001,1212.2163525899998,2419.50352207,2408.53186482,3643.53355621
2008-04-28,5277.07138124,795.5148265199999,1216.2579352,2441.9438803400003,2414.384392219999,3649.45952325
2008-04-29,5302.696652340001,795.93191,1207.99474686,2481.5733230700002,2409.0604924100003,3643.1852153
2008-04-30,5218.51595301,795.93191,1202.3201315499998,2417.85707427,2394.2706571900003,3630.35383027
2008-05-02,5240.06273936,792.855987,1223.66671227,2433.66813894,2375.5838751499996,3610.9261248000003
2008-05-05,5267.76030086,793.96109732,1223.53308786,2458.33588534,2379.85242498,3613.644192
2008-05-06,5279.93898673,794.1366697899999,1222.1095256899998,2470.8877590700004,2381.0783717599998,3616.98819475
2008-05-07,5262.97904138,794.02773924,1221.42413487,2463.73612567,2371.8465200800006,3607.90303975
2008-05-08,5243.4302964,795.909327,1219.29324695,2446.36716299,2373.67921346,3609.9993134499996
2008-05-09,5189.24873621,798.09728893,1240.80371916,2357.7573796399997,2388.7849263400008,3624.0079024499996
2008-05-12,5258.530483189999,795.97708904,1227.48647824,2438.19523638,2388.825857609999,3624.0299883800003
2008-05-13,5283.01355237,794.04996169,1224.67036587,2472.27341621,2380.11973198,3615.40142491
2008-05-14,5303.55839933,793.12025562,1220.48681938,2499.25153242,2376.940303149999,3612.63298092
