Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
30/6/2019,196.44,200.49,198.58,210.7,203.71,209.13,187.63,149.22,176.42,202.92,182.45,207.28,214.04,219.99,211.27,205.78,183.92,149.25,170.56,238.51,217.02,217.02,144.61,149.11,138.49,251.85,133.15,122.38,204.11,204.53,232.14,232.14,221.6,196.79,253.09,213.98,209.52,197.16,202.09,233.01,180.52,171.69,219.31,193.03,207.62,160.76,160.76,146.87,146.87,164.19,170.81,150.79,143.12,143.12,170.13,181.44,163.59,244.09,206.84,267.68,194.03,206.88,224.51,164.74,215.55,213.75,218.3,210.08,180.22,180.22,186.24,186.24,188.82,175.09,170.29,193.54,206.49,182.41,172.28,177.79,208.84,160.21,208.78,210.09,187.84,355.6,206.14,228.57,120.11,264.86,264.86,77.54,77.54,121.58,121.58,177.1,150.47,143.36,139.62,156.02,163.1,185.68,173.07,202.13,176.19,222.67,175.56,204.97,187.35,146.76,172.29,158.56,186,186.6,212.24,212.24,255.18,274.23,274.23,277.25,277.25,211.58,211.58,229.45,229.45,223.46,226.78,226.94,212.26,154.34,154.34,203.27,213.85,256.51,197.11,107.39,107.39,184.35,181.67,184.55,214.18,214.18
31/7/2019,197.94,203.75,202.1,213.53,207.37,210.09,188.16,150.95,177.74,215.37,182.79,207.87,215.47,223.43,211.76,206.24,185.27,149.87,172.37,239.46,217.02,217.02,142.92,147.71,136.93,252,130.73,119.35,205.66,204.94,233.11,233.11,222.67,197.8,254.24,214.06,209.52,197.16,202.09,233.25,180.69,171.69,219.04,195.4,208.41,161.02,161.02,148.59,148.59,163.41,169.45,151.18,144.03,144.03,169.31,179.74,163.27,245.36,208.3,268.83,197.32,208.93,226.71,166.44,216.06,215.06,218.05,212,188.59,188.59,190.32,190.32,188.74,174.26,169.36,193.24,205.14,182.71,172.75,177.9,209.58,160.25,208.37,210.09,183.71,368.62,210.56,229.13,120.11,264.61,264.61,77.53,77.53,121.58,121.58,177.7,149.73,142.46,139.18,154.7,163.57,186.05,172.62,202.79,176.36,224.66,176.93,206.94,189.77,146.76,173.09,159.55,186.19,187.68,208.25,208.25,257.01,275.73,275.73,279.12,279.12,214.8,214.8,231.01,231.01,226.07,229.63,229.81,213.28,151.98,151.98,204.47,214.72,256.74,198.23,102.95,102.95,184.95,180.68,185.26,217.63,217.63
31/8/2019,199.69,207.48,205.94,214.54,209.06,210.3,192.1,151.88,186.61,231.35,182.59,209.81,218.41,225.38,215.17,206.56,186.24,151.59,173.31,239.93,217.01,217.01,142.52,147.18,136.3,252.42,130.66,118.93,207.91,205.65,233.86,233.86,227.95,200.39,262.95,215.29,209.52,197.16,202.36,236.99,180.54,171.69,217.94,195.44,211.94,161.27,161.27,147.57,147.57,164.41,170.96,151.15,144.77,144.77,172.09,181.73,166.52,251.2,209.93,277.35,198.22,210.71,228.94,167.14,216.27,216.77,216.9,214.68,188.59,188.59,191.11,191.11,189.42,177.05,172.41,194.5,210.5,183.33,174.97,177.91,211.28,160.1,208.02,210.09,180.93,368.62,210.56,229.47,120.24,265.55,265.55,78.43,78.43,121.62,121.62,177.99,151.57,144.6,141.14,157.19,163.58,186.99,171.83,202.79,178.04,226.34,177.56,209.51,189.87,146.76,173.13,159.16,186.19,188.7,202.14,202.14,261,281.55,281.55,285.58,285.58,214.81,214.81,232.1,232.1,227.84,231.41,231.61,212.88,153.56,153.56,205.52,215.73,257.51,199.34,102.33,102.33,186.9,185.06,187.04,217.94,217.94
30/9/2019,200.72,208.84,207.66,215.7,213.75,212.04,194.19,155.97,187.1,226.49,181.99,212.24,217.21,225.99,213.12,206.74,186.76,152.11,173.81,240.47,217.01,217.01,143,147.61,136.74,252.73,131.27,119.2,210.75,206.19,234.94,234.94,228.25,200.55,263.41,216.52,209.52,202.5,202.36,237.46,180.41,171.69,217.07,195.44,212.78,162.28,162.28,147.69,147.69,166.67,173.9,152.02,144.93,144.93,174.22,184.88,168.06,251.71,211.14,277.41,199.46,212.54,231.61,166.98,217.06,216.77,217.64,215.86,190.1,190.1,192.25,192.25,191.84,182.91,177.95,202.09,214.6,184.11,178.35,177.92,212.89,160.44,211.84,212.04,197.36,382.17,210.56,229.8,120.44,272.46,272.46,79.61,79.61,121.62,121.62,178.94,151.88,147.31,137.59,161.03,154.3,188.33,174.11,203.85,179.09,227.64,177.96,210.53,190.31,146.76,173.63,158.9,186.9,190.59,208.48,208.48,261.04,281.19,281.19,285.29,285.29,215.56,215.56,232.62,232.62,228.53,232.16,232.36,213.95,153.03,153.03,206.37,216.48,258.88,199.85,102.38,102.38,188.3,189.6,188.2,218.52,218.52
31/10/2019,202.23,211.75,210.99,216.87,222.23,215.61,194.97,157.1,187.58,226.76,182.55,213.18,217.17,226.19,212.97,207.38,188.67,152.25,175.09,245.08,217.01,217.01,146.63,151.84,141.36,253.19,133.37,121.46,211.79,206.46,235.81,235.81,228.81,201.11,263.98,216.73,209.52,202.5,203.62,237.76,180.3,171.69,214.68,198.04,213.77,163.67,163.67,148.71,148.71,169.17,177.06,153.2,146.52,146.52,175.99,186.77,169.75,252.16,212.29,277.41,200.42,214.81,234.25,168.36,220.99,216.77,223.89,216.13,190.1,190.1,192.25,192.25,192.47,185.43,180.3,204.9,221.18,184.72,180.12,178.29,213.16,161.57,211.48,212.04,193.1,413.38,210.56,229.8,120.53,275.37,275.37,80.09,80.09,121.62,121.62,179.58,152.14,147.85,137.84,163.04,151.05,189.02,175.72,203.85,179.68,228.14,177.73,209.13,190.53,146.76,174.27,159.07,187.18,192.67,217.09,217.09,261.44,281.54,281.54,285.63,285.63,216.26,216.26,233.02,233.02,229.96,233.62,233.83,213.89,153.67,153.67,208.48,218.24,260.52,201.66,103.21,103.21,192.33,192.76,192.3,219.37,219.37
30/11/2019,203.08,214.93,214.53,217.85,234.1,218.64,195.62,158.14,189.03,219.81,182.7,213.04,217.74,226.61,213.61,207.98,190.3,153.03,176.74,247.31,217.07,217.07,146.6,151.71,141.19,253.39,133.58,121.35,214.12,202.59,236.97,236.97,229.62,201.21,265.69,216.15,209.52,202.5,203.62,235.99,171.02,159.44,215.22,198.09,214.45,164.89,164.89,148.61,148.61,169.56,177.45,153.57,147.24,147.24,178.05,189.9,171.2,252.76,213.3,277.76,200.73,216.2,236.46,167.78,221.19,214.86,224.29,216.69,190.1,190.1,192.26,192.26,193.17,187.35,182.29,206.76,220.62,185.43,181.86,178.34,214.47,162.37,211.51,212.04,192.36,421.95,224.78,229.8,120.66,277.87,277.87,81.2,81.2,121.62,121.62,180.97,152.74,149.38,139.65,162.62,150.56,190.03,175.76,203.17,181.23,230.28,178.94,209.44,193.54,146.76,176.52,159.83,192.4,194.78,220.65,220.65,262.11,281.86,281.86,285.95,285.95,220.51,220.51,232.91,232.91,232.11,235.98,236.21,214.53,151.49,151.49,210.17,218.92,260.65,202.55,103.33,103.33,195.73,194.17,195.84,221.63,221.63
31/12/2019,203.02,218.06,217.98,218.88,243.14,223.34,196.95,159.2,199,213,183.1,214.31,218.6,227.16,214.62,208.26,191.13,152.86,177.68,248.69,217.07,217.07,146.87,151.75,141.12,254.56,134.44,122.19,215.1,191.19,237.87,237.87,230.57,202.74,265.91,214.7,209.52,202.5,208.39,230.16,145.23,125.49,215.7,199.28,215.19,165.43,165.43,150.27,150.27,170.4,178.14,154.73,147.53,147.53,178.83,190.12,172.3,253.44,214.95,277.83,200.88,216.79,237.01,168.48,221.45,215.07,224.68,216.69,190.1,190.1,192.26,192.26,194.4,187.64,182.26,208.45,221.85,185.99,182.95,178.31,215,163.82,214.56,212.04,215.65,423.59,230.93,229.8,120.72,279.26,279.26,81.67,81.67,121.62,121.62,182.57,154.84,150.82,141.19,164.29,155.2,191.53,177.82,202.13,182.92,232.86,179.47,210.45,194.32,146.76,177.2,159.57,193.16,197.45,232.78,232.78,263.18,283.26,283.26,287.65,287.65,220.55,220.55,233.39,233.39,235.74,239.7,239.97,214.49,153.26,153.26,211.09,221.31,264.43,204.39,103.88,103.88,191.83,195.29,191.57,224.82,224.82
31/1/2020,207.27,218.82,218.71,219.99,242.9,224.71,197.6,160.3,205.12,211.59,184.13,216.77,219.6,227.69,215.83,214.34,191.5,153.36,177.94,249.17,226.08,226.08,144.93,149.57,137.79,263.47,133.1,120.49,216.11,208.23,239.12,239.12,231.39,205.02,264.87,218.63,209.52,205.88,208.7,240.12,180.98,171.7,215.41,204.3,216.05,165.32,165.32,151.23,151.23,169.74,176.74,155.56,148.21,148.21,178.73,188.06,173.33,255,216.95,279.11,205.69,217.8,237.82,169.94,224.29,217.16,227.06,220.84,195.37,195.37,198.6,198.6,195.06,185.98,180.65,206.52,220.39,185.92,181.41,178.44,216.64,161.68,217.9,220.34,190.88,363.92,230.93,231.98,120.9,278.43,278.43,81.52,81.52,121.84,121.84,192.13,154.29,148.32,140.72,164.89,157.29,192.76,177.41,202.87,184.36,236.21,195.5,213.81,196.78,183.46,178.25,160.26,193.88,199.65,236.02,236.02,265.73,284.2,284.2,288.46,288.46,223.8,223.8,239.26,239.26,238,241.97,242.25,216.24,155.33,155.33,214.2,223.82,269.74,205.8,99.03,99.03,198.22,193.45,198.57,226.59,226.59
29/2/2020,208.54,218.61,217.97,222.66,236.27,225.72,198.92,161.93,206.18,214.63,185.32,218.46,223.13,228.44,220.66,223.73,192.42,154.11,179.28,249.33,239.83,239.83,144.54,149.14,137.24,264.21,132.84,119.95,217.75,208.71,239.44,239.44,232.81,206.34,266.42,220.02,209.52,205.88,210.14,244.02,180.94,171.7,215.66,203.43,219.69,166.3,166.3,152.65,152.65,170.26,177.67,155.25,149.33,149.33,179.32,188.04,174.28,260.72,217.66,287.99,206.93,219.74,240.22,170.81,225.64,219.72,228.05,222.52,195.37,195.37,199.64,199.64,195.55,187.13,181.71,208.25,220.21,186.69,183.21,178.46,218.14,162.56,217.5,220.39,186.05,378.47,230.93,234.44,121.09,279.88,279.88,83.28,83.28,121.87,121.87,192.82,156.06,149.83,142.29,167.15,158.92,194.38,178.82,204.81,185.74,238.65,196.52,215.93,198.17,183.46,180.19,162.52,196.56,200.05,227.79,227.79,274.65,294.46,294.46,298.8,298.8,227.76,227.76,247.34,247.34,239.48,243.12,243.38,219.27,163.61,163.61,215.46,225.21,272.34,206.72,100.07,100.07,199.93,195.82,200.23,227.04,227.04
31/3/2020,211.32,223.39,223.14,224.98,241.21,230.51,201.97,167.08,218.05,227.27,185.01,221.73,225.13,230.45,222.65,224.32,193.94,153.53,181.67,250.63,239.95,239.95,145.24,149.76,138.02,263.27,133.72,120.86,218.38,209.6,240.7,240.7,237.69,213.48,268.43,220.17,209.52,205.89,211.75,244.03,181.53,171.7,217.52,207,223.68,174.37,174.37,155.47,155.47,182.72,196.25,155.32,152.45,152.45,185.11,203.17,174.66,261.57,217.79,289.31,207.95,223.11,243.7,173.91,226.85,221.84,228.61,224.84,195.37,195.37,199.94,199.94,200.75,211.12,206.81,228.24,234.88,188.45,203.05,178.7,219.26,162.52,219.38,223.13,181.21,378.47,233.08,240.74,121.65,289.99,289.99,87.89,87.89,121.88,121.88,196.34,172.45,170.26,158.05,186.57,161.24,197.13,188,205.18,187.07,240,196.87,216.83,198.56,183.46,181.01,164.1,196.56,200.13,248.09,248.09,277.55,298.52,298.52,302.86,302.86,227.76,227.76,248.94,248.94,240.54,244.21,244.43,223.81,164.19,164.19,217.04,226.02,273.32,207.46,100.8,100.8,203.62,223.75,202.14,228.11,228.11
30/4/2020,215.54,233.3,234.06,231.79,252.35,241.17,214.85,181.07,222.62,249.93,189.82,231.2,227.89,240.1,222.21,225.02,198.84,155.53,188.4,253.92,238.49,238.49,146.15,150.92,139.25,263.8,134.01,120.9,220.33,218.89,242.09,242.09,241.49,218.79,270.31,229.79,231.94,205.89,211.56,247.11,196.1,189.71,221.94,208.78,226.74,181.32,181.32,157.15,157.15,188.39,202.64,159.55,153.58,153.58,189.38,206.98,179.2,262.98,221.22,289.43,209.26,226.86,248.11,176.07,228.76,223.68,231.97,223.54,195.37,195.37,200.42,200.42,201.41,215.53,209.87,239.04,238.86,189.74,208.28,178.97,223.85,160.3,216.8,223.13,159.22,387.03,238.35,245.53,128.75,278.29,278.29,87.64,87.64,129.99,129.99,194.76,179.77,173.98,166.55,197.63,170.29,202.35,190.7,210.59,193.62,243.62,190.12,185.71,199.64,183.46,183.85,165.62,200.05,205.1,254.29,254.29,264.21,277.55,277.55,289.19,289.19,227.75,227.75,239.03,239.03,241.87,245.51,245.72,225.7,166.01,166.01,219.01,228.58,273.35,211.01,101.11,101.11,206.12,224.6,204.76,228.27,228.27
31/5/2020,216.76,235.55,236.42,233.84,253.2,244.46,216.89,182.6,225.08,256.29,193.57,236.74,229.42,241.72,223.69,225.72,201.51,158.14,190.34,258.16,238.17,238.17,148.81,153.3,141.86,263.94,137.37,123.86,226.33,219.53,243.22,243.22,243.57,221.33,271.81,231.96,232.01,218.59,205.99,247.39,195.43,189.72,215.65,211.3,228.73,184.18,184.18,164.26,164.26,187.77,201.77,159.43,156.68,156.68,192.63,206.98,184.33,264.57,224.88,289.71,210.48,228.94,251.03,176.15,231.64,223.29,236.05,224.98,195.43,195.43,201.08,201.08,201.69,213.83,207.87,237.69,245.35,190.52,210.89,179.03,225.66,160.52,217.14,223.21,160.55,390.34,240.39,247.39,128.88,275.56,275.56,89.61,89.61,130,130,194.67,180.26,174.22,168.1,199.61,168.41,204.8,191.85,213.02,196.87,244.96,188.75,179.55,199.78,183.46,185.17,167.26,200.05,207.24,255.44,255.44,259.7,265.94,265.94,286.24,286.24,227.76,227.76,239.19,239.19,243.15,247.04,247.26,226.51,162.11,162.11,221.75,231.01,273.52,214.34,105.59,105.59,211.35,226.67,210.22,228.58,228.58
30/6/2020,216.8,233.84,234.44,234.68,249.24,244.87,217.31,182.15,223.22,248.43,194.47,237.76,229.56,242.11,223.72,225.9,201.77,158.62,190.49,258.51,238.31,238.31,150.88,155.13,143.76,265.07,140.05,126.8,227.28,220.05,244.18,244.18,245.51,222.93,274.17,232.64,232.01,218.59,213.04,247.52,195.44,189.72,216.72,209.75,229.23,185.1,185.1,165.53,165.53,186.66,199.29,161.08,159.14,159.14,193.78,206.16,186.62,265.09,226.23,289.71,210.32,229.65,251.73,176.88,231.55,219.71,236.05,226.03,198.08,198.08,200.56,200.56,201.09,210.49,204.62,232.58,252.74,190.69,208,179.26,226.07,161.15,216.51,223.21,155.57,391.07,240.84,247.75,129.11,291.56,291.56,89.34,89.34,130,130,196.54,179.84,170.11,167.56,200.02,175.34,207.04,191.99,222.83,198.15,245.99,191.38,184.04,203.98,183.46,185.36,167.79,200.05,206.92,255.7,255.7,258.07,263.76,263.76,280.13,280.13,229.62,229.62,241.24,241.24,244.51,248.21,248.44,227.15,167.35,167.35,224.31,232.61,277,215.19,105.15,105.15,215.59,221.2,215.18,231.82,231.82
31/7/2020,217.99,233.92,234.48,235.08,246.55,245.52,217.53,181.61,224.61,254.32,194.14,238.58,229.95,242,224.34,225.6,201.17,158.73,189.64,257.88,238.17,238.17,150.04,154.79,143.17,267.11,137.93,124.31,227.6,220.66,245.52,245.52,245.74,223,274.62,233.09,232.01,218.59,216.45,247.98,195.74,189.72,215.75,214.57,230.68,184.84,184.84,168.75,168.75,188.17,200.77,162.65,160.45,160.45,193.86,207.36,186.06,266.94,227.44,291.96,213.05,232.45,255.26,177.94,233.51,219.41,239.1,226.44,199.67,199.67,203.45,203.45,202.35,213.42,207.53,235.52,256.51,191.74,208.53,179.73,227.97,162.32,217.27,223.21,158.13,393.03,242.05,258.56,129.12,290.55,290.55,89.76,89.76,130,130,199.58,182.78,169.32,170.06,204.16,185.21,208.52,194.39,225.21,198.89,247.98,195.42,199.14,205.47,183.46,186.89,170.19,200.05,208.28,256.84,256.84,271.24,286.71,286.71,298.52,298.52,232.9,232.9,242.08,242.08,244.9,248.81,249.04,227.24,163.37,163.37,225.52,233.43,278.3,215.83,107.56,107.56,217.79,239.6,216.18,232.64,232.64
31/8/2020,219.24,234.21,234.31,235.43,246.22,246.08,217.51,181.72,227.26,250.73,194.66,240.18,233.49,243.13,229,226.62,203.66,162.87,193.19,256.88,238.43,238.43,149.42,154.39,142.67,267.76,136.76,122.97,227.58,221.62,247.21,247.21,250.86,225.57,282.96,234.28,232.01,218.59,217.15,251.46,195.62,189.72,215.92,212.95,234.48,185.66,185.66,169.53,169.53,186.92,198.37,163.74,160.67,160.67,191.95,205.24,184.27,273.63,228,302.54,218.28,235.62,259.17,179.33,237.51,219.97,245.38,226.64,203.66,203.66,209.59,209.59,201.58,210.06,203.95,233.38,251.45,191.57,206.36,179.88,227.57,162.46,216.71,223.3,153.08,395.08,243.31,258.58,129.1,290.77,290.77,89.12,89.12,130.03,130.03,202.25,181.67,165.7,169.6,206.04,184.78,209.02,194.57,224.3,199.69,249.26,199.78,215.9,206.78,183.46,188.11,171.93,200.05,209.75,258.07,258.07,275.26,293.81,293.81,303.17,303.17,232.9,232.9,243.62,243.62,246.66,251.05,251.28,229.79,155.21,155.21,226.52,234.82,278.56,217.66,102.69,102.69,219.5,236.4,218.26,232.69,232.69
30/9/2020,220.64,237.04,237.12,237.52,246.88,246.36,218.72,183.67,237.33,258.46,197.99,244.75,236.45,246.15,231.94,228.21,208.12,164.36,197.07,264.84,238.55,238.55,149.97,154.64,142.92,268,138.08,124.32,228.68,222.35,248.8,248.8,250.91,225.52,283.15,235.49,232.01,222.35,217.4,252.78,195.65,189.72,216.14,212.95,235.37,186.96,186.96,166.9,166.9,186.57,197.57,164.3,161.78,161.78,194.55,208.51,186.48,274.98,231.48,302.53,218.78,237.33,260.9,181.02,242.15,223.08,250.97,229.75,203.66,203.66,208.92,208.92,201.97,210.06,203.38,234.67,262.41,191.59,207.52,179.97,227.39,162.26,218.04,223.3,162.89,398.6,245.48,259.42,128.95,291.66,291.66,87.08,87.08,130.04,130.04,204.36,179.94,163.32,166.41,206.29,182.04,209.29,196.16,224.09,199.61,249.49,203.46,232,206.73,183.46,188.17,171.89,200.05,210.09,259.95,259.95,277.21,297.06,297.06,304.79,304.79,232.9,232.9,245.25,245.25,247.77,251.67,251.92,228.78,166.65,166.65,227.43,236.22,278.99,219.44,104.09,104.09,219.66,235.57,218.49,233.27,233.27
