Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
31/10/2016,34867.3206,34867.3206,25808.28014,21972.054,1205.072,2631.154136,9059.040464,0,9059.040464,37657.91387,36161.80506,6593.010771,5170.552783,13340.21617,11058.02534,1496.10881,-2790.593268,-2790.593268,3321.867,0,3321.867,-6112.460268,-6112.460268,2581.544103,2080.222852,501.3212508,37.051646,464.2696048,-358.7180406,-1.71804055,-357,-66.84550468,-298.78484,231.9393353,75.75770556,-263.4512346,339.2089401,-2714.835563,-2714.835563,3058.415765,3058.415765,-5773.251328,-5773.251328,-67.45511,-28.04753,-39.40758,-2782.290673,-2782.290673,3030.368235,3030.368235,-5812.658908,-5812.658908
30/11/2016,36267.37743,36267.37743,27149.25761,23227.672,1346.049,2575.536608,9118.119826,0,9118.119826,39791.56895,37993.77191,6427.214473,5103.98095,12743.75545,13718.82103,1797.797045,-3524.191519,-3524.191519,1915.756,0,1915.756,-5439.947519,-5439.947519,2097.550227,2017.289519,80.260708,150.581345,-70.320637,331.5334173,43.53341734,288,487.0653249,-293.287651,780.3529759,898.8594502,-99.17288866,998.0323389,-2625.332068,-2625.332068,1816.583111,1816.583111,-4441.91518,-4441.91518,-68.11478,1164.00587,-1232.12065,-2693.446848,-2693.446848,2980.588981,2980.588981,-5674.03583,-5674.03583
31/12/2016,42557.97958,42557.97958,33408.40495,24302.161,1508.012,7598.231947,9149.574632,0,9149.574632,47553.30084,44172.79634,9354.674636,6171.657327,13382.48236,15263.98203,3380.504495,-4995.32126,-4995.32126,6059.176,0,6059.176,-11054.49726,-11054.49726,-2702.126241,180.30189,-2882.428131,473.647431,-3356.075562,307.4409102,0.440910162,307,534.3818105,-284.586711,818.9685215,-2040.60541,189.5016302,-2230.107041,-7035.92667,-7035.92667,6248.67763,6248.67763,-13284.6043,-13284.6043,-179.44123,1267.34581,-1446.78704,-7215.3679,-7215.3679,7516.02344,7516.02344,-14731.39134,-14731.39134
31/1/2017,44808.13391,44808.13391,29808.64689,26614.269,1209.431,1984.946894,14999.48701,0,14999.48701,37681.14814,36302.42717,6582.827351,5296.653354,12666.14417,11756.80229,1378.720972,7126.985767,7126.985767,3328.22,0,3328.22,3798.765767,3798.765767,2066.572698,7.911909,2058.660789,80.568275,1978.092514,4654.34238,0,4654.34238,-421.0920309,-310.693237,-110.3987939,6291.911138,-230.124962,6522.0361,13418.89691,13418.89691,3098.095038,3098.095038,10320.80187,10320.80187,-70.93567,280.98728,-351.92295,13347.96124,13347.96124,3379.082318,3379.082318,9968.878917,9968.878917
28/2/2017,37099.50826,37099.50826,26560.51951,23279.744,1125.278,2155.497507,10538.98876,0,10538.98876,39083.94654,37285.62917,7135.572871,4347.522019,13951.73255,11850.80173,1798.317369,-1984.438274,-1984.438274,2114.197,0,2114.197,-4098.635274,-4098.635274,707.520089,1160.651453,-453.131364,187.196709,-640.328073,-758.3837232,0,-758.3837232,617.5027203,-312.516352,930.0190723,-594.0123669,-125.319643,-468.6927239,-2578.450641,-2578.450641,1988.877357,1988.877357,-4567.327998,-4567.327998,42.65672,2563.40712,-2520.7504,-2535.793921,-2535.793921,4552.284477,4552.284477,-7088.078398,-7088.078398
31/3/2017,40014.50009,40014.50009,31105.49369,26177.984,1465.377,3462.132687,8909.006407,0,8909.006407,44404.66742,42179.52851,6687.659566,5944.480441,14264.43794,15282.95055,2225.13891,-4390.167323,-4390.167323,4527.517,0,4527.517,-8917.684323,-8917.684323,3587.810802,1367.585614,2220.225188,324.806083,1895.419105,1082.11099,0,1082.11099,-183.0186444,-365.935773,182.9171286,3119.317533,-41.12969,3160.447223,-1270.84979,-1270.84979,4486.38731,4486.38731,-5757.2371,-5757.2371,-433.26053,-1137.19063,703.9301,-1704.11032,-1704.11032,3349.19668,3349.19668,-5053.307,-5053.307
30/4/2017,42421.93965,42421.93965,31522.17144,27917.011,1109.292,2495.868445,10899.76821,0,10899.76821,34588.20339,32763.60938,6781.803326,4465.383887,14034.18845,7482.233711,1824.594016,7833.73626,7833.73626,3387.274,0,3387.274,4446.46226,4446.46226,939.108812,1203.134614,-264.025802,81.783,-345.808802,-747.8625174,0,-747.8625174,-367.9634539,-366.920672,-1.042781873,-1379.851773,-285.137672,-1094.714101,6453.884487,6453.884487,3102.136328,3102.136328,3351.748159,3351.748159,-68.07929,2280.90732,-2348.98661,6385.805197,6385.805197,5383.043648,5383.043648,1002.761549,1002.761549
31/5/2017,44313.57305,44313.57305,33093.89907,26528.692,1394.31,5170.897072,11219.67398,0,11219.67398,40061.74458,38171.62434,6961.74665,5250.202151,14291.57992,11668.09562,1890.120233,4251.828476,4251.828476,2073.022,0,2073.022,2178.806476,2178.806476,551.416507,1.45052,549.965987,105.305125,444.660862,-886.3636429,35.38031332,-921.7439562,535.4029344,-390.233706,925.6366404,199.0052785,-249.5482677,448.5535462,4450.833755,4450.833755,1823.473732,1823.473732,2627.360023,2627.360023,-114.35175,2420.27266,-2534.62441,4336.482005,4336.482005,4243.746392,4243.746392,92.73561265,92.73561265
30/6/2017,38500.0637,38500.0637,28488.27667,21717.514,1946.656,4824.106674,10011.78703,0,10011.78703,45372.62424,43516.03119,9932.818496,5282.370076,14953.71464,13347.12798,1856.593044,-6872.560532,-6872.560532,6299.624,0,6299.624,-13172.18453,-13172.18453,288.401492,578.547787,-290.146295,468.440081,-758.586376,-690.59865,29.1468981,-719.7455481,209.5361343,-482.952074,692.4882083,-771.2088107,14.6349051,-785.8437158,-7643.769343,-7643.769343,6314.258905,6314.258905,-13958.02825,-13958.02825,-176.49062,591.97065,-768.46127,-7820.259963,-7820.259963,6906.229555,6906.229555,-14726.48952,-14726.48952
31/7/2017,40125.34083,40125.34083,26891.20609,22947.208,1223.868,2720.13009,13234.13474,0,13234.13474,39952.71955,37903.74748,7122.219612,5336.352593,14159.41506,11285.76022,2048.972064,172.6212854,172.6212854,3472.717,0,3472.717,-3300.095715,-3300.095715,1517.730067,1631.644475,-113.914408,57.60762,-171.522028,-512.9865624,0.59799546,-513.5845578,-823.6427568,-407.646266,-415.9964908,-1450.543727,-349.4406505,-1101.103077,-1277.922442,-1277.922442,3123.276349,3123.276349,-4401.198791,-4401.198791,23.90828,1797.88543,-1773.97715,-1254.014162,-1254.014162,4921.161779,4921.161779,-6175.175941,-6175.175941
31/8/2017,38769.04419,38769.04419,28897.0026,24542.906,1507.565,2846.531599,9872.041596,0,9872.041596,40357.9255,38588.99112,6611.627502,5154.42905,14208.38482,12614.54975,1768.934381,-1588.881306,-1588.881306,2364.52,0,2364.52,-3953.401306,-3953.401306,1753.786163,505.464611,1248.321552,172.289167,1076.032385,-837.0284211,0.074285112,-837.1027062,21.04321932,-429.108534,450.1517533,432.3363502,-256.7450819,689.0814321,-1156.544956,-1156.544956,2107.774918,2107.774918,-3264.319874,-3264.319874,-67.91884,317.86477,-385.78361,-1224.463796,-1224.463796,2425.639688,2425.639688,-3650.103484,-3650.103484
30/9/2017,40738.36328,40738.36328,28874.93223,24863.996,1557.87,2453.066234,11863.43105,0,11863.43105,43285.42071,41478.20618,6594.624393,5415.692419,14252.74719,15215.14218,1807.214525,-2547.057422,-2547.057422,3881.59,0,3881.59,-6428.647422,-6428.647422,2131.55303,3123.076391,-991.523361,447.17544,-1438.698801,-207.4793588,0.538578457,-208.0179373,-420.3232013,-458.208744,37.88554271,-1619.325921,-10.49472554,-1608.831196,-4166.383343,-4166.383343,3871.095274,3871.095274,-8037.478617,-8037.478617,-80.34637,478.35368,-558.70005,-4246.729713,-4246.729713,4349.448954,4349.448954,-8596.178667,-8596.178667
31/10/2017,39226.26206,39226.26206,29541.65689,25216.873,1529.735,2795.048893,9684.605162,0,9684.605162,41323.90361,39606.03368,7246.016501,5271.228564,14281.28221,12807.5064,1717.869937,-2097.641558,-2097.641558,3461.925,0,3461.925,-5559.566558,-5559.566558,2489.511915,-341.296873,2830.808788,83.375921,2747.432867,-430.3342445,1.061545374,-431.3957898,29.50862971,-351.122253,380.6308827,2429.983173,-266.6847866,2696.66796,332.3416152,332.3416152,3195.240213,3195.240213,-2862.898598,-2862.898598,-63.54055,845.00258,-908.54313,268.8010652,268.8010652,4040.242793,4040.242793,-3771.441728,-3771.441728
30/11/2017,39182.80191,39182.80191,28740.09985,25171.803,1427.988,2140.308845,10442.70206,0,10442.70206,40335.89118,38361.25627,7063.412553,5111.336745,14268.47839,11918.02858,1974.634905,-1153.089269,-1153.089269,3190.24,0,3190.24,-4343.329269,-4343.329269,3765.330769,1603.86267,2161.468099,114.948777,2046.519322,1368.975747,-0.333817257,1369.309564,186.4626037,-441.560777,628.0233807,3716.90645,-326.9458173,4043.852267,2563.81718,2563.81718,2863.294183,2863.294183,-299.4770026,-299.4770026,-81.28808,610.51893,-691.80701,2482.5291,2482.5291,3473.813113,3473.813113,-991.2840126,-991.2840126
31/12/2017,47017.84316,47017.84316,37148.33976,27855.442,1700.956,7591.941756,9869.503408,0,9869.503408,50362.52406,48198.53855,10286.46843,5819.780771,15202.66067,16889.62868,2163.985509,-3344.680897,-3344.680897,7867.881,0,7867.881,-11212.5619,-11212.5619,-4035.783737,1987.414407,-6023.198144,492.54136,-6515.739504,-790.0723097,-0.798221703,-789.274088,-1242.477021,-434.711534,-807.7654865,-8055.747474,57.0316043,-8112.779079,-11400.42837,-11400.42837,7924.912604,7924.912604,-19325.34098,-19325.34098,-211.3236471,841.6689227,-1052.99257,-11611.75202,-11611.75202,8766.581527,8766.581527,-20378.33355,-20378.33355
31/1/2018,49558.98471,49558.98471,34228.33424,29974.907,1793.811,2459.616241,15330.65047,0,15330.65047,42279.49345,39910.07463,7214.256491,5713.982288,14203.53428,12778.30157,2369.418815,7279.49126,7279.49126,3476.208165,0,3476.208165,3803.283095,3803.283095,4077.261971,3557.28352,519.978451,60.660008,459.318443,3566.52332,0,3566.52332,1408.468703,-450.121973,1858.590676,5494.970474,-389.461965,5884.432439,12774.46173,12774.46173,3086.7462,3086.7462,9687.715534,9687.715534,-67.275082,1764.02992,-1831.305002,12707.18665,12707.18665,4850.77612,4850.77612,7856.410532,7856.410532
28/2/2018,41132.64467,41132.64467,29682.55047,25751.975,1475.009,2455.566473,11450.0942,0,11450.0942,43916.5353,41732.0924,7730.941281,5133.107185,15315.72834,13552.31559,2184.4429,-2783.890624,-2783.890624,2119.583,0,2119.583,-4903.473624,-4903.473624,3035.270766,-412.021832,3447.292598,164.134451,3283.158147,847.4147374,0,847.4147374,510.8718707,-424.160584,935.0324547,4805.579206,-260.026133,5065.605339,2021.688582,2021.688582,1859.556867,1859.556867,162.1317154,162.1317154,-92.50562,1853.8242,-1946.32982,1929.182962,1929.182962,3713.381067,3713.381067,-1784.198105,-1784.198105
31/3/2018,40777.04144,40777.04144,29980.12299,26210.304,1598.199,2171.619992,10796.91845,0,10796.91845,42117.65172,39921.56635,7275.089619,4777.107104,15527.11538,12342.25424,2196.085373,-1340.610277,-1340.610277,3503.383,0,3503.383,-4843.993277,-4843.993277,2551.856245,2017.954167,533.902078,467.077633,66.824445,881.7768448,0,881.7768448,-302.8045982,-487.504302,184.6997038,1112.874325,-20.426669,1133.300994,-227.735952,-227.735952,3482.956331,3482.956331,-3710.692283,-3710.692283,-311.544151,1495.00721,-1806.551361,-539.280103,-539.280103,4977.963541,4977.963541,-5517.243644,-5517.243644
30/4/2018,46011.1746,46011.1746,35689.63937,30999.578,1628.347,3061.714366,10321.53524,0,10321.53524,44392.7336,41929.60874,7593.084856,6998.103791,15055.49419,12282.9259,2463.124863,1618.441001,1618.441001,3336.631844,0,3336.631844,-1718.190843,-1718.190843,-257.617574,1056.617229,-1314.234803,79.188899,-1393.423702,-285.3880529,0,-285.3880529,-470.9679886,-478.518407,7.550418406,-2070.590845,-399.329508,-1671.261337,-452.149844,-452.149844,2937.302336,2937.302336,-3389.45218,-3389.45218,-93.05586266,1743.06979,-1836.125653,-545.2057066,-545.2057066,4680.372126,4680.372126,-5225.577833,-5225.577833
31/5/2018,46622.93409,46622.93409,34407.62723,27711.336,1550.5,5145.791226,12215.30686,0,12215.30686,43237.89969,40883.2133,7613.680122,5701.321944,15358.59169,12209.61954,2354.686391,3385.0344,3385.0344,2113.119257,0,2113.119257,1271.915143,1271.915143,-1061.11094,4942.711339,-6003.822279,115.856322,-6119.678601,-1049.453133,0,-1049.453133,1162.423831,-516.482654,1678.906485,-5890.85158,-400.626332,-5490.225248,-2505.81718,-2505.81718,1712.492925,1712.492925,-4218.310105,-4218.310105,-135.509111,1817.89806,-1953.407171,-2641.326291,-2641.326291,3530.390985,3530.390985,-6171.717276,-6171.717276
30/6/2018,41879.23921,41879.23921,31269.68029,25822.926,1639.194,3807.560286,10609.55893,0,10609.55893,48520.48374,46823.84639,10908.21589,5910.040026,16365.48474,13640.10573,1696.63735,-6641.244526,-6641.244526,8341.663,0,8341.663,-14982.90753,-14982.90753,-828.55899,-2145.679452,1317.120462,525.4483,791.672162,-766.901496,0,-766.901496,-424.6170651,-535.736825,111.1197599,125.6019009,-10.288525,135.8904259,-6515.642625,-6515.642625,8331.374475,8331.374475,-14847.0171,-14847.0171,-179.41893,2224.03408,-2403.45301,-6695.061555,-6695.061555,10555.40856,10555.40856,-17250.47011,-17250.47011
31/7/2018,44635.61154,44635.61154,30834.34055,26087.198,1778.081,2969.061548,13801.27099,0,13801.27099,43828.77088,41804.45735,7858.205451,5935.671286,15478.17221,12532.4084,2024.313537,806.8406543,806.8406543,3714.419957,0,3714.419957,-2907.579303,-2907.579303,403.209531,-188.504928,591.714459,33.2137,558.500759,4.026000885,0,4.026000885,-0.610392088,-564.207611,563.5972189,595.1300678,-530.993911,1126.123979,1401.970722,1401.970722,3183.426046,3183.426046,-1781.455324,-1781.455324,-79.20315,1204.30858,-1283.51173,1322.767572,1322.767572,4387.734626,4387.734626,-3064.967054,-3064.967054
31/8/2018,46263.32199,46263.32199,36134.77548,25602.338,1838.864,8693.573481,10128.54651,0,10128.54651,45319.00143,43127.06848,7256.942048,6503.087732,15590.65536,13776.38334,2191.932946,944.3205595,944.3205595,2170.630375,0,2170.630375,-1226.309816,-1226.309816,2534.471294,2384.684104,149.78719,198.51482,-48.72763,107.1242771,0,107.1242771,111.7427773,-571.30646,683.0492373,368.6542443,-372.79164,741.4458843,1312.974804,1312.974804,1797.838735,1797.838735,-484.8639312,-484.8639312,-77.91356,1722.34907,-1800.26263,1235.061244,1235.061244,3520.187805,3520.187805,-2285.126561,-2285.126561
30/9/2018,44930.53291,44930.53291,31749.74563,26874.651,1892.389,2982.705632,13180.78728,0,13180.78728,47359.97102,44772.09542,7380.668337,5126.570451,15746.9915,16517.86513,2587.875596,-2429.438107,-2429.438107,3807.306,0,3807.306,-6236.744107,-6236.744107,1058.838052,209.93704,848.901012,539.464372,309.43664,-1235.43784,0,-1235.43784,-20.82753836,-544.984693,524.1571546,-407.3643665,-5.520321,-401.8440455,-2836.802473,-2836.802473,3801.785679,3801.785679,-6638.588152,-6638.588152,-93.30107671,2379.13167,-2472.432747,-2930.10355,-2930.10355,6180.917349,6180.917349,-9111.020899,-9111.020899
31/10/2018,60793.13313,42940.62763,32663.87291,28167.842,1805.486,2690.544913,28129.26021,17852.50549,10276.75472,46312.35719,44323.0215,7882.75344,6218.85231,15627.42237,14593.99338,1989.335688,14480.77593,-3371.729559,4372.138118,-27.72654043,4399.864658,10108.63782,-7771.594217,1736.035202,-98.569672,1834.604874,58.7967,1775.808174,-709.8649725,0,-709.8649725,-3272.112878,-554.222589,-2717.890289,-2147.372977,-495.425889,-1651.947088,12333.40296,-5519.102536,3876.712229,3904.438769,8456.690728,-9423.541305,-80.72867607,1162.71503,-1243.443706,12252.67428,-5599.831212,5039.427259,5067.153799,7213.247022,-10666.98501
30/11/2018,46708.24354,43723.82812,33081.71243,28395.396,2112.007,2574.309425,13626.53112,2984.41542,10642.1157,44741.97299,42275.30698,7787.61863,5634.708797,15608.28762,13244.69193,2466.666009,1966.270555,-1018.144866,6951.686025,-102.8889547,7054.57498,-4985.415471,-8072.719846,3840.481708,975.100228,2865.38148,135.162196,2730.219284,228.2112323,0,228.2112323,-522.2066695,-544.085294,21.87862454,2571.386043,-408.923098,2980.309141,4537.656597,1553.241177,6542.762927,6645.651882,-2005.10633,-5092.410705,-84.46833,-3967.01383,3882.5455,4453.188267,1468.772847,2575.749097,2678.638052,1877.43917,-1209.865205
31/12/2018,50401.75648,47827.66488,37020.07551,27621.291,1765.875,7632.909514,13381.68096,2574.0916,10807.58936,54406.22917,52046.99736,11341.81683,6122.9249,16436.26113,18145.9945,2359.231809,-4004.472696,-6578.564296,7639.186774,-302.4392257,7941.626,-11643.65947,-14520.1903,-3642.490877,1500.017763,-5142.50864,542.39013,-5684.89877,-704.8234454,0,-704.8234454,-933.4603775,-522.221861,-411.2385165,-6780.792463,20.168269,-6800.960732,-10785.26516,-13359.35676,7659.355043,7961.794269,-18444.6202,-21321.15103,-205.2330381,1182.73897,-1387.972008,-10990.4982,-13564.5898,8842.094013,9144.533239,-19832.59221,-22709.12304
31/1/2019,56134.49251,54078.85985,37240.68328,32393.342,1855.978,2991.363275,18893.80924,2055.632665,16838.17657,47876.34551,45055.06315,8024.699775,7119.473806,15482.8528,14428.03677,2821.282355,8258.147009,6202.514344,4418.901583,-326.1015554,4745.003138,3839.245426,1457.511206,2630.073354,3895.76006,-1265.686706,158.123582,-1423.810288,4583.696448,0,4583.696448,-37.3767393,-559.284206,521.9074667,3280.633003,-401.160624,3681.793627,11538.78001,9483.147347,4017.740959,4343.842514,7521.039053,5139.304833,-72.53137081,1624.17658,-1696.707951,11466.24864,9410.615976,5641.917539,5968.019094,5824.331102,3442.596882
28/2/2019,47672.96901,46292.70484,34507.51369,27183.53,1588.816,5735.167687,13165.45532,1380.264173,11785.19115,49001.34736,46393.51952,8480.479957,6392.0508,17000.6895,14520.29926,2607.827842,-1328.378349,-2708.642522,2213.11371,-111.5252903,2324.639,-3541.492058,-5033.281522,2279.576604,2579.471958,-299.895354,166.51124,-466.406594,-1048.829905,0,-1048.829905,568.2505235,-515.748066,1083.998589,-780.4747359,-349.236826,-431.2379099,-2108.853085,-3489.117258,1863.876884,1975.402174,-3972.729968,-5464.519432,-93.15961,1354.40378,-1447.56339,-2202.012695,-3582.276868,3218.280664,3329.805954,-5420.293358,-6912.082822
31/3/2019,45951.20173,45036.57675,33442.91843,27813.755,1627.027,4002.136431,12508.2833,914.6249811,11593.65832,46522.06958,44430.56839,8338.245662,5888.85863,17472.28853,12731.17557,2091.501183,-570.867841,-1485.492822,3283.062723,-218.4412769,3501.504,-3853.930564,-4986.996822,1816.135687,269.725441,1546.410246,484.91204,1061.498206,1345.762962,0,1345.762962,70.52970686,-602.614177,673.1438839,2962.702915,-117.702137,3080.405052,2391.835074,1477.210093,3165.360586,3383.801863,-773.5255121,-1906.59177,-326.498806,1649.66868,-1976.167486,2065.336268,1150.711287,4815.029266,5033.470543,-2749.692998,-3882.759256
30/4/2019,46851.41167,45979.15179,33091.28228,28878.789,1527.918,2684.575277,13760.1294,872.2598775,12887.86952,46883.33261,45017.65999,8512.024414,5639.818418,16956.60488,13909.21228,1865.672624,-31.92094258,-904.1808201,4969.205761,-105.8404098,5075.046171,-5001.126704,-5979.226991,943.027351,884.657259,58.370092,48.1072,10.262892,-511.7866449,0,-511.7866449,-34.27936808,-565.297094,531.0177259,-487.6959209,-517.189894,29.49397307,-519.6168635,-1391.876741,4452.015867,4557.856277,-4971.632731,-5949.733018,-105.93113,1924.58263,-2030.51376,-625.5479935,-1497.807871,6376.598497,6482.438907,-7002.146491,-7980.246778
31/5/2019,46870.3377,45686.13167,33950.31322,29421.817,1804.042,2724.45422,12920.02448,1184.20603,11735.81845,47901.84343,45100.87315,8449.816728,6561.192808,17165.57388,12924.28973,2800.970276,-1031.505723,-2215.711753,2772.000499,-195.7039317,2967.704431,-3803.506222,-5183.416184,2324.454308,45.165598,2279.28871,137.767729,2141.520981,-949.6720368,0,-949.6720368,1332.618376,-540.474629,1873.093005,2662.235049,-402.7069,3064.941949,1630.729327,446.5232964,2369.293599,2564.997531,-738.5642726,-2118.474235,-107.0024992,3161.42732,-3268.429819,1523.726828,339.5207972,5530.720919,5726.424851,-4006.994092,-5386.904054
30/6/2019,47046.53475,46135.0957,34240.58396,26437.744,1656.604,6146.235961,12805.95079,911.4390514,11894.51174,53624.58939,51463.49874,12248.01529,6304.858158,17705.17976,15205.44553,2161.090657,-6578.054638,-7489.493689,8032.422035,-261.6039651,8294.026,-14610.47667,-15783.51969,-3249.799538,412.014408,-3661.813946,592.84348,-4254.657426,-1299.223321,0,-1299.223321,-139.091023,-508.471577,369.380554,-5100.12829,84.371903,-5184.500193,-11678.18293,-12589.62198,8116.793938,8378.397903,-19794.97687,-20968.01988,-201.93372,853.949,-1055.88272,-11880.11665,-12791.5557,8970.742938,9232.346903,-20850.85959,-22023.9026
31/7/2019,50868.20517,47417.4877,32852.43022,28132.421,1884.489,2835.520216,18015.77496,3450.717472,14565.05748,47525.6567,45415.44194,8848.251722,6060.933158,16993.4982,13512.75887,2110.21476,3342.548469,-108.1690034,5308.4795,-216.5649021,5525.044402,-1965.931031,-5633.213405,2747.719927,2216.411033,531.308894,191.28261,340.026284,-365.4268129,0,-365.4268129,-239.7612411,-547.09713,307.3358889,-73.87915991,-355.81452,281.9353601,3268.669309,-182.0481633,4952.66498,5169.229882,-1683.995671,-5351.278045,310.06717,959.81182,-649.74465,3578.736479,128.0190067,5912.4768,6129.041702,-2333.740321,-6001.022695
31/8/2019,51186.95828,47999.02543,36295.76071,27911.596,1991.101,6393.063711,14891.19757,3187.932846,11703.26472,48841.90309,46773.49203,8216.947297,6216.930014,17128.43817,15211.17655,2068.41106,2345.055191,-842.877655,2409.569294,-39.31379086,2448.883085,-64.51410347,-3291.76074,3129.21445,1947.482378,1181.732072,174.098,1007.634072,-1502.275016,0,-1502.275016,-324.1071349,-568.743902,244.6367671,-644.6500785,-394.645902,-250.0041765,1700.405112,-1487.527733,2014.923392,2054.237183,-314.51828,-3541.764916,-209.664212,631.85363,-841.517842,1490.7409,-1697.191945,2646.777022,2686.090813,-1156.036122,-4383.282758
30/9/2019,51362.36315,48459.8725,34728.64248,29848.137,1901.489,2979.016475,16633.72067,2902.490645,13731.23003,52637.83642,50129.23448,8226.348731,6641.211043,17060.44246,18201.23225,2508.601947,-1275.473276,-4177.963921,3669.839892,-169.9027359,3839.742628,-4945.313168,-8017.706549,541.217747,258.067957,283.14979,622.790494,-339.640704,-809.8752216,0,-809.8752216,485.6860354,-520.916285,1006.60232,-41.03939618,101.874209,-142.9136052,-1316.512673,-4219.003317,3771.714101,3941.616837,-5088.226774,-8160.620154,-84.283954,337.99393,-422.277884,-1400.796627,-4303.287271,4109.708031,4279.610767,-5510.504658,-8582.898038
31/10/2019,50591.05224,48222.30578,36850.68105,31855.243,2213.733,2781.705053,13740.37119,2368.746455,11371.62473,51725.66115,49224.77248,8909.3951,7702.356924,17222.51643,15390.50402,2500.888672,-1134.60891,-3503.355365,-1684.640427,-204.6737795,-1479.966648,550.0315177,-2023.388717,1544.152703,3816.042832,-2271.890129,71.238141,-2343.12827,-525.7996946,0,-525.7996946,-78.87528136,-554.228097,475.3528156,-2876.565105,-482.989956,-2393.575149,-4011.174015,-6379.92047,-2167.630383,-1962.956604,-1843.543631,-4416.963866,-81.985868,596.47243,-678.458298,-4093.159883,-6461.906338,-1571.157953,-1366.484174,-2522.001929,-5095.422164
30/11/2019,50717.0691,48531.01963,36651.30669,29829.774,1939.642,4881.89069,14065.76241,2186.049474,11879.71294,49374.57355,46083.29093,8634.078625,6612.655849,16911.23552,13925.32093,3291.282619,1342.495554,-843.5539195,7736.886525,-58.7414746,7795.628,-6394.390971,-8639.18192,1307.137755,4531.083385,-3223.94563,98.121947,-3322.067577,449.2985641,0,449.2985641,145.2245497,-525.375078,670.5996277,-2629.422516,-427.253131,-2202.169385,-1286.926962,-3472.976436,7309.633394,7368.374869,-8596.560357,-10841.3513,-76.14546203,-5072.02067,4995.875208,-1363.072424,-3549.121898,2237.612724,2296.354199,-3600.685149,-5845.476097
31/12/2019,47877.54542,46371.72578,34768.66066,29492.594,2133.435,3142.631659,13108.88476,1505.819633,11603.06512,59822.44248,57434.24664,12654.11087,6688.85257,18073.18414,20018.09907,2388.195836,-11944.89706,-13450.7167,8836.371149,-342.5216503,9178.892799,-20781.26821,-22629.60949,865.6783697,-649.51452,1515.19289,614.536081,900.6568087,-770.5838499,0,-770.5838499,833.3454843,-541.173128,1374.518612,1577.954524,73.362953,1504.591571,-10366.94254,-11872.76217,8909.734102,9252.255752,-19276.67664,-21125.01792,-162.2420618,1146.37303,-1308.615092,-10529.1846,-12035.00423,10056.10713,10398.62878,-20585.29173,-22433.63302
31/1/2020,61661.27128,60205.67381,41978.31732,36356.577,2130.782,3490.958319,19682.95396,1455.597469,18227.35649,53245.66077,49003.5997,8740.866871,7540.764386,17018.75281,15703.21564,4242.061069,8415.610507,6960.013038,4807.587058,-303.8940992,5111.481157,3608.023449,1848.531881,1353.018398,530.786369,822.2320287,187.715172,634.5168567,3437.846075,0,3437.846075,1319.013107,-474.424146,1793.437253,5579.091211,-286.708974,5865.800185,13994.70172,12539.10425,4520.878084,4824.772183,9473.823634,7714.332066,-17.252677,3508.92814,-3526.180817,13977.44904,12521.85157,8029.806224,8333.700323,5947.642817,4188.151249
29/2/2020,44898.00895,43757.38849,30709.32695,26257.871,1610.659,2840.796953,14188.682,1140.620465,13048.06153,77628.2452,74354.82544,16837.40507,6868.788125,35044.0399,15604.59234,3273.419759,-32730.23625,-33870.85671,2285.463458,-116.8190756,2402.282534,-35015.6997,-36273.13924,2172.205324,1492.977482,679.227842,173.53155,505.696292,2046.482408,0,2046.482408,88.05382076,-332.708544,420.7623648,2813.764071,-159.176994,2972.941065,-29916.47217,-31057.09264,2126.286464,2243.10554,-32042.75864,-33300.19818,-366.4075205,2071.55632,-2437.963841,-30282.8797,-31423.50016,4197.842784,4314.66186,-34480.72248,-35738.16202
