Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2017-10-12,6.5,6.5,6.5
2017-10-13,7.25,7.25,7.25
2017-10-17,6.85,6.95,6.75
2017-10-19,6.0,6.0,6.0
2017-10-20,6.60714,6.75,6.25
2017-10-23,7.86184,8.5,7.0
2017-10-31,4.0,4.0,4.0
2017-11-01,7.0,7.0,7.0
2017-11-06,6.5,6.5,6.5
2017-11-07,6.0,6.0,6.0
2017-11-08,6.26835,6.5,6.0
2017-11-09,5.5,5.5,5.5
2017-11-17,7.6,8.0,7.0
2017-11-20,8.0,8.0,8.0
2017-11-21,8.0,8.0,8.0
2017-11-22,8.0,8.0,8.0
2017-11-23,7.5,7.5,7.5
2017-11-24,11.54054,12.0,11.5
2017-11-27,18.0,20.0,16.0
2017-11-28,13.80851,19.0,11.0
2017-11-29,5.81818,7.0,5.0
2017-11-30,6.5,6.5,6.5
2017-12-08,9.0,10.0,8.0
2017-12-11,9.0,9.0,9.0
2017-12-13,9.0,9.0,9.0
2017-12-21,6.0,6.0,6.0
2017-12-22,7.0,7.0,7.0
2017-12-26,7.0,7.0,7.0
2017-12-27,7.0,7.0,7.0
2017-12-28,6.65385,7.0,6.5
2017-12-29,8.35,9.0,8.0
2018-01-02,9.0,9.0,9.0
2018-01-04,6.0,6.0,6.0
2018-01-08,6.5,6.5,6.5
2018-01-09,5.55263,5.75,5.5
2018-01-10,5.75,5.75,5.75
2018-01-11,5.0,5.0,5.0
2018-01-12,6.5,6.5,6.5
2018-01-15,6.0,6.0,6.0
2018-01-23,4.5,4.5,4.5
2018-01-24,4.75,5.0,4.5
2018-01-25,5.8,6.0,5.5
2018-02-01,7.5,7.5,7.5
2018-02-02,8.47333,8.5,8.3
2018-02-05,9.5,9.5,9.5
2018-02-06,10.0,10.0,10.0
2018-02-07,10.0,10.0,10.0
2018-02-09,9.0625,9.5,9.0
2018-02-14,8.79381,9.0,8.0
2018-02-19,9.5,9.5,9.5
2018-02-22,7.0,7.0,7.0
2018-02-23,7.0,7.0,7.0
2018-02-28,4.0,4.0,4.0
2018-03-02,10.0,10.0,10.0
2018-03-05,9.0,9.0,9.0
2018-03-06,9.0,9.0,9.0
2018-03-12,8.0,8.0,8.0
2018-03-14,7.5,7.5,7.5
2018-03-15,7.0,7.0,7.0
2018-03-16,6.71429,7.0,6.5
2018-03-19,6.15217,6.5,5.5
2018-03-21,5.0,5.0,5.0
2018-03-22,5.0,5.0,5.0
2018-04-05,6.0,6.0,6.0
2018-04-09,5.0,5.0,5.0
2018-04-17,4.83333,5.0,4.5
2018-04-18,3.71429,4.0,3.5
2018-04-24,5.5,6.0,5.0
2018-04-27,5.0,5.0,5.0
2018-04-30,5.0,5.0,5.0
2018-05-03,7.0,7.0,7.0
2018-05-04,5.0,5.0,5.0
2018-05-07,5.0,5.0,5.0
2018-05-09,5.0,5.0,5.0
2018-05-10,5.0,5.0,5.0
2018-05-11,5.0,5.0,5.0
2018-05-14,6.0,6.0,6.0
2018-05-15,6.0,6.0,6.0
2018-05-16,5.0,5.0,5.0
2018-05-17,4.5,4.5,4.5
2018-05-18,4.2,4.5,4.0
2018-05-25,4.0,4.0,4.0
2018-05-28,5.0,5.0,5.0
2018-06-04,6.5,6.5,6.5
2018-06-05,5.6,6.0,5.0
2018-06-06,5.0,5.0,5.0
2018-06-07,5.0,5.0,5.0
2018-06-11,4.0,4.0,4.0
2018-06-13,5.0,5.0,5.0
2018-06-22,7.0,7.0,7.0
2018-06-27,5.5,5.5,5.5
2018-07-02,7.75,8.0,7.5
2018-07-03,8.0,8.0,8.0
2018-07-04,6.5,6.5,6.5
2018-07-05,6.0,6.0,6.0
2018-07-09,6.25,6.25,6.25
2018-07-10,6.0,6.0,6.0
2018-07-12,6.0,6.0,6.0
2018-07-16,7.0,7.0,7.0
2018-07-17,6.0,6.0,6.0
2018-07-19,6.0,6.0,6.0
2018-07-20,4.09259,5.0,3.75
2018-07-23,3.66667,4.0,3.5
2018-07-25,4.05,4.05,4.05
2018-07-26,5.0,5.0,5.0
2018-07-27,3.3125,4.0,3.0
2018-08-01,6.86111,7.0,6.5
2018-08-02,7.0,7.0,7.0
2018-08-03,9.83784,11.0,7.0
2018-08-06,12.0,12.0,12.0
2018-08-08,9.71429,10.0,9.0
2018-08-09,11.0,11.0,11.0
2018-08-13,9.80769,10.0,9.5
2018-08-14,8.0,8.0,8.0
2018-08-16,8.0,8.0,8.0
2018-08-17,8.41667,9.0,8.0
2018-08-20,8.0,8.0,8.0
2018-08-23,7.125,7.5,7.0
2018-08-24,5.0,5.0,5.0
2018-08-30,11.23622,15.0,5.0
2018-08-31,8.75,9.0,8.0
2018-09-03,10.0,10.0,10.0
2018-09-04,18.0,18.0,18.0
2018-09-05,15.0,15.0,15.0
2018-09-06,11.75,12.0,11.0
2018-09-07,8.125,12.0,6.5
2018-09-10,6.4,6.5,6.0
2018-09-12,6.0,6.0,6.0
2018-09-13,5.0,5.0,5.0
2018-09-14,4.0,4.0,4.0
2018-09-20,4.0,4.0,4.0
2018-09-21,4.0,4.0,4.0
2018-09-25,5.5,5.5,5.5
2018-09-27,5.0,5.0,5.0
2018-09-28,6.67708,7.3,5.5
2018-10-04,8.0,8.0,8.0
2018-10-05,8.66667,9.0,8.5
2018-10-08,8.36364,8.5,7.0
2018-10-09,7.875,8.0,7.5
2018-10-10,8.6,8.6,8.6
2018-10-11,8.5,8.5,8.5
2018-10-12,8.27333,8.5,8.0
2018-10-16,8.5,8.5,8.5
2018-10-17,7.5,7.5,7.5
2018-10-18,7.0,7.0,7.0
2018-10-22,5.0,5.0,5.0
2018-10-23,5.5,5.5,5.5
2018-10-24,6.5,6.5,6.5
2018-10-25,6.0,6.0,6.0
2018-10-30,5.0,5.0,5.0
2018-11-01,10.0,10.0,10.0
2018-11-06,8.5,8.5,8.5
2018-11-07,11.0,11.0,11.0
2018-11-08,10.0,10.0,10.0
2018-11-09,11.0,11.0,11.0
2018-11-12,10.32258,10.5,10.0
2018-11-13,10.0,10.0,10.0
2018-11-14,9.0,9.0,9.0
2018-11-15,8.5,8.5,8.5
2018-11-16,7.75,7.75,7.75
2018-11-20,6.1,6.5,5.5
2018-11-21,5.0,5.0,5.0
2018-11-23,3.5,3.5,3.5
2018-11-27,3.5,3.5,3.5
2018-11-28,3.0,3.0,3.0
2018-11-29,3.875,4.0,3.5
2018-12-04,9.0,9.0,9.0
2018-12-05,11.0,11.0,11.0
2018-12-07,12.58716,13.0,12.0
2018-12-11,7.0,7.0,7.0
2018-12-12,6.5,6.5,6.5
2018-12-13,6.5,6.5,6.5
2018-12-14,5.0,5.0,5.0
2018-12-17,6.0,6.0,6.0
2018-12-18,5.0,5.0,5.0
2018-12-19,5.0,5.0,5.0
2018-12-21,5.0,5.0,5.0
2018-12-24,5.0,5.0,5.0
2018-12-26,4.0,4.0,4.0
2019-01-02,6.92647,7.0,6.75
2019-01-03,6.75,6.75,6.75
2019-01-04,6.8125,7.0,6.75
2019-01-07,7.0,7.0,7.0
2019-01-08,5.75,6.0,5.5
2019-01-09,5.25,5.25,5.25
2019-01-10,5.0,5.0,5.0
2019-01-11,4.0,4.0,4.0
2019-01-21,6.0,6.0,6.0
2019-01-22,6.0,6.0,6.0
2019-01-23,9.85185,10.0,8.0
2019-01-24,10.0,10.0,10.0
2019-01-28,8.5,8.5,8.5
2019-01-29,6.14583,7.5,5.0
2019-01-30,4.9,5.0,4.5
2019-02-01,18.0,18.0,18.0
2019-02-08,8.0,8.0,8.0
2019-02-11,6.5,6.5,6.5
2019-02-12,6.0,6.0,6.0
2019-02-13,5.0,5.0,5.0
2019-02-14,4.5,4.5,4.5
2019-02-15,3.325,4.0,3.25
2019-02-18,2.75,2.75,2.75
2019-02-19,2.0,2.0,2.0
2019-02-21,2.0,2.0,2.0
2019-02-22,2.23333,3.0,2.0
2019-02-25,4.0,4.0,4.0
2019-02-26,3.0,3.0,3.0
2019-02-27,2.59091,2.7,2.5
2019-02-28,2.5,2.5,2.5
2019-03-01,19.77778,20.0,18.0
2019-03-07,9.18605,10.0,9.0
2019-03-08,6.5,6.5,6.5
2019-03-11,8.1,8.5,8.0
2019-03-13,7.0,7.0,7.0
2019-03-14,7.25,7.25,7.25
2019-03-19,3.0,3.0,3.0
2019-03-20,2.75,3.0,2.5
2019-03-27,5.57862,6.0,5.5
2019-03-29,20.0,20.0,20.0
2019-04-02,9.0,9.0,9.0
2019-04-03,8.0,8.0,8.0
2019-04-04,7.5,7.5,7.5
2019-04-17,6.25,6.5,6.0
2019-04-23,6.0,6.0,6.0
2019-04-25,4.5,4.5,4.5
2019-04-26,3.625,4.0,3.0
2019-04-30,4.38462,5.0,4.0
2019-05-03,7.0,7.0,7.0
2019-05-09,8.5,8.5,8.5
2019-05-10,9.0,9.0,9.0
2019-05-13,9.0,9.0,9.0
2019-05-14,9.875,10.0,9.5
2019-05-20,8.0,8.0,8.0
2019-05-21,8.16667,8.5,8.0
2019-06-03,8.0,8.0,8.0
2019-06-04,7.0,7.0,7.0
2019-06-06,6.5,6.5,6.5
2019-06-07,7.1875,7.25,7.0
2019-06-10,6.5,6.5,6.5
2019-06-11,6.5,6.5,6.5
2019-06-17,5.6,6.0,5.5
2019-06-21,5.08333,6.0,4.5
2019-06-26,3.66667,4.0,3.5
2019-06-27,6.0,6.0,6.0
2019-07-02,7.5,7.5,7.5
2019-07-03,7.91667,8.0,7.5
2019-07-04,8.0,8.0,8.0
2019-07-05,8.5,8.5,8.5
2019-07-08,7.5,7.5,7.5
2019-07-11,7.5,7.5,7.5
2019-07-12,7.5,7.5,7.5
2019-07-15,7.0,7.0,7.0
2019-07-16,7.0,7.0,7.0
2019-07-19,7.0,7.0,7.0
2019-07-22,7.0,7.0,7.0
2019-07-23,5.5,5.5,5.5
2019-07-24,7.90698,20.0,7.0
2019-07-30,5.0,5.0,5.0
2019-07-31,5.0,5.0,5.0
2019-08-05,15.0,15.0,15.0
2019-08-06,7.5,7.5,7.5
2019-08-07,7.5,7.5,7.5
2019-08-08,7.5,7.5,7.5
2019-08-09,7.5,7.5,7.5
2019-08-19,8.5,8.5,8.5
2019-08-20,8.5,8.5,8.5
2019-08-21,7.0,7.0,7.0
2019-08-23,4.66667,5.0,4.5
2019-08-26,5.0,5.0,5.0
2019-08-27,4.89286,5.0,3.5
2019-08-28,3.5,3.5,3.5
2019-08-29,4.86364,5.0,4.5
2019-08-30,6.0,6.0,6.0
2019-09-06,10.0,10.0,10.0
2019-09-09,9.5,9.5,9.5
2019-09-10,8.5,8.5,8.5
2019-09-11,8.0,8.0,8.0
2019-09-12,7.5,7.5,7.5
2019-09-13,7.61364,7.75,7.5
2019-09-17,5.0,5.0,5.0
2019-09-18,5.0,5.0,5.0
2019-09-19,4.0,4.0,4.0
2019-09-20,5.06522,5.5,4.0
2019-09-24,3.35714,3.5,3.0
2019-09-25,3.0,3.0,3.0
2019-10-01,6.7,7.0,6.0
2019-10-03,8.0,8.0,8.0
2019-10-04,10.0,10.0,10.0
2019-10-07,10.0,10.0,10.0
2019-10-08,8.75,8.75,8.75
2019-10-10,8.0,8.0,8.0
2019-10-11,8.30769,9.0,8.0
2019-10-15,8.34188,9.0,8.0
2019-10-17,8.84615,9.0,8.0
2019-10-21,9.0,9.0,9.0
2019-10-22,14.0,14.0,14.0
2019-10-23,17.05389,20.0,16.0
2019-10-24,21.98519,25.0,20.0
2019-10-25,24.0,25.0,20.0
2019-10-28,13.0,13.0,13.0
2019-10-29,11.0,11.0,11.0
2019-10-30,12.1,14.0,11.0
2019-10-31,12.5,12.5,12.5
2019-11-01,11.0,11.0,11.0
2019-11-04,9.5,9.5,9.5
2019-11-05,8.88889,9.0,8.5
2019-11-06,8.0,8.0,8.0
2019-11-07,8.0,8.0,8.0
2019-11-08,8.0,8.0,8.0
2019-11-11,6.0,6.0,6.0
2019-11-12,5.0,5.0,5.0
2019-11-13,5.0,5.0,5.0
2019-11-14,4.92021,5.0,4.75
2019-11-18,5.0,5.0,5.0
2019-11-20,4.0,4.0,4.0
2019-11-21,4.5,4.5,4.5
2019-11-25,5.0,5.0,5.0
2019-11-26,4.5,4.5,4.5
2019-11-27,4.66667,5.0,4.5
2019-11-28,7.1,8.5,5.0
2019-11-29,21.08,25.0,19.0
2019-12-03,26.975,27.0,26.95
2019-12-04,26.8,27.0,26.0
2019-12-05,26.41667,27.0,25.0
2019-12-11,14.0,14.0,14.0
2019-12-12,11.0,11.0,11.0
2019-12-17,8.0,8.0,8.0
2019-12-18,8.0,8.0,8.0
2019-12-23,8.23529,10.0,8.0
2019-12-24,11.0,11.0,11.0
2019-12-26,7.6,8.0,7.0
2019-12-27,9.0,9.0,9.0
2020-01-07,7.6,7.6,7.6
2020-01-08,6.0,6.0,6.0
2020-01-09,4.66667,5.0,4.0
2020-01-10,4.40625,4.5,4.25
2020-01-13,4.21429,4.25,4.0
2020-01-14,3.8,4.0,3.5
2020-01-15,3.0,3.0,3.0
2020-01-16,3.5,3.5,3.5
2020-01-17,5.0,5.0,5.0
2020-01-29,3.0,3.0,3.0
2020-01-30,4.5,4.5,4.5
2020-01-31,22.5,25.0,20.0
2020-02-03,10.0,10.0,10.0
2020-02-04,8.0,8.0,8.0
2020-02-05,7.38889,7.5,7.0
2020-02-06,5.11364,5.25,5.0
2020-02-07,4.83333,5.0,4.5
2020-02-10,4.0,4.0,4.0
2020-02-11,3.0,3.0,3.0
2020-02-12,3.0,3.0,3.0
2020-02-13,3.0,3.0,3.0
2020-02-17,3.0,3.0,3.0
2020-02-21,2.5,2.5,2.5
2020-03-02,7.0,7.0,7.0
2020-03-04,4.5,4.5,4.5
2020-03-06,6.0,6.0,6.0
2020-03-12,4.5,4.5,4.5
2020-03-17,5.5,5.5,5.5
2020-03-18,6.0,6.0,6.0
2020-03-26,3.5,3.5,3.5
2020-04-01,8.0,8.0,8.0
2020-04-03,7.0,7.0,7.0
2020-04-06,5.5,5.5,5.5
2020-04-07,4.0,4.0,4.0
2020-04-08,4.5,4.5,4.5
2020-04-14,3.5,3.5,3.5
2020-04-15,3.5,3.5,3.5
2020-04-16,3.25,3.25,3.25
2020-04-24,3.25,3.25,3.25
2020-04-27,7.5,7.5,7.5
2020-04-29,7.0,7.0,7.0
2020-05-06,7.0,7.0,7.0
2020-05-08,5.75,5.75,5.75
2020-05-11,6.75,6.75,6.75
2020-05-13,6.45,6.45,6.45
2020-05-14,5.0,5.0,5.0
2020-05-15,4.28571,5.0,4.0
2020-05-19,4.5,4.5,4.5
2020-05-20,4.5,4.5,4.5
2020-05-22,3.5,3.5,3.5
2020-05-25,3.5,3.5,3.5
2020-05-26,5.43548,6.0,4.0
2020-05-29,5.0,5.0,5.0
2020-06-03,7.5,7.5,7.5
2020-06-04,7.5,7.5,7.5
2020-06-05,6.92857,7.5,6.5
2020-06-10,5.0,5.0,5.0
2020-06-11,5.5,5.5,5.5
2020-06-16,8.5,8.5,8.5
2020-06-17,8.0,8.0,8.0
2020-06-18,6.83333,7.5,5.5
2020-06-22,5.0,5.0,5.0
2020-07-02,5.0,5.0,5.0
2020-07-03,6.5625,6.7,6.5
2020-07-06,7.0,7.0,7.0
2020-07-07,6.26364,6.6,5.5
2020-07-08,6.0,6.0,6.0
2020-07-10,4.5,4.5,4.5
2020-07-13,4.25,4.25,4.25
2020-07-14,4.5,4.5,4.5
2020-07-16,4.0,4.0,4.0
2020-07-17,4.0,4.0,4.0
2020-07-20,3.625,4.0,3.5
2020-07-24,5.0,5.0,5.0
2020-07-27,4.25,4.25,4.25
2020-07-28,5.0,5.0,5.0
2020-08-05,4.0,4.0,4.0
2020-08-10,5.0,5.0,5.0
2020-08-11,5.0,5.0,5.0
2020-08-12,5.0,5.0,5.0
2020-08-13,5.0,5.0,5.0
2020-08-14,5.0,5.0,5.0
2020-08-17,6.25,6.25,6.25
2020-08-18,5.0,5.0,5.0
2020-08-19,5.0,5.0,5.0
2020-08-20,5.0,5.0,5.0
2020-08-21,4.16667,4.5,4.0
2020-08-26,4.5,4.5,4.5
2020-08-28,4.1875,4.5,4.0
2020-08-31,4.59615,5.0,4.5
2020-09-01,4.78571,5.0,4.5
2020-09-04,4.0,4.0,4.0
2020-09-10,4.25,4.25,4.25
2020-09-11,4.0,4.0,4.0
2020-09-14,4.5,4.5,4.5
2020-09-15,4.5,4.5,4.5
2020-09-16,4.75,4.75,4.75
2020-09-18,4.5,4.5,4.5
2020-09-22,4.25,4.25,4.25
2020-09-23,4.47222,4.5,4.45
2020-09-24,4.8913,5.0,4.75
2020-09-25,5.0,5.0,5.0
2020-09-28,4.68,4.75,4.5
2020-09-29,5.0,5.0,5.0
2020-09-30,5.0,5.0,5.0
2020-10-01,4.94118,5.5,4.8
2020-10-02,5.0,5.0,5.0
2020-10-05,4.86667,5.0,4.8
2020-10-06,5.0,5.0,5.0
2020-10-07,4.9,5.0,4.8
2020-10-08,5.0,5.0,5.0
2020-10-09,4.85,4.85,4.85
2020-10-16,4.0,4.0,4.0
2020-10-21,4.44,4.5,4.3
2020-10-22,4.0,4.0,4.0
2020-10-23,4.25,4.25,4.25
2020-10-26,4.78,5.1,4.7
2020-10-27,4.19444,4.75,4.0
2020-10-28,4.5,5.0,3.5
2020-10-29,4.15385,4.5,4.0
2020-11-03,4.75,4.75,4.75
2020-11-04,5.0,5.0,5.0
2020-11-05,5.0,5.0,5.0
2020-11-13,5.0,5.0,5.0
2020-11-18,4.0,4.0,4.0
2020-11-23,4.19655,4.3,4.0
2020-11-25,4.77273,5.0,4.5
2020-11-26,5.0,5.0,5.0
2020-11-27,4.25,4.25,4.25
2020-11-30,4.5,4.5,4.5
2020-12-01,5.0,5.0,5.0
2020-12-03,5.0,5.0,5.0
2020-12-04,5.0,5.0,5.0
2020-12-09,5.0,5.0,5.0
2020-12-10,4.5,4.5,4.5
2020-12-11,4.5,4.5,4.5
2020-12-14,4.51667,4.55,4.5
2020-12-15,4.5,4.5,4.5
2020-12-16,4.8,5.0,4.7
2021-01-05,4.25,4.25,4.25
2021-01-07,4.25,4.25,4.25
2021-01-08,4.54667,4.6,4.5
2021-01-11,4.275,4.3,4.25
2021-01-12,4.25,4.25,4.25
2021-01-15,4.5,4.5,4.5
2021-01-18,4.5,4.5,4.5
2021-01-19,4.39167,4.5,4.25
2021-01-20,4.51875,4.55,4.5
2021-01-21,4.5,4.5,4.5
2021-01-22,4.5,4.5,4.5
2021-01-25,4.09737,4.5,3.5
2021-01-26,4.54286,5.0,4.0
2021-01-27,4.0,4.0,4.0
2021-01-28,4.5,4.5,4.5
2021-01-29,4.5,4.5,4.5
2021-02-01,4.75,4.75,4.75
2021-02-02,4.5,4.5,4.5
2021-02-18,4.55,4.6,4.5
2021-02-23,4.375,4.5,4.25
2021-02-24,4.5,4.5,4.5
2021-02-25,4.5,4.5,4.5
2021-03-02,4.5,4.5,4.5
2021-03-05,4.5,4.5,4.5
2021-03-12,4.48519,4.5,4.45
2021-03-17,4.5,4.5,4.5
2021-03-19,4.5,4.5,4.5
2021-03-23,4.36667,4.5,4.3
2021-03-24,4.5,4.5,4.5
