Indicador,Argentina - oficial,Argentina - informal,Brasil
2016-06-15,14.05,14.46,3.4768
2016-06-16,14.13,14.42,3.4904
2016-06-21,14.18,14.46,3.3897
2016-06-22,14.29,14.56,3.3883
2016-06-23,14.54,14.75,3.3533
2016-06-24,15.12,15.02,3.3772
2016-06-27,15.43,15.32,3.3934
2016-06-28,15.25,15.02,3.3267
2016-06-29,15.18,15.02,3.2435
2016-06-30,15.23,15.05,3.2098
2016-07-01,15.34,15.05,3.2298
2016-07-04,15.32,15.09,3.248
2016-07-05,15.23,15.0,3.2904
2016-07-06,15.05,14.91,3.3242
2016-07-07,14.96,14.9,3.3388
2016-07-11,14.98,15.03,3.3031
2016-07-12,14.9,15.09,3.275
2016-07-13,14.87,15.06,3.2896
2016-07-14,14.98,15.11,3.2311
2016-07-15,15.13,15.26,3.2656
2016-07-18,15.36,15.39,3.2634
2016-07-19,15.31,15.23,3.2801
2016-07-20,15.27,15.37,3.2512
2016-07-21,15.29,15.33,3.2585
2016-07-22,15.19,15.43,3.2854
2016-07-25,15.18,15.57,3.2819
2016-07-26,15.19,15.53,3.279
2016-07-27,15.23,15.55,3.2656666666666667
2016-07-28,15.28,15.52,3.252333333333333
2016-07-29,15.28,15.47,3.239
2016-08-01,15.26,15.49,3.2662
2016-08-02,15.15,15.34,3.249
2016-08-03,15.13,15.32,3.2733
2016-08-04,15.14,15.33,3.2183
2016-08-05,15.12,15.24,3.1859
2016-08-08,15.04,15.33,3.1771
2016-08-09,15.05,15.35,3.1503
2016-08-10,15.0,15.3,3.1302
2016-08-11,14.98,15.3,3.1364
2016-08-12,14.98,15.34,3.1602
2016-08-16,14.97,15.37,3.1749
2016-08-17,15.02,15.43,3.2248
2016-08-18,15.18,15.44,3.2215
2016-08-19,15.18,15.42,3.2267
2016-08-22,15.15,15.46,3.2163
2016-08-23,15.13,15.5,3.2054
2016-08-24,15.14,15.51,3.2372
2016-08-25,15.15,15.49,3.2319
2016-08-26,15.19,15.49,3.2153
2016-08-29,15.33,15.51,3.2613
2016-08-30,15.33,15.49,3.2525
2016-08-31,15.19,15.41,3.2403
2016-09-01,15.16,15.28,3.2472
2016-09-02,15.2,15.39,3.2431
2016-09-05,15.22,15.38,3.2721
2016-09-06,15.25,15.36,3.2452
2016-09-07,15.25,15.3,3.2193
2016-09-08,15.29,15.38,3.1934
2016-09-09,15.27,15.38,3.2638
2016-09-12,15.24,15.41,3.2854
2016-09-13,15.22,15.37,3.2972
2016-09-14,15.27,15.41,3.3262
2016-09-15,15.28,15.42,3.3326
2016-09-16,15.37,15.5,3.3004
2016-09-19,15.4,15.6,3.2636
2016-09-20,15.4,15.76,3.254
2016-09-21,15.4,15.68,3.2408
2016-09-22,15.41,15.7,3.2015
2016-09-23,15.41,15.72,3.2242
2016-09-26,15.47,15.8,3.24
2016-09-27,15.48,15.78,3.2358
2016-09-28,15.56,15.76,3.2476
2016-09-29,15.62,15.74,3.2235
2016-09-30,15.53,15.71,3.2462
2016-10-03,15.45,15.66,3.2338
2016-10-04,15.46,15.57,3.2203
2016-10-05,15.46,15.6,3.2359
2016-10-06,15.48,15.57,3.231
2016-10-07,15.47,15.55,3.2134
2016-10-11,15.46,15.59,3.2136
2016-10-12,15.4,15.53,3.21115
2016-10-13,15.38,15.55,3.2087
2016-10-14,15.39,15.6,3.1864
2016-10-17,15.45,15.67,3.1963
2016-10-18,15.44,15.64,3.1874
2016-10-19,15.43,15.63,3.18
2016-10-20,15.42,15.58,3.1605
2016-10-21,15.4,15.56,3.1593
2016-10-24,15.34,15.62,3.1311
2016-10-25,15.42,15.61,3.1193
2016-10-26,15.43,15.58,3.1219
2016-10-27,15.42,15.5,3.1429
2016-10-28,15.42,15.57,3.1815
2016-10-31,15.4,15.56,3.1811
2016-11-01,15.35,15.43,3.2053
2016-11-02,15.3,15.4,3.2181499999999996
2016-11-03,15.32,15.37,3.231
2016-11-04,15.29,15.42,3.2449
2016-11-07,15.26,15.47,3.2024
2016-11-08,15.24,15.42,3.2024
2016-11-09,15.2,15.38,3.2258
2016-11-10,15.29,15.35,3.3104
2016-11-11,15.48,15.45,3.4377
2016-11-14,15.8,15.9,3.4446
2016-11-15,15.75,15.85,3.43145
2016-11-16,15.73,15.8,3.4183
2016-11-17,15.7,15.8,3.4052
2016-11-18,15.7,15.85,3.3917
2016-11-21,15.63,15.82,3.3517
2016-11-22,15.66,15.82,3.3476
2016-11-23,15.75,15.95,3.3927
2016-11-24,15.76,16.03,3.3987
2016-11-25,15.75,16.09,3.4279
2016-11-29,15.88,16.1,3.406
2016-11-30,16.11,16.15,3.3967
2016-12-01,16.11,16.25,3.4362
2016-12-02,16.1,16.35,3.465
2016-12-05,16.15,16.28,3.4598
2016-12-06,16.13,16.18,3.4354
2016-12-07,16.19,16.3,3.3895
2016-12-12,16.28,16.34,3.3697
2016-12-13,16.24,16.36,3.334
2016-12-14,16.15,16.43,3.3103
2016-12-15,16.24,16.66,3.383
2016-12-16,16.19,16.69,3.3712
2016-12-19,16.11,16.74,3.3778
2016-12-20,16.11,16.58,3.3586
2016-12-21,16.13,16.58,3.3297
2016-12-22,16.04,16.64,3.3302
2016-12-23,15.84,16.66,3.2696
2016-12-26,15.86,16.85,3.2701
2016-12-27,15.83,16.77,3.2776
2016-12-28,15.9,16.8,3.2774
2016-12-29,16.15,16.95,3.2591
2016-12-30,16.17,16.87,3.2591
2017-01-02,16.2,16.99,3.2729
2017-01-03,16.2,17.11,3.2632
2017-01-04,16.38,16.96,3.2333
2017-01-05,16.28,16.87,3.2129
2017-01-06,16.15,16.86,3.2057
2017-01-09,16.13,16.88,3.2097
2017-01-10,16.15,16.85,3.1918
2017-01-11,16.16,16.81,3.2154
2017-01-12,16.15,16.82,3.1661
2017-01-13,16.13,16.79,3.2034
2017-01-16,16.14,16.81,3.2234
2017-01-17,16.18,16.85,3.21
2017-01-18,16.25,16.88,3.2211
2017-01-19,16.27,16.89,3.2113
2017-01-20,16.19,16.86,3.1918
2017-01-23,16.23,16.88,3.1609
2017-01-24,16.24,16.87,3.1649
2017-01-25,16.24,16.85,3.169
2017-01-26,16.24,16.8,3.1804
2017-01-27,16.22,16.8,3.1596
2017-01-30,16.22,16.7,3.1316
2017-01-31,16.21,16.64,3.127
2017-02-01,16.12,16.61,3.1479
2017-02-02,15.99,16.51,3.1196
2017-02-03,15.95,16.48,3.1241
2017-02-06,16.0,16.48,3.1179
2017-02-07,16.0,16.49,3.1304
2017-02-08,16.0,16.48,3.1255
2017-02-09,15.95,16.43,3.1185
2017-02-10,15.86,16.43,3.1155
2017-02-13,15.83,16.45,3.1175
2017-02-14,15.8,16.41,3.1004
2017-02-15,15.73,16.32,3.0779
2017-02-16,15.71,16.28,3.051
2017-02-17,15.93,16.48,3.095
2017-02-20,16.0,16.49,3.0918
2017-02-21,15.96,16.42,3.097
2017-02-22,15.86,16.35,3.0824
2017-02-23,15.87,16.26,3.0638
2017-02-24,15.81,16.28,3.0993
2017-03-01,15.77,16.24,3.0976
2017-03-02,15.72,16.02,3.1138
2017-03-03,15.74,16.07,3.1364
2017-03-06,15.74,16.1,3.1111
2017-03-07,15.81,16.09,3.1185
2017-03-08,15.9,16.02,3.1477
2017-03-09,15.88,16.02,3.1735
2017-03-10,15.8,16.04,3.1623
2017-03-13,15.81,16.08,3.1541
2017-03-14,15.82,16.07,3.1639
2017-03-15,15.83,16.06,3.1629
2017-03-16,15.83,16.04,3.108
2017-03-17,15.83,16.07,3.1075
2017-03-20,15.94,16.2,3.0898
2017-03-21,15.92,16.13,3.0765
2017-03-22,15.91,16.08,3.0939
2017-03-23,15.91,16.09,3.1248
2017-03-27,15.89,16.11,3.1256
2017-03-28,15.84,16.07,3.1303
2017-03-29,15.75,15.9,3.1229
2017-03-30,15.69,15.89,3.1247
2017-03-31,15.67,15.98,3.1684
2017-04-03,15.71,15.99,3.1167
2017-04-04,15.69,15.88,3.1231
2017-04-05,15.65,15.87,3.0923
2017-04-06,15.69,15.87,3.116
2017-04-07,15.68,15.69,3.1302
2017-04-10,15.6,15.63,3.1409
2017-04-11,15.55,15.69,3.1424
2017-04-12,15.49,15.69,3.1463
2017-04-17,15.51,15.91,3.1036
2017-04-18,15.56,15.87,3.0958
2017-04-19,15.72,16.1,3.1294
2017-04-20,15.72,16.09,3.1453
2017-04-21,15.73,16.09,3.1352
2017-04-24,15.72,16.12,3.1251
2017-04-25,15.75,16.1,3.1577
2017-04-26,15.78,16.06,3.1847
2017-04-27,15.76,15.95,3.1763
2017-04-28,15.74,15.99,3.1984
2017-05-02,15.64,15.97,3.1724
2017-05-03,15.59,15.89,3.1489
2017-05-04,15.65,15.91,3.178
2017-05-05,15.66,15.91,3.1764
2017-05-08,15.72,16.01,3.1938
2017-05-09,15.86,15.95,3.1857
2017-05-10,15.84,15.94,3.1606
2017-05-11,15.76,15.92,3.1559
2017-05-12,15.74,15.93,3.129
2017-05-15,15.8,15.97,3.1011
2017-05-16,15.89,16.05,3.0924
2017-05-17,15.91,16.06,3.1076
2017-05-18,16.27,16.2,3.3807
2017-05-19,16.22,16.11,3.2878
2017-05-22,16.41,16.22,3.2863
2017-05-23,16.35,16.28,3.2654
2017-05-24,16.35,16.29,3.2629
2017-05-26,16.32,16.34,3.2614
2017-05-29,16.3,16.41,3.2709
2017-05-30,16.35,16.45,3.2659
2017-05-31,16.4,16.39,3.2437
2017-06-01,16.33,16.3,3.2307
2017-06-02,16.31,16.32,3.2401
2017-06-05,16.31,16.34,3.282
2017-06-06,16.28,16.38,3.2817
2017-06-07,16.28,16.36,3.2747
2017-06-08,16.23,16.34,3.2838
2017-06-09,16.18,16.35,3.274
2017-06-12,16.19,16.41,3.2986
2017-06-13,16.18,16.41,3.3208
2017-06-14,16.15,16.51,3.2836
2017-06-15,16.2,16.49,3.2864
2017-06-16,16.3,16.53,3.2892
2017-06-19,16.39,16.64,3.2975
2017-06-21,16.54,16.7,3.3247
2017-06-22,16.46,16.53,3.3362
2017-06-23,16.43,16.56,3.3342
2017-06-26,16.55,16.67,3.3128
2017-06-27,16.68,16.72,3.3172
2017-06-28,16.68,16.67,3.303
2017-06-29,16.75,16.71,3.2952
2017-06-30,16.88,16.84,3.3082
2017-07-03,17.06,16.91,3.3015
2017-07-04,17.18,16.96,3.305
2017-07-05,17.4,17.21,3.3193
2017-07-06,17.38,17.25,3.3064
2017-07-07,17.29,17.2,3.2895
2017-07-10,17.28,17.3,3.265
2017-07-11,17.3,17.42,3.2522
2017-07-12,17.27,17.5,3.2264
2017-07-13,17.26,17.6,3.2108
2017-07-14,17.15,17.57,3.1899
2017-07-17,17.19,17.72,3.1821
2017-07-18,17.39,17.84,3.1668
2017-07-19,17.46,17.82,3.1533
2017-07-20,17.46,17.84,3.1402
2017-07-21,17.66,17.96,3.1256
2017-07-24,17.9,18.05,3.1459
2017-07-25,17.66,18.14,3.1556
2017-07-26,17.76,18.27,3.1657
2017-07-27,17.87,18.42,3.1513
2017-07-28,18.01,18.43,3.1457
2017-07-31,17.94,18.09,3.1307
2017-08-01,17.87,18.09,3.1161
2017-08-02,17.87,18.26,3.1268
2017-08-03,17.94,18.18,3.1194
2017-08-04,17.94,18.15,3.1224
2017-08-07,17.98,18.19,3.1267
2017-08-08,17.98,18.4,3.132
2017-08-09,18.05,18.41,3.1464
2017-08-10,18.01,18.48,3.1543
2017-08-11,18.01,18.48,3.1695
2017-08-14,17.49,18.1,3.1888
2017-08-15,17.37,18.15,3.1976
2017-08-16,17.49,18.3,3.167
2017-08-17,17.62,18.35,3.1603
2017-08-18,17.6,18.3,3.1654
2017-08-22,17.53,18.32,3.1539
2017-08-23,17.54,18.3,3.1569
2017-08-24,17.49,18.26,3.1404
2017-08-25,17.51,18.28,3.1462
2017-08-28,17.53,18.31,3.1563
2017-08-29,17.67,18.29,3.1695
2017-08-30,17.69,18.26,3.1638
2017-08-31,17.63,18.23,3.1471
2017-09-01,17.55,18.15,3.1333
2017-09-04,17.6,18.1,3.1389
2017-09-05,17.58,17.99,3.1203
2017-09-06,17.53,17.95,3.1133
2017-09-07,17.52,17.83,3.10205
2017-09-08,17.51,17.88,3.0908
2017-09-11,17.49,17.94,3.0852
2017-09-12,17.4,17.88,3.1144
2017-09-13,17.38,17.85,3.1343
2017-09-14,17.34,17.86,3.1354
2017-09-15,17.29,17.84,3.1255
2017-09-18,17.38,17.92,3.1239
2017-09-19,17.46,17.95,3.1323
2017-09-20,17.45,17.97,3.1281
2017-09-21,17.58,17.95,3.1347
2017-09-22,17.59,17.95,3.1285
2017-09-25,17.76,17.97,3.1412
2017-09-26,17.87,18.05,3.1674
2017-09-27,17.83,17.99,3.1932
2017-09-28,17.8,17.97,3.1871
2017-09-29,17.63,17.91,3.168
2017-10-02,17.71,17.96,3.1642
2017-10-03,17.73,17.9,3.1502
2017-10-04,17.67,17.82,3.1315
2017-10-05,17.67,17.8,3.1347
2017-10-06,17.77,17.78,3.1648
2017-10-09,17.78,17.87,3.177
2017-10-10,17.74,17.86,3.1688
2017-10-11,17.74,17.85,3.1639
2017-10-12,17.73,17.89,3.1605499999999997
2017-10-13,17.67,17.9,3.1572
2017-10-17,17.67,18.02,3.1769
2017-10-18,17.66,18.05,3.1673
2017-10-19,17.74,17.98,3.1732
2017-10-20,17.77,18.01,3.1833
2017-10-23,17.68,18.07,3.2003
2017-10-24,17.79,18.14,3.247
2017-10-25,17.76,18.1,3.2387
2017-10-26,17.9,18.08,3.2444
2017-10-27,17.94,18.12,3.2801
2017-10-30,17.96,18.15,3.2547
2017-10-31,17.95,18.1,3.2769
2017-11-01,17.93,18.03,3.2736
2017-11-02,17.85,18.03,3.2828
2017-11-03,17.89,18.01,3.292
2017-11-07,17.93,18.0,3.2733
2017-11-08,17.85,17.9,3.2509
2017-11-09,17.82,17.95,3.2515
2017-11-10,17.81,17.98,3.2661
2017-11-13,17.82,18.08,3.2873
2017-11-14,17.77,18.07,3.2834
2017-11-15,17.82,18.06,3.2821
2017-11-16,17.81,18.06,3.2808
2017-11-17,17.79,18.09,3.2788
2017-11-21,17.79,18.12,3.2591
2017-11-22,17.75,18.14,3.2561
2017-11-23,17.74,18.1,3.2371
2017-11-24,17.69,18.07,3.23
2017-11-27,17.63,18.11,3.2218
2017-11-28,17.65,18.14,3.2232
2017-11-29,17.72,18.12,3.2136
2017-11-30,17.68,17.96,3.2616
2017-12-01,17.58,18.01,3.2636
2017-12-04,17.63,18.07,3.2506
2017-12-05,17.67,17.96,3.2322
2017-12-06,17.62,17.95,3.2354
2017-12-07,17.64,17.88,3.2892
2017-12-11,17.6,17.93,3.2845
2017-12-12,17.66,17.95,3.3149
2017-12-13,17.65,17.93,3.3036
2017-12-14,17.7,17.96,3.3332
2017-12-15,17.85,18.09,3.3182
2017-12-18,17.88,18.25,3.2881
2017-12-19,17.95,18.14,3.2883
2017-12-20,18.06,18.06,3.2909
2017-12-21,18.23,18.23,3.3045
2017-12-22,18.34,18.47,3.3209
2017-12-26,18.61,18.9,3.32
2017-12-27,18.79,19.05,3.3031
2017-12-28,19.46,19.55,3.308
2017-12-29,18.95,19.28,3.308
2018-01-02,18.76,19.25,3.2697
2018-01-03,18.78,19.29,3.2535
2018-01-04,18.96,19.41,3.2318
2018-01-05,19.26,19.45,3.2409
2018-01-08,19.34,19.58,3.2357
2018-01-09,19.31,19.54,3.2397
2018-01-10,18.99,19.32,3.2467
2018-01-11,19.0,19.41,3.2301
2018-01-12,19.02,19.54,3.2197
2018-01-15,19.06,19.61,3.1963
2018-01-16,19.2,19.6,3.2219
2018-01-17,19.22,19.62,3.2324
2018-01-18,19.16,19.64,3.2129
2018-01-19,19.31,19.69,3.2087
2018-01-22,19.44,19.8,3.1934
2018-01-23,19.66,19.88,3.2249
2018-01-24,19.93,20.03,3.197
2018-01-25,19.85,19.96,3.1391
2018-01-26,19.85,19.98,3.145
2018-01-29,19.9,20.03,3.1655
2018-01-30,19.91,20.04,3.1661
2018-01-31,19.95,19.95,3.1624
2018-02-01,19.76,19.93,3.173
2018-02-02,19.83,19.92,3.206
2018-02-05,19.81,19.92,3.2355
2018-02-06,19.95,19.89,3.2613
2018-02-07,19.95,19.85,3.2467
2018-02-08,20.2,19.93,3.2692
2018-02-09,20.36,20.23,3.2821
2018-02-14,20.24,20.2,3.2536
2018-02-15,20.03,20.12,3.2208
2018-02-16,20.05,20.15,3.2381
2018-02-19,20.18,20.23,3.2347
2018-02-20,20.17,20.16,3.2507
2018-02-21,20.22,20.3,3.2555
2018-02-22,20.28,20.31,3.2598
2018-02-23,20.28,20.35,3.2417
2018-02-26,20.48,20.4,3.2351
2018-02-27,20.5,20.4,3.2383
2018-02-28,20.42,20.35,3.2449
2018-03-01,20.44,20.4,3.262
2018-03-02,20.54,20.5,3.2614
2018-03-05,20.52,20.55,3.2582
2018-03-06,20.61,20.65,3.2246
2018-03-07,20.7,20.68,3.2318
2018-03-08,20.69,20.65,3.2518
2018-03-09,20.55,20.61,3.2496
2018-03-12,20.54,20.6,3.2606
2018-03-13,20.61,20.67,3.2492
2018-03-14,20.52,20.75,3.2584
2018-03-15,20.61,20.82,3.2859
2018-03-16,20.55,20.89,3.2905
2018-03-19,20.55,20.92,3.2911
2018-03-20,20.56,20.97,3.2981
2018-03-21,20.59,20.98,3.2921
2018-03-22,20.59,20.9,3.3033
2018-03-23,20.54,20.94,3.3041
2018-03-26,20.49,20.88,3.3034
2018-03-27,20.5,20.76,3.3256
2018-03-28,20.46,20.76,3.338
2018-04-03,20.45,20.82,3.3139
2018-04-04,20.49,20.6,3.3538
2018-04-05,20.51,20.65,3.3196
2018-04-06,20.51,20.64,3.3666
2018-04-09,20.51,20.61,3.3903
2018-04-10,20.51,20.61,3.4195
2018-04-11,20.47,20.7,3.4052
2018-04-12,20.48,20.7,3.3858
2018-04-13,20.51,20.7,3.4105
2018-04-16,20.51,20.7,3.4263
2018-04-17,20.49,20.7,3.4041
2018-04-18,20.45,20.63,3.3844
2018-04-19,20.47,20.55,3.3977
2018-04-20,20.48,20.58,3.4101
2018-04-23,20.53,20.57,3.4421
2018-04-24,20.55,20.59,3.4667
2018-04-25,20.55,20.56,3.504
2018-04-26,20.84,20.85,3.4977
2018-04-27,20.9,21.0,3.4676
2018-05-02,21.52,21.5,3.5424
2018-05-03,23.0,23.5,3.5484
2018-05-04,22.28,22.2,3.5308
2018-05-07,22.33,22.5,3.5458
2018-05-08,22.94,23.0,3.5788
2018-05-09,23.13,23.5,3.5943
2018-05-10,23.22,23.55,3.5566
2018-05-11,23.79,24.25,3.5716
2018-05-14,25.52,26.8,3.6097
2018-05-15,24.63,24.8,3.6753
2018-05-16,24.79,25.0,3.6803
2018-05-17,24.91,25.2,3.6874
2018-05-18,25.11,25.4,3.7503
2018-05-21,24.93,25.4,3.7072
2018-05-22,24.86,25.4,3.6502
2018-05-23,25.03,25.49,3.6507
2018-05-24,25.16,25.75,3.6436
2018-05-28,25.25,25.85,3.7092
2018-05-29,25.48,25.85,3.7289
2018-05-30,25.49,25.9,3.737
2018-05-31,25.55,25.97,3.73915
2018-06-01,25.58,26.0,3.7413
2018-06-04,25.57,26.0,3.7424
2018-06-05,25.56,25.9,3.7752
2018-06-06,25.47,25.55,3.8193
2018-06-07,25.55,25.65,3.9
2018-06-08,25.98,26.2,3.7859
2018-06-11,26.45,26.3,3.6913
2018-06-12,26.39,26.7,3.7044
2018-06-13,26.73,27.0,3.7054
2018-06-14,28.44,28.7,3.7057
2018-06-15,28.85,28.7,3.7738
2018-06-18,28.4,28.5,3.7543
2018-06-19,28.46,28.5,3.7566
2018-06-21,28.19,28.5,3.7894
2018-06-22,27.76,28.1,3.7663
2018-06-25,27.68,28.3,3.776
2018-06-26,27.73,28.3,3.7721
2018-06-27,28.05,28.3,3.8358
2018-06-28,28.68,28.5,3.8521
2018-06-29,29.66,29.4,3.8558
2018-07-02,29.08,29.3,3.9055
2018-07-03,28.67,29.0,3.892
2018-07-04,28.8,28.95,3.9058
2018-07-05,28.78,28.9,3.9192
2018-07-06,28.64,28.9,3.9264
2018-07-10,28.05,28.5,3.8452
2018-07-11,28.21,28.5,3.8417
2018-07-12,27.91,28.4,3.8564
2018-07-13,27.95,28.68,3.8745
2018-07-16,28.0,28.85,3.8579
2018-07-17,28.17,28.8,3.8671
2018-07-18,28.34,28.65,3.8474
2018-07-19,28.39,28.65,3.8847
2018-07-20,28.31,28.9,3.7793
2018-07-23,28.31,28.8,3.7915
2018-07-24,28.18,28.7,3.7459
2018-07-25,28.06,28.7,3.712
2018-07-26,28.09,28.7,3.7243
2018-07-27,28.04,28.7,3.7164
2018-07-30,28.03,28.65,3.7155
2018-07-31,28.05,28.45,3.7549
2018-08-01,28.23,28.45,3.7491
2018-08-02,28.19,28.4,3.7645
2018-08-03,28.02,28.35,3.7201
2018-08-06,28.07,28.3,3.7214
2018-08-07,28.03,28.3,3.7118
2018-08-08,28.23,28.3,3.7519
2018-08-09,28.71,28.5,3.803
2018-08-10,29.85,29.5,3.8472
2018-08-13,30.72,30.5,3.8988
2018-08-14,30.42,30.5,3.8812
2018-08-15,30.71,30.5,3.9134
2018-08-16,30.49,30.1,3.881
2018-08-17,30.47,30.2,3.9389
2018-08-21,30.59,30.5,3.9873
2018-08-22,30.84,30.8,4.074
2018-08-23,30.99,30.95,4.0727
2018-08-24,31.49,31.35,4.0854
2018-08-27,31.57,32.2,4.0687
2018-08-28,32.07,33.0,4.1192
2018-08-29,34.48,35.0,4.1353
2018-08-30,39.87,40.0,4.1812
2018-08-31,38.0,38.0,4.1353
2018-09-03,39.04,38.7,4.1279
2018-09-04,39.79,40.0,4.1652
2018-09-05,39.28,39.2,4.1609
2018-09-06,38.4,38.6,4.146
2018-09-07,37.81,37.5,4.12335
2018-09-10,38.2,37.7,4.1007
2018-09-11,38.74,38.25,4.1641
2018-09-12,39.08,38.5,4.1259
2018-09-13,40.24,39.5,4.1637
2018-09-14,40.53,40.0,4.1879
2018-09-17,40.42,40.35,4.1695
2018-09-18,40.53,39.75,4.1369
2018-09-19,40.12,39.5,4.1351
2018-09-20,38.99,39.0,4.0997
2018-09-21,38.16,38.25,4.0728
2018-09-24,38.14,38.25,4.0594
2018-09-25,38.91,40.0,4.1286
2018-09-26,39.45,39.25,4.057
2018-09-27,40.53,40.5,4.0092
2018-09-28,41.94,41.3,4.0039
2018-10-01,40.76,40.0,4.0273
2018-10-02,38.98,38.5,3.9505
2018-10-03,38.71,39.0,3.8542
2018-10-04,39.43,38.8,3.9047
2018-10-05,38.9,38.5,3.8699
2018-10-08,38.58,38.0,3.7588
2018-10-09,38.19,38.0,3.7391
2018-10-10,38.18,38.0,3.751
2018-10-11,37.77,38.0,3.746
2018-10-12,37.6,37.8,3.72695
2018-10-16,37.1,37.8,3.7079
2018-10-17,37.29,37.7,3.7008
2018-10-18,37.54,37.75,3.6963
2018-10-19,37.54,37.75,3.7079
2018-10-22,37.44,37.25,3.6903
2018-10-23,37.65,37.3,3.708
2018-10-24,37.88,37.2,3.706
2018-10-25,37.82,37.2,3.7014
2018-10-26,37.85,37.25,3.6753
2018-10-29,37.76,37.0,3.6368
2018-10-30,37.8,37.0,3.7019
2018-10-31,36.98,36.5,3.7177
2018-11-01,36.76,36.25,3.6973
2018-11-02,36.6,36.25,3.70105
2018-11-05,36.6,35.6,3.7048
2018-11-07,36.72,35.5,3.7592
2018-11-08,36.53,35.5,3.7391
2018-11-09,36.38,35.5,3.7506
2018-11-12,36.42,35.25,3.7478
2018-11-13,36.97,36.0,3.7792
2018-11-14,37.02,36.0,3.7924
2018-11-15,37.01,36.09,3.77245
2018-11-16,37.0,36.06,3.7525
2018-11-20,37.23,36.26,3.7591
2018-11-21,37.25,36.3,3.7872
2018-11-22,37.43,36.5,3.8103
2018-11-23,38.5,37.5,3.8081
2018-11-26,39.94,39.0,3.8655
2018-11-27,39.63,38.5,3.8925
2018-11-28,39.54,38.0,3.8631
2018-11-29,38.82,38.0,3.8568
2018-12-03,37.67,37.0,3.8285
2018-12-04,38.32,37.0,3.8313
2018-12-05,38.68,37.0,3.8561
2018-12-06,38.71,37.5,3.9178
2018-12-07,38.37,37.5,3.8964
2018-12-10,38.79,37.5,3.911
2018-12-11,38.75,37.5,3.9013
2018-12-12,38.62,37.5,3.8629
2018-12-13,38.81,37.65,3.879
2018-12-14,39.16,37.65,3.909
2018-12-17,39.25,38.5,3.9121
2018-12-18,39.2,38.5,3.8997
2018-12-19,39.33,39.0,3.8907
2018-12-20,39.04,39.0,3.8443
2018-12-21,39.02,39.0,3.8671
2018-12-26,39.48,39.75,3.9258
2018-12-27,39.41,40.0,3.933
2018-12-28,38.83,40.5,3.8748
2019-01-02,38.77,40.5,3.8595
2019-01-03,38.51,40.25,3.7683
2019-01-04,38.42,40.0,3.7627
2019-01-07,38.41,39.5,3.7062
2019-01-08,38.61,39.25,3.7208
2019-01-09,38.49,39.75,3.6931
2019-01-10,38.18,39.25,3.6869
2019-01-11,38.03,39.25,3.7141
2019-01-14,38.06,39.0,3.726
2019-01-15,38.2,39.25,3.7049
2019-01-16,38.48,39.25,3.7197
2019-01-17,38.75,39.0,3.7591
2019-01-18,38.63,39.0,3.7486
2019-01-21,38.73,38.75,3.7705
2019-01-22,38.53,38.75,3.7615
2019-01-23,38.58,39.0,3.7994
2019-01-24,38.48,38.5,3.7815
2019-01-25,38.03,38.25,3.7626
2019-01-28,38.15,38.25,3.7676
2019-01-29,38.6,38.5,3.737
2019-01-30,38.65,38.25,3.7151
2019-01-31,38.31,37.5,3.6519
2019-02-01,38.31,37.75,3.6694
2019-02-04,38.29,37.5,3.6756
2019-02-05,38.28,37.3,3.6741
2019-02-06,38.59,37.25,3.7019
2019-02-07,38.92,37.75,3.7193
2019-02-08,38.92,37.5,3.7184
2019-02-11,39.09,38.0,3.7391
2019-02-12,38.95,38.0,3.7296
2019-02-13,39.21,38.25,3.7277
2019-02-14,39.32,38.5,3.7756
2019-02-15,39.53,38.75,3.7155
2019-02-18,39.79,38.75,3.7316
2019-02-19,40.32,39.0,3.7206
2019-02-20,40.76,39.75,3.71
2019-02-21,40.56,39.25,3.7595
2019-02-22,40.21,38.75,3.743
2019-02-25,40.0,38.75,3.7285
2019-02-26,40.0,39.25,3.7595
2019-02-27,39.83,39.0,3.7351
2019-02-28,40.14,39.0,3.7385
2019-03-01,40.84,39.0,3.7832
2019-03-06,41.72,40.5,3.8303
2019-03-07,43.5,42.5,3.8487
2019-03-08,42.27,41.0,3.8678
2019-03-11,42.26,41.0,3.8461
2019-03-12,42.52,41.25,3.8129
2019-03-13,42.3,41.5,3.8265
2019-03-14,41.76,41.0,3.8327
2019-03-15,41.13,41.0,3.8344
2019-03-18,41.02,41.0,3.8111
2019-03-19,41.59,41.25,3.7762
2019-03-20,41.95,41.25,3.7897
2019-03-21,42.02,41.25,3.7967
2019-03-22,42.86,41.75,3.8815
2019-03-25,43.01,41.9,3.877
2019-03-26,43.67,42.55,3.8646
2019-03-27,44.92,44.0,3.9389
2019-03-28,44.69,43.8,3.9682
2019-03-29,44.4,43.65,3.8967
2019-04-01,43.86,43.5,3.8682
2019-04-03,43.84,43.5,3.8436
2019-04-04,44.29,43.65,3.8713
2019-04-05,44.96,44.0,3.8622
2019-04-08,44.83,44.0,3.8658
2019-04-09,44.52,44.0,3.8563
2019-04-10,44.22,44.0,3.8345
2019-04-11,43.9,44.0,3.8399
2019-04-12,43.29,43.65,3.8685
2019-04-15,42.65,43.5,3.873
2019-04-16,43.38,43.8,3.8913
2019-04-17,42.98,43.45,3.9225
2019-04-22,43.69,44.35,3.923
2019-04-23,43.52,44.15,3.9436
2019-04-24,44.92,44.5,3.963
2019-04-25,46.13,46.0,3.9725
2019-04-26,46.9,46.1,3.9353
