Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
30/11/2019,50717.0691,36651.30669,1939.642,29829.774,33056.27458,-3226.500582,18.92,62.973,628.111404,0,1524.808,0,2647.078286,14065.76241,12407.16265,2186.049474,-607.9538642,80.50415523,57111.46008,8634.078625,4277.582517,3144.780757,431.182435,780.532916,16911.23552,1208.872075,1792.983448,13909.38,6612.655849,5271.176135,563.35729,537.50142,0,240.6210041,13925.32093,2076.467673,151.592917,0,1831.111363,93.763393,11848.85326,6536.327005,1194.333847,641.8532037,6729.915733,3308.527649,3056.921773,364.466311,54.95112093,3291.282619,1653.677841,944.856035,33.223349,274.324989,385.200405,7736.886525,7795.628,-58.7414746,-6394.390971
31/12/2019,47877.54542,34768.66066,2133.435,29492.594,32891.57906,-3398.985058,217.548,120.05,590.735901,0,610.092,0,1604.205758,13108.88476,12474.5501,1505.819633,-654.4322707,-217.05271,68658.81363,12654.11087,6810.863751,4816.614392,437.170805,589.461922,18073.18414,1208.838514,2651.516511,14212.82911,6688.85257,5184.314289,570.674916,512.154654,0,421.7087112,20018.09907,3478.890925,219.583692,0,3141.831469,117.475764,16539.20814,8325.449302,4211.108127,618.4397758,6551.772871,3162.695875,3059.800932,329.276064,-4.86605955,2388.195836,704.740128,833.509052,92.763742,262.599217,494.583697,8836.371149,9178.892799,-342.5216503,-20781.26821
31/1/2020,61661.27128,41978.31732,2130.782,36356.577,40058.2182,-3701.641201,16.612,75.624,1107.218863,0,719.535,0,1571.968456,19682.95396,19435.76251,1455.597469,-1346.45924,138.0532223,58053.24783,8740.866871,4597.498359,3121.872531,464.364139,557.131842,17018.75281,1084.866152,1817.449815,14116.43684,7540.764386,6024.673536,549.267682,538.864356,0,427.9588123,15703.21564,3482.16126,218.438313,0,3070.356897,193.36605,12221.05438,6850.799709,1353.363449,607.2070983,7899.470362,4514.669292,3044.325568,340.475502,24.88305295,4242.061069,2000.964451,957.489499,315.21126,364.083718,604.312141,4807.587058,5111.481157,-303.8940992,3608.023449
29/2/2020,44898.00895,30709.32695,1610.659,26257.871,29182.76296,-2924.891964,29.565,33.466,944.2950832,0,356.344,0,1477.12687,14188.682,13652.65144,1140.620465,-525.2437783,-79.34612616,79913.70865,16837.40507,9327.263787,6578.982376,454.263717,476.895189,35044.0399,1923.726448,4500.694742,28619.61871,6868.788125,5534.651949,483.890823,690.974449,0,159.2709042,15604.59234,1579.417485,400.16721,0,907.27823,271.972045,14025.17486,6833.932317,979.5729469,699.6244905,8551.322106,3040.348187,5038.314661,472.659258,1.07118517,3273.419759,1211.009906,1151.862185,150.446263,335.290942,424.810463,2285.463458,2402.282534,-116.8190756,-35015.6997
31/3/2020,49656.42785,37611.37579,1938.257,33044.476,36105.3709,-3060.894903,20.719,34.116,797.8881283,0,493.581,0,1282.338666,12045.05206,11525.53068,894.8486483,-576.5594129,201.2321458,33930.3253,1972.115211,996.478702,45.322564,459.201888,471.112057,2815.685291,79.836094,231.737193,2504.112004,6694.175216,5576.305898,389.402569,564.901091,0,163.5656584,16395.05229,1606.124295,289.050676,0,1178.287962,138.785657,14788.928,6919.466688,1246.875055,674.3776123,8177.080729,4753.447675,3155.631996,268.001058,2524.575588,1768.650657,356.812171,674.143348,54.383245,285.55772,397.754173,4284.646634,4465.0209,-180.3742653,15726.10255
30/4/2020,53372.25743,39846.74316,1348.164,29321.117,33097.96252,-3776.845519,35.932,17.58,412.3000602,0,7905.598,0,806.052098,13525.51427,12879.79534,686.8063855,-610.4790344,569.3915829,52560.48867,9026.022188,4963.229975,3141.325443,456.065374,465.401396,18793.06389,1275.124268,1959.817771,15558.12185,5606.834108,4430.536711,329.595693,622.672496,0,224.0292085,11707.43736,1151.253434,318,0,735.619778,97.633656,10556.18392,7020.814187,2005.140795,1137.895189,6901.770282,3453.896393,3144.223852,303.650037,-3055.540138,2088.66362,852.72274,664.886409,90.090696,258.479679,222.484096,5338.467514,5499.005123,-160.537609,811.7687552
31/5/2020,42560.81482,30727.47858,1616.124,26902.062,32362.15236,-5460.090357,18.249,13.166,403.2519941,0,969.366,0,805.259581,11833.33624,12320.5319,529.3138375,-998.3434876,-18.16600988,57059.54639,9034.916388,4692.865275,3108.521769,434.721175,798.808169,18630.62418,1251.981209,1945.777532,15432.86544,6507.510082,5275.713381,551.959148,509.272816,0,170.5647368,16977.72868,2117.967602,249.4,0,1761.296442,107.27116,14859.76108,7091.730876,1415.708434,2893.479613,6932.263702,3501.067674,3158.041392,273.154636,27.64613272,2277.635247,979.950077,698.42516,22.451102,257.620152,319.188756,3631.131803,3682.252451,-51.12064817,-14498.73157
30/6/2020,42452.00703,31934.9053,1683.608,26527.092,31837.98556,-5310.893563,18.479,32.658,614.6484137,0,1098.048,0,1960.371888,10517.10173,11131.72755,223.1165681,-662.5106749,-175.2317136,70695.54172,12943.76371,6980.619856,4856.828944,451.57827,654.73664,19880.1505,1297.58536,2854.77246,15727.79268,8500.329487,7343.127374,399.43519,531.675072,0,226.0918511,17855.87576,2111.336474,387.918424,0,1612.797963,110.620087,15744.53928,7002.945401,2237.612143,2775.054678,6748.688004,3115.235553,3363.688959,269.763492,95.47460969,1832.319262,624.640766,623.22896,49.289041,286.414456,248.746039,9683.102993,10068.14411,-385.0411165,-28243.53468
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
